# Created from matlab git hash 7e4298d61f20b4e67fc951196ab3f6b79588354a
# name: foo
# type: matrix
# rows: 32
# columns: 32
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.6928203230275343 5.551115123125783e-17 4.274358644806853e-15 1.387778780781446e-17 2.886579864025407e-15 3.469446951953614e-15 3.538835890992686e-16 3.056582764671134e-15 1.822327011513636e-15 2.900240811398724e-15 1.419003803349028e-15 1.974982677399595e-15 -2.572594914873605e-15 5.980025502561048e-15 4.298644773470528e-15 9.939965517347105e-16 1.43982048506075e-15 2.137179322403426e-15 3.885780586188048e-16 2.206568261442499e-15 -1.734723475976807e-15 4.487729632352e-15 2.92821322744885e-15 4.440892098500626e-16 -4.524158825347513e-15 7.162673232308236e-15 4.808653475407709e-15 -7.216449660063518e-16 -1.835337437583462e-15 5.344683029484543e-15 2.588207426157396e-15 7.042977312465837e-16
1.02695629777827e-15 -1.549193338482927 -1.665334536937735e-16 7.993605777301127e-15 1.942890293094024e-16 3.316791286067655e-15 -3.608224830031759e-16 2.595146320061303e-15 -4.490331717565965e-15 -3.556183125752455e-15 -1.565371096634571e-15 -3.565290424001333e-15 4.572731082674864e-15 6.133114849316001e-15 1.804112415015879e-15 5.405398351143731e-15 -4.760081218080359e-15 -4.871103520542874e-15 -1.984523656517467e-15 -4.808653475407709e-15 4.234460004859386e-15 -6.656133977323009e-15 -4.635181127810029e-15 9.506284648352903e-16 1.585537257042802e-15 2.050443148604586e-15 7.91033905045424e-16 1.908195823574488e-15 -1.054711873393899e-15 1.124794701823362e-14 5.773159728050814e-15 2.692290834716005e-15
-1.058300524425805 -1.110223024625157e-16 -2.366431913239771 -4.440892098500626e-16 1.448841047135829e-14 2.498001805406602e-15 -4.796163466380676e-14 2.081668171172169e-15 5.054984208996416e-15 -5.56629395354058e-16 -6.841749389252527e-15 1.925543058334256e-16 2.040034807748725e-15 1.019323514483972e-14 -4.829470157119431e-15 4.357625371653739e-15 7.105427357601002e-15 6.741135427645872e-15 1.734723475976807e-15 5.828670879282072e-15 -6.321332346459485e-15 3.05311331771918e-16 8.465450562766819e-16 -4.093947403305265e-15 -6.343883751647184e-15 1.942022931356036e-15 9.645062526431047e-16 -3.871902798380233e-15 3.358424649491099e-15 1.333655408330969e-14 4.024558464266192e-15 7.022160630754115e-15
-4.440892098500626e-16 -1.833030277982279 0 -2.799999999999897 -3.33066907387547e-16 0.7888106377469313 4.440892098500626e-16 3.880435256227946 -1.965094753586527e-14 -3.58046925441613e-15 6.539213615042172e-14 -2.831068712794149e-15 1.953992523340276e-14 3.691491556878645e-15 -6.52811138479592e-14 2.775557561562891e-15 -7.466249840604178e-15 -5.412337245047638e-16 9.520162436160717e-15 -2.012279232133096e-15 -2.414735078559715e-15 -1.310063169057685e-14 6.328271240363392e-15 -6.106226635438361e-15 7.299716386910404e-15 6.522560269672795e-16 -9.409140133698202e-15 1.929012505286209e-15 2.414735078559715e-15 1.310063169057685e-14 -6.328271240363392e-15 6.106226635438361e-15
-0.8944271909998069 3.441691376337985e-15 -1.999999999999757 2.664535259100376e-15 -3.155242550986473 -3.555555555555722 1.549193338482755 -3.180185567999727 2.003952559448408e-14 4.135580766728708e-15 -6.306066779870889e-14 3.719247132494274e-15 4.462186808181771 -3.771236166327933 -2.92118697336092 1.686548085423176 6.63358257213531e-15 -2.220446049250313e-16 -1.008915173628111e-14 9.575673587391975e-16 3.83026943495679e-15 1.518229986174902e-14 -6.328271240363392e-15 7.16093850883226e-15 6.310485101972962 -5.33333333333289 -4.131182235954558 2.385139175999835 2.164934898019055e-15 1.193489751472043e-14 -7.188694084447889e-15 4.579669976578771e-15
1.720845688168993e-15 1.199999999999943 -1.110223024625157e-16 1.833030277982282 1.110223024625157e-16 -1.50712775592865e-14 1.110223024625157e-16 2.078460969082592 -8.326672684688674e-16 -6.081940506774686e-15 -1.165734175856414e-15 -4.822531263215524e-15 6.661338147750939e-16 -2.872702076217593e-15 3.885780586188048e-16 -2.976785484776201e-15 5.391520563335916e-15 4.831204880595408e-15 2.761679773755077e-15 4.083539062449404e-15 -5.176414852314792e-15 -1.063038546078587e-14 -3.691491556878645e-15 -7.688294445529209e-15 5.877243136609422e-15 6.619704784327496e-15 3.733124920302089e-15 5.821731985378165e-15 -6.883382752675971e-15 -6.467049118441537e-15 -1.137978600240785e-15 -6.980527267330672e-15
0.3999999999999956 3.164135620181696e-15 0.8944271909998966 2.442490654175344e-15 -2.822134731802139 -3.180185567999728 -2.77128129211012 -2.844444444444361 4.163336342344337e-16 5.978724459954066e-15 8.43769498715119e-15 5.325601071248798e-15 3.991101212558734 -3.373096170845858 -2.612789058968586 1.508494466531275 -3.077399446382856e-15 -1.082467449009528e-15 1.426810058990924e-16 -1.571659469234987e-15 2.595146320061303e-15 1.086630785351872e-14 7.271960811294775e-15 5.079270337660091e-15 5.644269463604281 -4.770278351998971 -3.695041722813428 2.13333333333331 -6.661338147750939e-15 -1.769417945496343e-15 2.456368441983159e-15 -5.148659276699163e-15
0.748331477354766 -1.296148139681528 1.673320053068097 -1.979898987322254 1.979898987322267 -6.135506861249702 -1.296148139681504 -3.24276973520396 8.881784197001252e-16 1.577621275493866 -1.554312234475219e-15 7.760870512455913 2.799999999999889 -2.366431913239545 -1.83303027798224 1.058300524425813 -4.006517340116034e-14 -8.382183835919932e-15 1.301181384860683e-13 -7.754213937616328e-15 4.028721800608537e-14 8.049116928532385e-15 -1.303401830909934e-13 7.865236240078843e-15 3.959797974644515 -3.346640106135881 -2.592296279363012 1.496662954709548 0 0 0 0
-0.6324555320335997 1.095445115010206 -1.414213562372928 1.673320053067949 -1.673320053067939 -2.357022603955143 1.095445115010181 -4.005551702879464 -6.310485101972958 -7.11111111111146 3.098386676965522 -6.360371135999473 2.366431913239545 -1.99999999999957 -1.54919333848275 0.8944271909998184 3.857678065877224e-14 9.048317650695026e-15 -1.288413820077494e-13 8.88872309090516e-15 8.924373616363564 -7.542472332655886 -5.842373946721867 3.373096170846363 3.346640106135881 -2.828427124745586 -2.190890230020361 1.264911064067216 0 0 0 0
-0.4898979485566144 0.8485281374238148 -1.095445115010277 1.296148139681509 -1.296148139681564 4.016632088371098 0.8485281374238016 2.122891110411971 -1.665334536937735e-16 -3.197442310920451e-14 -4.440892098500626e-16 4.156921938165193 -1.83303027798224 1.54919333848275 1.199999999999922 -0.6928203230275274 -2.581268532253489e-15 -1.101896351940468e-14 -1.27675647831893e-15 -8.770761894538737e-15 2.331468351712829e-15 -5.828670879282072e-15 1.082467449009528e-15 -3.83026943495679e-15 -2.592296279363012 2.190890230020361 1.697056274847606 -0.9797958971132399 0 0 0 0
0.2828427124746168 -0.48989794855663 0.6324555320336606 -0.7483314773547644 0.7483314773547686 1.054092553389568 -0.4898979485566125 1.791337179005893 -5.644269463604293 -6.36037113599947 -5.542562584220251 -5.688888888888735 -1.058300524425814 0.8944271909998186 0.6928203230275275 -0.3999999999999989 1.52655665885959e-15 1.215694211964546e-14 1.765254609153999e-14 9.18709552877317e-15 7.982202425117488 -6.74619234169174 -5.225578117937204 3.016988933062565 -1.496662954709547 1.264911064067216 0.9797958971132393 -0.5656854249492377 0 0 0 0
