# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 40
# columns: 40
1 5.847833070050751e-33 -4.010173419228187e-31 4.402839965927373e-33 -6.783649064579523e-66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.088179902174008e-32 1 9.742286195086136e-34 -7.889823620876755e-31 1.215619805390421e-63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7.162354875937893e-31 1.533698197944499e-33 1 -2.167152342763042e-33 3.339026872781035e-66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4.020070003943082e-33 7.889425403169399e-31 7.08020301324783e-33 1 -6.162975822039155e-33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-1.548474639825379e-66 -3.038896125594657e-64 -2.727194999110947e-66 -1.540743955509789e-33 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 1 5.847833070050751e-33 -4.010173419228187e-31 4.402839965927373e-33 -6.783649064579523e-66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 1.088179902174008e-32 1 9.742286195086136e-34 -7.889823620876755e-31 1.215619805390421e-63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 7.162354875937893e-31 1.533698197944499e-33 1 -2.167152342763042e-33 3.339026872781035e-66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 4.020070003943082e-33 7.889425403169399e-31 7.08020301324783e-33 1 -6.162975822039155e-33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 -1.548474639825379e-66 -3.038896125594657e-64 -2.727194999110947e-66 -1.540743955509789e-33 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 1 5.847833070050751e-33 -4.010173419228187e-31 4.402839965927373e-33 -6.783649064579523e-66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 1.088179902174008e-32 1 9.742286195086136e-34 -7.889823620876755e-31 1.215619805390421e-63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 7.162354875937893e-31 1.533698197944499e-33 1 -2.167152342763042e-33 3.339026872781035e-66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
