# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 40
# columns: 40
-3.500000000000004 -6.062177826491078 -7.826237921249295 -9.260129588726118 -10.50000000000009 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.288675134594806 -7.000000000000033 -13.6845411565996 -16.03901493234556 -18.18653347947338 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-3.098949366370999e-14 0.3872983346206899 -10.50000000000011 -20.95982551726737 -23.47871376374803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-5.05227922160049e-14 -1.128641530750536e-13 0.5070925528369561 -14.00000000000022 -28.15835323918771 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-9.826558403563234e-14 -1.577475718308795e-13 -2.415629243349959e-13 0.6299407883484277 -17.50000000000038 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3.500000000000037 6.062177826491136 7.826237921249348 9.260129588726166 10.50000000000011 -6.000000000000038 -10.39230484541322 -13.41640786499884 -15.87450786638758 -18.00000000000017 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-6.062177826491122 -10.50000000000009 -13.55544171172608 -16.03901493234558 -18.18653347947336 6.350852961085913 -15.50000000000011 -23.36699952211811 -27.49545416973525 -31.17691453624007 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7.82623792124935 13.55544171172611 17.50000000000019 20.70627924084889 23.47871376374805 -7.826237921249369 13.94274004634672 -25.00000000000026 -35.75002497501644 -40.24922359499664 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-9.260129588726127 -16.03901493234554 -20.70627924084879 -24.50000000000016 -27.78038876617838 9.26012958872599 -16.03901493234561 21.21337179368549 -34.5000000000003 -48.00148807217242 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10.50000000000009 18.18653347947337 23.478713763748 27.78038876617844 31.50000000000028 -10.50000000000015 18.18653347947295 -23.47871376374815 28.41032955452641 -44.00000000000053 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 6.000000000000061 10.39230484541337 13.41640786499888 15.87450786638771 18.00000000000018 -7.500000000000065 -12.9903810567665 -16.77050983124858 -19.84313483298446 -22.50000000000023 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 -10.39230484541335 -18.00000000000015 -23.23790007724469 -27.49545416973527 -31.17691453624004 10.68097998000813 -21.00000000000016 -29.17647454142923 -34.36931771216908 -38.9711431703001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 13.41640786499888 23.23790007724475 30.00000000000033 35.49647869859808 40.24922359499664 -13.4164078649989 23.6251984118653 -34.50000000000038 -44.6241446496659 -50.31152949374581 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 -15.87450786638764 -27.49545416973521 -35.49647869859792 -42.00000000000026 -47.62352359916292 15.87450786638744 -27.49545416973526 36.00357125143444 -48.00000000000038 -59.90736897196329 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 18.00000000000015 31.17691453624005 40.24922359499656 47.62352359916304 54.00000000000045 -18.0000000000002 31.17691453623945 -40.24922359499666 48.25346438751065 -61.50000000000064 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 7.50000000000008 12.99038105676672 16.7705098312486 19.84313483298464 22.50000000000024 -8.000000000000078 -13.85640646055091 -17.8885438199985 -21.16601048851674 -24.00000000000025 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 -12.99038105676669 -22.50000000000019 -29.04737509655587 -34.36931771216909 -38.97114317030007 13.27905619136146 -23.50000000000019 -31.11296621453291 -36.66060555964702 -41.56921938165345 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 16.77050983124861 29.04737509655594 37.50000000000041 44.37059837324762 50.31152949374582 -16.77050983124861 29.43467343117646 -39.00000000000043 -47.5821845412157 -53.66563145999554 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 -19.84313483298456 -34.36931771216901 -44.3705983732474 -52.50000000000035 -59.52940449895367 19.84313483298433 -34.36931771216904 44.87769092608384 -54.50000000000037 -63.87599593856024 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 22.5000000000002 38.97114317030007 50.31152949374571 59.52940449895381 67.50000000000058 -22.50000000000021 38.97114317029939 -50.31152949374574 60.15934528730126 -70.00000000000063 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.000000000000085 13.85640646055116 17.88854381999851 21.16601048851695 24.00000000000025 -7.500000000000084 -12.99038105676646 -16.77050983124861 -19.84313483298443 -22.50000000000025 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -13.85640646055113 -24.0000000000002 -30.9838667696596 -36.66060555964702 -41.5692193816534 14.14508159514591 -23.00000000000019 -29.17647454142919 -34.36931771216909 -38.97114317030011 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17.88854381999851 30.98386676965967 40.00000000000044 47.32863826479745 53.66563145999555 -17.88854381999851 31.37116510428018 -38.50000000000043 -44.62414464966587 -50.31152949374583 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -21.16601048851686 -36.66060555964695 -47.32863826479723 -56.00000000000036 -63.49803146555058 21.16601048851663 -36.66060555964693 47.83573081763366 -54.00000000000033 -59.90736897196335 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24.00000000000021 41.56921938165342 53.66563145999542 63.49803146555072 72.00000000000063 -24.0000000000002 41.56921938165272 -53.66563145999541 64.12797225389816 -69.5000000000006 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.50000000000008 12.99038105676672 16.7705098312486 19.84313483298464 22.50000000000024 -6.000000000000076 -10.39230484541315 -13.4164078649989 -15.87450786638753 -18.0000000000002 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -12.99038105676669 -22.50000000000019 -29.04737509655587 -34.36931771216909 -38.97114317030007 13.27905619136148 -19.50000000000017 -23.36699952211805 -27.49545416973528 -31.17691453624008 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.77050983124861 29.04737509655594 37.50000000000041 44.37059837324762 50.31152949374582 -16.77050983124859 29.43467343117649 -33.00000000000037 -35.75002497501637 -40.24922359499665 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -19.84313483298456 -34.36931771216901 -44.3705983732474 -52.50000000000035 -59.52940449895367 19.84313483298435 -34.36931771216896 44.87769092608393 -46.50000000000023 -48.00148807217254 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22.5000000000002 38.97114317030007 50.31152949374571 59.52940449895381 67.50000000000058 -22.50000000000016 38.97114317029948 -50.3115294937456 60.15934528730141 -60.00000000000041 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.000000000000061 10.39230484541337 13.41640786499888 15.87450786638771 18.00000000000018 -3.500000000000061 -6.06217782649098 -7.826237921249385 -9.260129588726038 -10.50000000000013 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -10.39230484541335 -18.00000000000015 -23.23790007724469 -27.49545416973527 -31.17691453624004 10.68097998000814 -13.00000000000013 -13.68454115659949 -16.03901493234559 -18.18653347947339 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13.41640786499888 23.23790007724475 30.00000000000033 35.49647869859808 40.24922359499664 -13.41640786499887 23.62519841186536 -22.50000000000026 -20.95982551726726 -23.47871376374806 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -15.87450786638764 -27.49545416973521 -35.49647869859792 -42.00000000000026 -47.62352359916292 15.8745078663875 -27.49545416973514 36.00357125143461 -32.00000000000012 -28.15835323918788 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.00000000000015 31.17691453624005 40.24922359499656 47.62352359916304 54.00000000000045 -18.00000000000009 31.17691453623964 -40.2492235949964 48.25346438751098 -41.50000000000021 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.500000000000037 6.062177826491136 7.826237921249348 9.260129588726166 10.50000000000011 -3.30366903432889e-14 5.786962095480396e-14 -5.328714269548293e-14 4.711152395759698e-14 -2.330419289561754e-14
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6.062177826491122 -10.50000000000009 -13.55544171172608 -16.03901493234558 -18.18653347947336 6.350852961085927 -3.500000000000058 -0.1290994448735207 -2.249603862776785e-14 -1.147560454651596e-14
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.82623792124935 13.55544171172611 17.50000000000019 20.70627924084889 23.47871376374805 -7.826237921249324 13.9427400463468 -7.000000000000086 -0.2535462764184843 -1.427175513373961e-14
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9.260129588726127 -16.03901493234554 -20.70627924084879 -24.50000000000016 -27.78038876617838 9.260129588726072 -16.03901493234544 21.21337179368575 -10.49999999999994 -0.3779644730093312
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10.50000000000009 18.18653347947337 23.478713763748 27.78038876617844 31.50000000000028 -10.5 18.18653347947321 -23.47871376374777 28.41032955452686 -13.9999999999999
