# Created from matlab git hash 7e4298d61f20b4e67fc951196ab3f6b79588354a
# name: foo
# type: matrix
# rows: 32
# columns: 32
390145630337915.7 686635295421133.2 851838817037820.2 1089530460283377 -390145630337920.1 675752054096263.2 -872392150560093.9 1032228312972674 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-675835172553265.4 -1182995877383448 -1463152577025786 -1852933109618591 675835172553273 -1170580856404348 1511213387414419 -1788091793846386 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
815158061780595.9 1423768254518756 1776789599683359 2265781010647933 -815158061780605.1 1411895179203378 -1822748838548407 2156705510680907 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-905300353764254.4 -1578797568277681 -1982623669148617 -2494204835169878 905300353764264.6 -1568026208829785 2024313131071504 -2395199597879041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4246538932442.275 6435818538895.676 5934718576275.184 2808821486998.993 -8809945541657.16 1657473388839.716 -16639552726966.73 9705288779777.586 4563406609214.885 -7904052102755.793 10204087387176.3 -12073639019251.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-7245210822899.693 -10980439099708.95 -10125489944575.54 -4792256508406.557 313880680332.4458 -26378940745764.71 9744415874155.355 -28512060796860.29 6931330142567.325 -12005415970960.24 15498925373273.85 -18338575812119.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8800051641242.682 13336869482879.48 12298446047079.49 5820687041813.479 -15519749089848.67 5553884914822.325 -42609503671820.66 27530907060928.36 6719697448605.988 -11638857392476.53 15025700283314.89 -17778648334606.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-8188201654127.304 -12409583626622.05 -11443359695065.52 -5415986315417.14 5108630222386.152 -21297046119420.8 18380963600440.88 -46856387864570.08 3079571431741.251 -5333974185313.478 6886131062939.793 -8147780153046.475 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 4281617276454.708 6488981328711.227 5983742052368.885 2832023630664.211 -8745923502390.519 1362380424113.4 -16155477206095.15 9186711834849.803 4464306225935.811 -7732405203866.887 9982492193568.008 -11811444050263.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -7382946266741.595 -11189183288104.02 -10317981079164.04 -4883359941187.748 590230662101.3564 -26239529011461.01 9208348801981.445 -28009614059950.6 6792715604640.318 -11765328548602.98 15188973843799.34 -17971836216666.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
