# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 16
# columns: 16
1 4.382401470618847e-33 -6.347939060984453e-33 7.476712053300342e-34 -1.043247257337711e-35 -6.517820428144758e-34 -8.737194934314405e-32 -7.046699276745381e-33 -2.794701734386401e-47 -5.657833791507377e-34 -9.600969774028971e-32 2.31260934063209e-34 -4.809366700318264e-47 2.045885986034289e-34 -9.600969774028642e-32 2.312609340633486e-34
-3.048560627116661e-33 1 2.212262872235264e-34 2.782631575250526e-31 1.121089266797382e-33 2.903548287681948e-31 -2.347897576282999e-33 4.856751911990575e-31 -2.033876019354712e-35 -9.370446784909169e-34 9.273341037399705e-32 1.476332152662863e-31 3.428928969458745e-35 9.557689962087622e-32 -2.394466718020044e-31 1.730904771385453e-32
-1.801837437170681e-32 3.880432612880405e-33 1 -1.553612589894168e-33 5.131436867097388e-31 1.593546591231546e-34 1.039094365422605e-30 -4.158043407354601e-34 1.631208246411505e-31 1.900360662342359e-31 -9.116860983823528e-32 6.45333526377189e-32 1.929782018470916e-33 1.063344506773824e-31 -1.240746879544368e-31 1.587980300227979e-32
3.117644338316723e-33 1.172787096421114e-30 -2.707605966760596e-32 1 9.872670559028429e-33 2.773911131546061e-30 1.429282035414661e-34 6.176463294178559e-32 -2.804481881200188e-31 1.023661995280294e-30 1.676037959245115e-30 -2.97069735800153e-32 2.181117256288565e-31 8.118365717758706e-31 -1.593723878293037e-30 -1.153797609823103e-32
2.113574600046581e-34 -1.452088370741146e-33 -9.725344009331397e-31 -1.409638768208099e-34 1 -1.887134654171218e-33 2.354654634902458e-31 1.337283645949665e-33 -2.228741595166023e-33 -1.295670765669728e-29 -8.189195781344599e-35 -1.058965788498821e-31 6.879976396564416e-34 1.295670765669728e-29 -2.999595953207566e-33 -9.131864745537009e-32
1.050250342876614e-33 2.934054125426676e-31 9.997397189697439e-34 -3.978180796224031e-30 -1.453132589675741e-32 1 1.453658538836636e-33 2.637092329901028e-30 5.663664857117861e-32 -1.260196211019526e-30 -4.095979579664218e-31 -1.237898742851547e-31 -5.735546769681843e-32 4.58068351827682e-30 3.37835818420584e-31 4.264657158665691e-32
-5.074325728299336e-32 -3.888177194731515e-33 2.717391176361188e-30 -1.351419955629284e-32 2.288833492285014e-31 -8.462059771285781e-34 1 6.076618071583477e-33 -1.826981881734133e-31 -7.307444423211422e-32 1.662908038155722e-30 3.311989764819103e-32 1.961380296403705e-31 9.860187442848021e-32 1.67272972646801e-30 1.695126277627604e-32
-1.239697965476628e-33 2.892518090805367e-31 1.539570062274778e-33 1.793430648726479e-32 -8.236561501144679e-33 1.457262491138958e-30 -8.978834429656581e-34 1 -2.70876937109106e-31 -6.746794752003068e-31 -2.863972647964907e-30 3.479850313867027e-32 -1.647400809727674e-31 -6.679606561331305e-31 2.668489020595711e-30 -1.191366661059509e-31
1.689842323686081e-46 1.000379428445488e-34 8.245976068680024e-32 1.214821092157517e-31 -1.24243183179975e-33 2.149385270806427e-32 5.772271924022498e-32 -6.203802537324077e-32 1 -1.931206076960548e-34 4.902758225983802e-32 -2.796422935715446e-33 9.652718780679887e-47 3.699703956109908e-45 4.855886666153689e-45 -4.538603455693186e-47
-3.631423537504674e-34 5.57717956914612e-32 7.073874607797234e-32 -6.499660041198118e-31 -1.411945687015818e-29 4.078883816247945e-30 3.011361088558858e-32 1.509887446833844e-30 4.433645703276587e-33 1 -1.294516326256861e-33 -1.608335118007514e-30 3.597466617385031e-45 -1.976543374396244e-43 -1.616867350709005e-44 -1.733227382807295e-46
-2.609949322776089e-31 -1.767046158056615e-32 2.039674709747658e-31 8.260927538943741e-31 2.826345263254213e-33 -3.028569130083062e-31 7.425380203926825e-31 -2.160196093341595e-30 2.414871569393554e-31 1.665306238163618e-32 1 8.796722866996186e-34 -1.062356537507763e-45 -1.05038828338839e-44 -1.1819834406848e-44 7.678027143484665e-46
-1.351655688913371e-33 1.429152590330995e-31 2.368863870495523e-31 -1.655824480401471e-32 -1.046491716234743e-31 -2.940520933677542e-32 -9.075568947912673e-33 9.039304093064727e-32 2.944174920488812e-33 -7.874057570202291e-30 3.878472722825942e-33 1 -3.126569664038374e-47 1.731426277590073e-45 9.846298396359066e-46 -2.624928676595815e-48
7.05498393428283e-47 3.359272116839104e-34 -5.152614061729959e-32 2.641111802091155e-31 1.242431831794532e-33 -7.363428013960704e-32 3.743861489853047e-32 -3.259805068711394e-32 -8.259718569617345e-48 1.532656647120734e-45 1.897967421002368e-45 -3.931518071238595e-46 1 -1.931206077044494e-34 4.902758225983885e-32 2.850649753056439e-34
-7.483283426245659e-34 1.404052332025928e-31 1.511013355131795e-33 4.200174627951312e-31 7.808569628390095e-30 5.68384300502022e-30 1.614365513368021e-32 5.086961941725431e-31 4.215085104019964e-46 -3.215383281646744e-44 1.001966337425417e-44 -5.419776284715917e-45 4.433645703274485e-33 1 1.786971584740821e-33 -1.608335118007514e-30
