# Created from matlab git hash c2d743395db07039c091d4460f180774674f0735
# name: foo
# type: matrix
# rows: 16
# columns: 16
-0.3749999999999999 -0.6495190528383289 -0.838525491562421 -0.9921567416492214 -0.3749999999999999 0.6495190528383289 -0.838525491562421 0.9921567416492214 0 0 0 0 0 0 0 0
1.299038105676656 -0.400000000000002 -1.74284250579334 -1.702099543840743 -0.6495190528383289 1.125 -1.452368754827781 1.71846588560844 0 0 0 0 0 0 0 0
0.7826237921249218 2.32379000772444 -0.3928571428571523 -2.789009040604115 -0.8385254915624211 1.452368754827781 -1.875 2.218529918662356 0 0 0 0 0 0 0 0
0.9921567416492092 1.653000518537624 3.359488162545829 -0.3916666666666888 -0.9921567416492214 1.71846588560844 -2.218529918662356 2.625 0 0 0 0 0 0 0 0
0.3749999999999999 0.6495190528383289 0.838525491562421 0.9921567416492214 0.3749999999999999 -0.6495190528383289 0.838525491562421 -0.9921567416492214 0 0 0 0 0 0 0 0
-0.6495190528383289 -1.125 -1.452368754827781 -1.71846588560844 0.8660254037844372 0.3500000000000021 -1.549193338482969 1.734832227376142 0 0 0 0 0 0 0 0
0.8385254915624211 1.452368754827781 1.875 2.218529918662356 -0.8944271909999112 1.742842505793329 0.3571428571428668 -2.408689625976283 0 0 0 0 0 0 0 0
-0.9921567416492214 -1.71846588560844 -2.218529918662356 -2.625 0.9921567416492101 -1.783931252679219 2.598849333290166 0.3583333333333556 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0.3749999999999999 0.6495190528383289 0.838525491562421 0.9921567416492214 0.3749999999999999 -0.6495190528383289 0.838525491562421 -0.9921567416492214
0 0 0 0 0 0 0 0 -0.8660254037844369 0.3500000000000021 1.549193338482969 1.734832227376142 0.6495190528383289 -1.125 1.452368754827781 -1.71846588560844
0 0 0 0 0 0 0 0 -0.8944271909999107 -1.742842505793329 0.3571428571428672 2.408689625976283 0.8385254915624211 -1.452368754827781 1.875 -2.218529918662356
0 0 0 0 0 0 0 0 -0.9921567416492096 -1.783931252679219 -2.598849333290166 0.358333333333356 0.9921567416492214 -1.71846588560844 2.218529918662356 -2.625
0 0 0 0 0 0 0 0 -0.3749999999999999 -0.6495190528383289 -0.838525491562421 -0.9921567416492214 -0.3749999999999999 0.6495190528383289 -0.838525491562421 0.9921567416492214
0 0 0 0 0 0 0 0 0.6495190528383289 1.125 1.452368754827781 1.71846588560844 -1.299038105676656 -0.4000000000000022 1.74284250579334 -1.702099543840743
0 0 0 0 0 0 0 0 -0.8385254915624211 -1.452368754827781 -1.875 -2.218529918662356 0.7826237921249209 -2.323790007724441 -0.3928571428571528 2.789009040604115
0 0 0 0 0 0 0 0 0.9921567416492214 1.71846588560844 2.218529918662356 2.625 -0.9921567416492101 1.653000518537623 -3.359488162545829 -0.3916666666666897
