# Created from matlab git hash ac92b7161918ea19d81ea25fb565944eac86e28c
# name: foo
# type: matrix
# rows: 16
# columns: 16
0.9999999999999798 -1.387778780781446e-17 -5.551115123125783e-17 8.326672684688674e-17 2.775557561562891e-17 -4.85722573273506e-17 5.551115123125783e-17 2.42861286636753e-17 3.469446951953614e-17 1.951563910473908e-18 -2.081668171172169e-17 -1.734723475976807e-18 3.469446951953614e-17 1.951563910473908e-18 -2.081668171172169e-17 -1.734723475976807e-18
4.163336342344337e-17 0.999999999999978 -2.775557561562891e-17 -3.025357742103552e-15 -4.163336342344337e-17 -1.512678871051776e-15 0 -3.087807787238717e-15 3.382710778154774e-17 -5.767955557622884e-16 -1.799775606325937e-17 -1.088538981175446e-15 1.387778780781446e-17 -6.010816844259637e-16 1.387778780781446e-17 -1.125835535908948e-15
-8.326672684688674e-17 -2.775557561562891e-17 0.9999999999999744 -2.220446049250313e-16 -2.942091015256665e-15 0 1.504352198367087e-14 4.85722573273506e-17 -5.013350845572973e-16 1.130822865902381e-15 2.546574062733953e-15 2.055647319032516e-15 -5.204170427930421e-16 -1.030425744730223e-15 2.498001805406602e-15 -2.0643209364124e-15
8.326672684688674e-17 -3.108624468950438e-15 -2.498001805406602e-16 0.9999999999999715 -5.551115123125783e-17 -5.910549827348177e-14 -8.326672684688674e-17 1.387778780781446e-16 1.675742877793596e-15 -6.076736336346755e-15 -8.026999204213681e-15 -1.183948772354171e-15 -1.471045507628332e-15 -6.022959908591474e-15 7.924216838262055e-15 -1.117161918529064e-15
4.163336342344337e-17 -1.387778780781446e-17 -2.914335439641036e-15 -2.775557561562891e-17 0.9999999999999691 -2.775557561562891e-17 -7.632783294297951e-16 5.551115123125783e-17 4.163336342344337e-17 4.177214130152151e-14 1.387778780781446e-17 6.938893903907228e-18 -4.163336342344337e-17 -4.177214130152151e-14 -1.387778780781446e-17 -6.938893903907228e-18
-2.081668171172169e-17 -1.512678871051776e-15 0 -5.907774269786614e-14 -1.387778780781446e-17 0.9999999999999692 5.551115123125783e-17 4.420075416788904e-14 -4.024558464266192e-16 -4.120315200140112e-14 1.790234627208065e-15 2.220446049250313e-16 3.05311331771918e-16 -4.134886877338317e-14 -1.762479051592436e-15 3.05311331771918e-16
2.775557561562891e-17 5.551115123125783e-17 1.50712775592865e-14 -2.775557561562891e-17 -7.632783294297951e-16 5.551115123125783e-17 0.999999999999973 6.938893903907228e-18 2.095545958979983e-15 2.706168622523819e-16 -1.04638520070921e-14 4.440892098500626e-16 2.10248485288389e-15 -2.949029909160572e-16 -1.044997421928429e-14 -5.030698080332741e-16
3.816391647148976e-17 -3.122502256758253e-15 4.85722573273506e-17 1.387778780781446e-16 4.163336342344337e-17 4.411748744104216e-14 -2.081668171172169e-17 0.9999999999999752 -1.394717674685353e-15 3.903127820947816e-15 7.091549569793187e-15 -1.370431546021678e-15 1.457167719820518e-15 3.864963904476326e-15 -7.056855100273651e-15 -1.354819034737886e-15
3.469446951953614e-17 2.992397996059992e-17 -4.996003610813204e-16 1.695258516898335e-15 1.387778780781446e-17 -4.302114220422482e-16 2.109423746787797e-15 -1.346145417358002e-15 0.9999999999999712 0 -8.881784197001252e-16 -5.551115123125783e-17 0 0 0 0
-6.938893903907228e-18 -5.637851296924623e-16 1.137978600240785e-15 -6.115333933687239e-15 4.17582635137137e-14 -4.120315200140112e-14 2.914335439641036e-16 3.95516952522712e-15 2.775557561562891e-17 0.9999999999999715 -5.551115123125783e-17 4.467259895335474e-14 0 0 0 0
1.387778780781446e-17 -1.084202172485504e-17 2.484124017598788e-15 -8.022228714654744e-15 0 1.817990202823694e-15 -1.051936315832336e-14 7.133182933216631e-15 -8.326672684688674e-16 -4.163336342344337e-17 0.9999999999999754 9.71445146547012e-17 0 0 0 0
-1.040834085586084e-17 -1.099706263552047e-15 2.05391259555654e-15 -1.246615657923833e-15 4.163336342344337e-17 2.42861286636753e-16 4.440892098500626e-16 -1.297573160030652e-15 -1.387778780781446e-17 4.474198789239381e-14 9.71445146547012e-17 0.9999999999999778 0 0 0 0
-3.469446951953614e-18 -2.081668171172169e-17 -5.403663627667754e-16 -1.616762279610384e-15 8.326672684688674e-17 3.469446951953614e-16 2.074729277268261e-15 1.498801083243961e-15 0 0 0 0 0.9999999999999712 0 -8.881784197001252e-16 -5.551115123125783e-17
1.040834085586084e-17 -5.342948306008566e-16 -1.06512021424976e-15 -6.00908212078366e-15 -4.181377466494496e-14 -4.127254094044019e-14 -2.775557561562891e-16 3.771288836773579e-15 0 0 0 0 2.775557561562891e-17 0.9999999999999715 -5.551115123125783e-17 4.467259895335474e-14
2.775557561562891e-17 3.469446951953614e-17 2.525757381022231e-15 7.938094626069869e-15 -2.775557561562891e-17 -1.845745778439323e-15 -1.040140196195694e-14 -7.181755190543981e-15 0 0 0 0 -8.326672684688674e-16 -4.163336342344337e-17 0.9999999999999754 9.71445146547012e-17
-2.862293735361732e-17 -1.052543469048928e-15 -2.098148044193948e-15 -1.196959198423997e-15 7.632783294297951e-17 3.469446951953614e-16 -4.891920202254596e-16 -1.269817584415023e-15 0 0 0 0 -1.387778780781446e-17 4.474198789239381e-14 9.71445146547012e-17 0.9999999999999778
