# Created from matlab git hash 7a89bb7e7ad843db91390435be3b9c80fd701398
# name: foo
# type: matrix
# rows: 24
# columns: 24
-0.7968750000000009 -1.38022798728145 -1.781866669570152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.001804219591214007 -1.593750000000003 -3.087090475539508 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.002420614591361574 -2.390625000000015 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.7968750000000044 1.380227987281457 1.781866669570155 -1.587500000000005 -2.749630657015589 -3.549757914280933 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-1.380227987281453 -2.390625000000007 -3.086283604009044 1.382032206872668 -3.971875000000011 -6.14916793363476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.781866669570154 3.086283604009051 3.98437500000002 -1.781866669570155 3.088704218600399 -6.356250000000037 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 1.587500000000009 2.749630657015608 3.549757914280936 -2.37187500000001 -4.108208009202423 -5.303673734132341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 -2.7496306570156 -4.762500000000014 -6.148361062104291 2.751434876606813 -6.331250000000017 -9.187039245816216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 3.549757914280933 6.148361062104304 7.93750000000004 -3.549757914280931 6.150781676695638 -10.29062500000005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 2.371875000000014 4.108208009202454 5.303673734132344 -3.150000000000015 -5.455960043841952 -7.043614129124377 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 -4.108208009202443 -7.115625000000022 -9.186232374285744 4.11001222879365 -8.671875000000028 -12.20070441208388 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 5.303673734132341 9.186232374285765 11.85937500000006 -5.303673734132346 9.188652988877061 -14.19375000000007 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 3.150000000000019 5.455960043841996 7.04361412912438 -3.921875000000018 -6.792886760934173 -8.769579099257035 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 -5.455960043841981 -9.450000000000031 -12.1998975405534 5.457764263433183 -10.99375000000003 -15.19016343243774 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 7.043614129124376 12.19989754055343 15.75000000000009 -7.043614129124368 12.2023181551447 -18.06562500000009 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 3.921875000000022 6.792886760934229 8.769579099257037 -4.687500000000023 -8.118988160479091 -10.48156864453032 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -6.792886760934209 -11.76562500000003 -15.18935656090725 6.794690980525408 -13.29687500000004 -18.15541630687781 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 8.769579099257031 15.18935656090729 19.6093750000001 -8.769579099257037 15.19177717549854 -21.90625000000012 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.687500000000027 8.118988160479159 10.48156864453033 -5.446875000000027 -9.434264242476701 -12.17958276494423 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -8.118988160479136 -14.06250000000004 -18.15460943534732 8.120792380070334 -15.58125000000004 -21.09646303540407 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10.48156864453032 18.15460943534736 23.43750000000012 -10.48156864453031 18.1570300499386 -25.71562500000014 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.446875000000031 9.434264242476781 12.17958276494424 -6.200000000000031 -10.73871500692701 -13.86362146049877
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9.434264242476756 -16.34062500000005 -21.09565616387358 9.436068462067952 -17.84687500000005 -24.01330361801656
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.17958276494423 21.09565616387363 27.23437500000014 -12.17958276494422 21.09807677846486 -29.49375000000015
