# Created from matlab git hash 7e4298d61f20b4e67fc951196ab3f6b79588354a
# name: foo
# type: matrix
# rows: 32
# columns: 32
0.9999937250863243 -5.434231238777075e-06 -1.403108449625554e-06 2.232314860746182e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-5.434231238782525e-06 0.9999924701079751 -4.860522221471052e-06 -1.232364030677816e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-1.403108449550439e-06 -4.860522221454703e-06 0.9999928286734571 -4.772938664996944e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2.232347559513351e-12 -1.232364030681413e-06 -4.772938665013293e-06 0.9999928884342434 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0.9999560758877737 -1.630248912054016e-05 -1.403055623351635e-06 6.696876459806945e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -1.630248912062463e-05 0.9999548209566738 -1.458138366848759e-05 -1.232317632836469e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -1.403055623323175e-06 -1.45813836684113e-05 0.9999551795086558 -1.431863629655609e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 6.696890084293266e-12 -1.232317632799056e-06 -1.431863629654519e-05 0.999955239267192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0.9998807789081431 -2.717013322286086e-05 -1.402949972861585e-06 1.116123096667564e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -2.717013322285677e-05 0.9998795240715397 -2.430169613458329e-05 -1.232224838979298e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -1.402949972878832e-06 -2.430169613462144e-05 0.9998798825965228 -2.386379483951428e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 1.116121189239479e-11 -1.23222483896045e-06 -2.386379483947068e-05 0.9998799423505593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0.9997678369823216 -3.803675438494022e-05 -1.402791502059692e-06 1.562514676508482e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -3.803675438500425e-05 0.9997665822874588 -3.402109365564101e-05 -1.232085652580357e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -1.402791502046341e-06 -3.402109365559197e-05 0.9997669407719445 -3.34080549240875e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 1.56251331405985e-11 -1.232085652560445e-06 -3.340805492408205e-05 0.9997670005192315 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9996172543625088 -4.890194348482675e-05 -1.402580216992511e-06 2.008848216037675e-11 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4.89019434848322e-05 0.9996159998566253 -4.373921030164301e-05 -1.231900078735008e-06 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.402580216988624e-06 -4.373921030169206e-05 0.9996163582871169 -4.295105721432409e-05 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.008848761017128e-11 -1.231900078716379e-06 -4.295105721431865e-05 0.9996164180254048 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9994290367180552 -5.976529145413912e-05 -1.402316125559241e-06 2.455100281138673e-11 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5.976529145415547e-05 0.999427782448382 -5.345568019124364e-05 -1.23166812463611e-06 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.402316125563197e-06 -5.345568019123819e-05 0.9994281408113851 -5.249244242144036e-05 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.45509973615922e-11 -1.23166812469044e-06 -5.249244242146216e-05 0.9994282005384248 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9992031911352489 -7.062638929396314e-05 -1.401999237736946e-06 2.901267874424484e-11 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.062638929396859e-05 0.9992019371490088 -6.317013750457094e-05 -1.2313897989488e-06 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.401999237781008e-06 -6.317013750456549e-05 0.9992022954310309 -6.203185131783197e-05 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.901265422016946e-11 -1.231389798888554e-06 -6.203185131790283e-05 0.999202355144574 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9989397261170481 -8.148482809018752e-05 -1.401629565385492e-06 3.347312029864233e-11
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -8.148482809020251e-05 0.998938472461453 -7.288221649798467e-05 -1.231065112046738e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.401629565459313e-06 -7.288221649799012e-05 0.998938830649005 -7.156892475011541e-05
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.347317207169035e-11 -1.231065112076629e-06 -7.156892475010451e-05 0.9989388903468031
