# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 16
# columns: 16
3.895691637931573e-31 7.809408908986026e-15 -8.997569520214873e-17 1.115400528914657e-14 -2.564616824531867e-16 1.78561617676439e-14 -7.162874881369806e-17 8.419588689472063e-15 4.444603480375607e-16 8.784396956766662e-18 6.970447436807932e-17 1.411764479347788e-14 8.176875848323518e-17 -2.977459431092948e-16 3.071418548047247e-16 1.425472932898866e-14
-2.07835968222171e-15 -3.000000000000025 -3.872983346207413 -4.582575694955853 -4.582575694955814 -3.872983346207118 2.999999999999968 1.73205080756889 -1.907253439163836e-14 -4.559402062696636e-14 2.787793905915086e-14 -1.444732929338715e-14 -6.480740698407905 -5.477225575051254 4.242640687119256 2.449489742783237
3.98175605352155e-16 3.872983346207505 3.322075897531042e-16 1.103942667107233e-13 -4.73426164452304e-17 2.799755493655162e-14 8.510651545035904e-18 3.935865871011462e-14 -2.91021241872885e-14 2.852034130248299e-14 -1.099147008394242e-14 4.228445283276917e-14 2.948535010903107e-14 -3.662307495729522e-14 1.123954738764305e-14 -1.510706371256276e-14
-3.927250893269264e-15 -4.582575694956152 -1.114447300769428e-14 -7.000000000000438 -6.999999999999896 -5.916079783099966 4.582575694955864 2.645751311064361 -5.256973257520269e-13 -6.243539693610464e-13 3.923836006222452e-13 1.00193342484169e-13 -9.899494936612257 -8.366600265340734 6.480740698408179 3.741657386774195
2.438174482557528e-17 4.582575694956086 -3.597694380006547e-16 7.000000000000317 1.050031609080347e-16 -1.97202659436749 -3.680924041676801e-16 -9.701088140570668 -6.229960155410412e-13 7.325125434194383e-13 1.68979215073367e-13 6.55935417133373e-13 6.231420515905623e-13 -7.325159094334504e-13 -1.697856989828333e-13 -6.564422460843225e-13
-1.13869721158871e-14 -3.872983346207648 -1.23019536944396e-14 -5.916079783099933 1.972026594366551 -13.88888888888954 7.30128423586488e-14 -5.71439594249969 -11.15546702045432 -9.428090415821041 7.302967433402306 4.21637021355749 -8.36660026534066 -7.071067811866024 5.477225575051739 3.16227766016797
-4.961399023358317e-17 -3.000000000000057 6.3569195376979e-16 -4.582575694955921 -1.010838603696465e-15 -1.417552591753032e-13 -3.050446114168593e-16 -5.196152422706697 -6.66997906511039e-15 2.497245528165555e-14 -2.96216766077443e-15 -4.549252982082329e-14 7.620359003452978e-15 7.200128321892486e-15 3.682376255556827e-15 -6.087062243994444e-14
-1.30798150088572e-15 1.732050807569136 6.788746636362813e-15 2.645751311064972 9.701088140570077 -5.714395942499293 5.196152422706629 -8.111111111110931 -9.977753031396791 -8.432740427114529 6.531972647421433 3.771236166328241 3.741657386774441 3.162277660168638 -2.449489742783468 -1.414213562373313
7.911420839265443e-17 6.480740698407881 3.111997963885522e-14 9.899494936611639 6.076428867793118e-14 8.366600265339965 7.156331897660299e-15 -3.741657386774023 -7.000000000000046 -9.860132971833931 4.582575694955789 -16.75642497007573 7.000000000000046 5.916079783099142 -4.58257569495579 -2.645751311064651
-4.094459044792705e-14 -5.477225575051662 -1.087143635589344e-14 -8.366600265340759 -1.895311945432113e-14 -7.071067811864856 2.289415532843721e-14 3.162277660168412 9.860132971832781 -22.7777777777783 -3.87298334620717 -13.66485986249877 -5.916079783099663 -4.999999999999607 3.872983346207381 2.236067977499844
-3.112595745338138e-17 -4.242640687119286 -2.264807772409434e-14 -6.480740698407827 -1.304601372728862e-14 -5.477225575051157 -5.001521687078241e-15 2.449489742783229 4.582575694955858 3.872983346207141 -2.999999999999958 -12.12435565298218 -4.582575694955858 -3.872983346207096 2.99999999999996 1.732050807568912
1.571049689796773e-15 2.44948974278345 5.628498271066691e-16 3.741657386774321 -1.690796328584947e-14 3.162277660168455 -2.259428421631106e-14 -1.414213562373252 16.75642497007538 -13.66485986249858 12.12435565298233 -15.22222222222163 2.645751311064883 2.236067977499843 -1.73205080756904 -1.000000000000127
-1.429303965323312e-16 -2.378207835644538e-14 -3.033086477414782e-14 -4.123251531425331e-14 -5.96583184184979e-14 11.15546702045477 -7.401308088719078e-15 9.977753031397196 7.000000000000046 5.916079783099142 -4.58257569495579 -2.645751311064651 -7.000000000000046 -9.860132971833931 4.582575694955789 -16.75642497007573
-4.088639285386355e-14 -2.547067363025818e-14 -1.057304400306106e-15 1.422800143563731e-14 1.90452582756222e-14 -9.428090415821044 2.487713963625632e-14 -8.432740427115684 -5.916079783099663 -4.999999999999607 3.872983346207381 2.236067977499844 9.860132971832781 -22.7777777777783 -3.87298334620717 -13.66485986249877
-6.433336628255486e-17 1.727216831705379e-14 2.213566751310165e-14 2.441936316456524e-14 1.310829949765372e-14 -7.302967433402507 6.558602729781498e-15 -6.531972647421796 -4.582575694955858 -3.872983346207096 2.99999999999996 1.732050807568912 4.582575694955858 3.872983346207141 -2.999999999999958 -12.12435565298218
1.376900843738063e-15 7.405631690857741e-16 1.029050022296964e-14 1.529560490502924e-14 1.692596238262005e-14 4.216370213558479 -1.951157471695348e-14 3.771236166328645 2.645751311064883 2.236067977499843 -1.73205080756904 -1.000000000000127 16.75642497007538 -13.66485986249858 12.12435565298233 -15.22222222222163
