# Created from matlab git hash 6c6c21822d82c207ff380a8a75df2f36bebc0709
# name: foo
# type: matrix
# rows: 32
# columns: 32
0.9999999999999989 0 -1.942890293094024e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-5.204170427930421e-18 0.9999999999999971 -1.734723475976807e-17 -3.241154037975922e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-1.955077266200334e-15 -1.734723475976807e-17 0.9999999999999962 -1.387778780781446e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-6.938893903907228e-18 -3.283578846275387e-15 6.938893903907228e-18 0.9999999999999953 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0.9999999999999989 0 -1.942890293094024e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -5.204170427930421e-18 0.9999999999999971 -1.734723475976807e-17 -3.241154037975922e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -1.955077266200334e-15 -1.734723475976807e-17 0.9999999999999962 -1.387778780781446e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -6.938893903907228e-18 -3.283578846275387e-15 6.938893903907228e-18 0.9999999999999953 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0.9999999999999989 0 -1.942890293094024e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -5.204170427930421e-18 0.9999999999999971 -1.734723475976807e-17 -3.241154037975922e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -1.955077266200334e-15 -1.734723475976807e-17 0.9999999999999962 -1.387778780781446e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -6.938893903907228e-18 -3.283578846275387e-15 6.938893903907228e-18 0.9999999999999953 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0.9999999999999989 0 -1.942890293094024e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -5.204170427930421e-18 0.9999999999999971 -1.734723475976807e-17 -3.241154037975922e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -1.955077266200334e-15 -1.734723475976807e-17 0.9999999999999962 -1.387778780781446e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -6.938893903907228e-18 -3.283578846275387e-15 6.938893903907228e-18 0.9999999999999953 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9999999999999989 0 -1.942890293094024e-15 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5.204170427930421e-18 0.9999999999999971 -1.734723475976807e-17 -3.241154037975922e-15 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.955077266200334e-15 -1.734723475976807e-17 0.9999999999999962 -1.387778780781446e-17 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6.938893903907228e-18 -3.283578846275387e-15 6.938893903907228e-18 0.9999999999999953 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9999999999999989 0 -1.942890293094024e-15 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5.204170427930421e-18 0.9999999999999971 -1.734723475976807e-17 -3.241154037975922e-15 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.955077266200334e-15 -1.734723475976807e-17 0.9999999999999962 -1.387778780781446e-17 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6.938893903907228e-18 -3.283578846275387e-15 6.938893903907228e-18 0.9999999999999953 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9999999999999989 0 -1.942890293094024e-15 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5.204170427930421e-18 0.9999999999999971 -1.734723475976807e-17 -3.241154037975922e-15 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.955077266200334e-15 -1.734723475976807e-17 0.9999999999999962 -1.387778780781446e-17 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6.938893903907228e-18 -3.283578846275387e-15 6.938893903907228e-18 0.9999999999999953 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9999999999999989 0 -1.942890293094024e-15 0
