# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 64
# columns: 64
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-4.996003610813204e-16 1.040834085586084e-17 -1.290994448735787 -4.22296746183104e-17 -1.527525231651917 -2.623769257414921e-17 0.9999999999999645 -1.178527761491743e-16 -1.080123449734623 0.9128709291751814 0.7071067811865224 -0.4082482904638635 -1.080123449734623 -0.9128709291751814 0.7071067811865225 0.4082482904638635 -1.527525231651923 1.290994448735674 0.9999999999999682 -0.5773502691896275 2.577396467343276e-15 1.048743306023282e-15 -3.095792345172165e-15 -4.894590752681313e-16 2.591216487848829e-15 -1.070811012099467e-15 -3.08438115258144e-15 5.032703205066042e-16 -1.527525231651923 -1.290994448735674 0.9999999999999684 0.5773502691896277 -2.160246899469267 1.825741858350379 1.414213562373057 -0.8164965809277321 1.884110950420525e-15 7.661514430850468e-16 -1.622412116597736e-15 -2.261838406078005e-16 2.276634065091467e-15 -7.786865364920396e-16 -1.504734340519243e-15 3.33870559120303e-16 4.003735769643615e-15 2.268466085239429e-15 -2.682758525618216e-15 -1.034052156411549e-15 4.003735769643615e-15 -2.226491758232103e-15 -2.682758525618216e-15 1.026629723786122e-15 2.198129442157279e-15 7.39983235440306e-16 -1.50964087945263e-15 -3.361160947839519e-16 1.884110950420525e-15 -8.822613462402483e-16 -1.622412116597736e-15 3.189115722164932e-16 -2.160246899469267 -1.825741858350379 1.414213562373057 0.8164965809277324
-8.326672684688674e-17 1.290994448735786 1.864827736675068e-17 -5.871460521703208e-15 -4.755972682339924e-17 -2.357357178969068e-15 2.763840955668781e-18 -2.515133450124418e-15 3.046932078364677e-15 -6.421289650717204e-16 1.73139764584147e-15 -9.250318050345093e-16 -3.087482037767013e-15 -7.337540435353325e-16 -1.702670599000846e-15 -9.289351704457738e-16 4.727104679534093e-16 -2.203163665043481e-15 3.226900207888968e-15 4.66220893979801e-16 -1.132789223125866e-15 1.569023454980598e-15 2.178188013244814e-15 -1.074948397247767e-15 1.22169665789982e-15 1.674137066508161e-15 -2.05042401794352e-15 -1.073580173289942e-15 -5.557096042524285e-16 -2.278139973640504e-15 -3.136408031259483e-15 4.57859324369061e-16 -2.747661802696599e-16 -1.927454792932261e-15 1.396786272865686e-15 6.531564767072497e-16 -4.199997326979086e-15 -9.668990220141829e-16 3.37668847157552e-15 3.688618987569584e-16 -3.11074568376722e-15 2.014976092343446e-15 2.502818862264958e-15 -1.02654254956821e-15 -6.182239056067346e-16 5.215137598289309e-16 4.191946488901956e-16 -4.429503768570741e-16 5.004669712054519e-16 5.151089605215901e-16 -2.886376182299471e-16 -4.141525071732652e-16 3.140184917367541e-15 2.028466194843182e-15 -2.447957076904127e-15 -1.025974785554346e-15 4.199997326979086e-15 -1.002331297110324e-15 -3.369379891765504e-15 4.002065761471985e-16 6.924353069742096e-16 -1.56267487263178e-15 -1.046868809692534e-15 6.94466017675698e-16
-1.02695629777827e-15 -8.326672684688674e-17 3.802947540210155e-15 -6.564844154399729e-17 -2.333333333333277 8.326672684688674e-17 1.527525231651921 -9.573505183047004e-17 -1.64991582276857 1.394433377556638 1.080123449734605 -0.6236095644623171 -1.64991582276857 -1.394433377556638 1.080123449734605 0.6236095644623169 -2.333333333333284 1.972026594366325 1.527525231651888 -0.881917103688192 5.132775714872243e-15 1.321037551004516e-15 -7.280417588240162e-16 -1.560540837856933e-17 5.078836656791092e-15 -1.288060368574086e-15 -8.061585253515968e-16 5.410950967061739e-18 -2.333333333333284 -1.972026594366325 1.527525231651888 0.8819171036881919 -3.299831645537167 2.7888667551133 2.160246899469212 -1.247219128924648 4.344740225513996e-15 -4.889978309881519e-16 -3.148523108897905e-15 7.144126506673251e-16 1.590945249150664e-15 -2.514597449025777e-15 -7.877812985279675e-16 1.350857897673525e-15 3.54865428357199e-15 3.816438929084967e-15 -1.637578961322106e-15 -1.610795201676441e-15 3.533934666771831e-15 -3.811461246153175e-15 -1.568623703152028e-15 1.731321052828065e-15 1.631424195351105e-15 2.362994071132837e-15 -8.792879618857441e-16 -1.393902110363326e-15 4.366819650714237e-15 5.128191180335974e-16 -3.167388226699153e-15 -6.779943104240847e-16 -3.299831645537168 -2.788866755113301 2.160246899469212 1.247219128924648
-2.220446049250313e-16 1.527525231651915 1.794015782284608e-17 2.333333333333275 -1.40024631167164e-16 -0.6573421981224503 -6.963966079145956e-17 -3.233696046856658 1.42493741820933e-14 -1.604540598330111e-16 -5.237038016789319e-14 6.073964300711725e-17 -1.439723026664971e-14 -1.518402701553346e-16 5.254612934005309e-14 3.279219263450202e-17 2.310651670001116e-15 -5.966435560939189e-15 -5.997372737320816e-15 -2.989261893275575e-15 2.267500423536178e-15 5.915159691584751e-15 -5.811106804087807e-15 3.063308979214059e-15 -2.144118216307342e-15 5.855413258476673e-15 5.803083708011414e-15 3.072528620122462e-15 -2.505797896653126e-15 -6.101376217832242e-15 6.029681962060884e-15 -2.948188520181887e-15 1.893924028287298e-15 -3.22544083610286e-15 4.163336342344337e-17 -1.221430510080073e-15 -6.373594074469431e-15 -1.899575077114303e-15 2.857089564933801e-15 1.162469737273948e-16 -6.515883703537648e-15 1.787288131490957e-15 2.751271432899216e-15 -2.238250971070348e-16 2.085279046689383e-15 3.643708756056901e-15 4.85722573273506e-17 9.762930025578866e-16 -1.609344770150865e-15 2.94723455864308e-15 1.387778780781446e-17 1.054897056386299e-15 6.373594074469431e-15 1.899575077114303e-15 -2.857089564933801e-15 -1.162469737273948e-16 6.515883703537648e-15 -1.787288131490957e-15 -2.751271432899216e-15 2.238250971070348e-16 -1.415421485275835e-15 -2.932696472046569e-15 1.613292832658431e-16 -9.634016838147321e-16
-1.471045507628332e-15 -1.387778780781446e-16 1.362625290379782e-15 -6.174531372304948e-17 0.6573421981224506 7.177418381854039e-17 -6.031633525971358e-15 -6.08237418764368e-17 -3.253677880965736 -0.3928371006593215 2.130032168075584 0.1756820922316516 -3.253677880965735 0.3928371006593208 2.130032168075584 -0.1756820922316515 -1.972026594366321 1.666666666666341 1.29099444873565 -0.7453559924998577 -2.629368792488776 -2.22222222222208 1.721325931647757 0.9938079899999416 -2.629368792488775 2.222222222222079 1.721325931647756 -0.9938079899999417 -1.972026594366322 -1.666666666666342 1.29099444873565 0.7453559924998578 -2.788866755113295 2.35702260395471 1.825741858350331 -1.054092553389366 5.821608444463417e-15 2.166487375570418e-15 -2.659331088672445e-15 -2.956053693316944e-16 6.564949092871516e-15 -1.441458508720979e-15 -3.342812138207307e-15 -3.458616379942878e-16 -3.718489006818214 -3.142696805273359 2.434322477800761 1.405456737852673 -3.718489006818213 3.142696805273358 2.434322477800761 -1.405456737852673 6.802916231140775e-15 1.472693686776493e-15 -3.183217578417441e-15 2.46571032204911e-16 5.961444804064941e-15 -2.182324233855785e-15 -2.638514406960724e-15 2.834452417631197e-16 -2.788866755113294 -2.357022603954709 1.825741858350331 1.054092553389366
2.775557561562891e-17 -0.9999999999999634 3.119249650240796e-16 -1.527525231651919 7.821165006916857e-17 1.078786106326514e-14 9.67796896516989e-17 -1.732050807568844 1.014826786759969e-15 2.90095253928512e-15 3.805063362694115e-16 3.478324519557702e-15 -1.0194356932011e-15 2.821737005781294e-15 -4.386188148256227e-16 3.500953471234011e-15 -3.665045930283649e-15 7.789833970349085e-16 -1.339551469304583e-15 1.532948401098314e-15 3.496074295198902e-15 1.653262649232467e-15 2.839728781174344e-15 1.074302265351157e-15 -3.41961335716664e-15 1.564762992970308e-15 -2.864936023227745e-15 9.626779106117627e-16 3.714167160741976e-15 7.626686559257084e-16 1.424676638012723e-15 1.617087434278024e-15 -7.85046229341886e-17 2.38948252732802e-15 -1.425749618405558e-15 -5.36354404240183e-16 7.556069957415646e-16 -2.271331112517657e-15 -9.33226467864676e-16 1.502043209212737e-15 -2.94392336003207e-15 -1.532028380962405e-15 2.384773349800037e-15 1.227812700666205e-15 -3.140184917367542e-16 2.851188606140274e-15 2.347259545736578e-15 -6.068826058237836e-16 5.102800490722255e-16 2.586807550689323e-15 -2.364859938129059e-15 -6.145386416065525e-16 3.032241060833032e-15 -1.440857171151513e-15 -2.354407632142916e-15 1.238292944817016e-15 -8.242985408089793e-16 -2.407473170083779e-15 9.471652751974361e-16 1.579052092275646e-15 1.81541940535311e-16 2.488625423122126e-15 1.406706308725606e-15 -5.027080555257107e-16
-5.256212132209725e-16 -6.938893903907228e-18 4.417473331574939e-15 -3.236343484869231e-17 3.233696046856663 3.819644253666432e-16 1.732050807568847 -1.135837300950127e-16 -1.039349274103842 -1.932503014547141 0.6804138174397353 0.8642416214502225 -1.039349274103842 1.93250301454714 0.6804138174397351 -0.8642416214502222 0.8819171036881953 -0.7453559924998612 -0.5773502691896153 0.3333333333333359 -2.351778943168483 -1.987615979999604 1.539600717838947 0.8888888888888883 -2.351778943168482 1.987615979999604 1.539600717838947 -0.8888888888888883 0.8819171036881953 0.7453559924998612 -0.5773502691896153 -0.3333333333333359 1.247219128924649 -1.054092553389371 -0.8164965809277123 0.4714045207910399 6.01051019339881e-16 2.035997963413018e-15 -3.471615356298585e-16 -1.424738653123321e-15 2.94024345583203e-15 3.960509226399887e-16 -2.65824688649996e-15 -4.014484118703725e-16 -3.325917677132351 -2.81091347570495 2.177324215807204 1.257078722109424 -3.325917677132349 2.810913475704949 2.177324215807203 -1.257078722109424 2.916937395898442e-15 -4.1144050664141e-16 -2.596013681799292e-15 3.959481256421857e-16 6.378500613402819e-16 -2.105561299917172e-15 -3.807718029769092e-16 1.435279402647603e-15 1.247219128924649 1.054092553389371 -0.816496580927712 -0.4714045207910398
-1.110223024625157e-16 1.080123449734621 -7.268491364342822e-16 1.649915822768567 -7.097621101959106e-15 3.253677880965729 1.561251128379126e-17 1.039349274103842 2.602085213965211e-16 -3.286710990611223 6.938893903907228e-18 -5.585474990025146 -3.469446951953614e-17 1.972026594366318 -5.551115123125783e-17 -0.8819171036881913 1.649915822768609 -1.394433377556641 -1.080123449734705 0.6236095644623215 -1.649915822768609 -1.394433377556641 1.080123449734705 0.6236095644623215 -1.649915822768576 1.394433377556641 1.080123449734605 -0.6236095644623215 1.649915822768576 1.394433377556641 -1.080123449734605 -0.6236095644623215 2.333333333333298 -1.972026594366349 -1.527525231651909 0.8819171036881943 2.453269466693387e-16 1.138641991803977e-14 -1.162958618294851e-14 3.93812174464137e-15 -3.140184917367544e-16 1.13831836105583e-14 1.207367539279858e-14 3.297950893497872e-15 -2.333333333333298 -1.972026594366349 1.527525231651909 0.881917103688194 -2.333333333333298 1.972026594366338 1.527525231651897 -0.8819171036881978 0 0 0 0 0 0 0 0 2.333333333333298 1.972026594366338 -1.527525231651897 -0.8819171036881978
-2.997602166487923e-15 -0.9128709291751782 1.227316859253591e-16 -1.394433377556638 -7.41594285980085e-17 0.3928371006593206 -1.046038256014015e-15 1.932503014547138 3.286710990611224 1.89084858881472e-16 -1.290994448735647 -8.283304597789254e-17 -1.972026594366318 4.336808689942018e-17 1.290994448735643 1.582935171828836e-17 -5.112922384374872 -1.964185503295995 3.347193406976022 0.8784104611579873 -5.112922384374872 1.964185503295996 3.347193406976022 -0.878410461157987 -1.394433377556641 1.178511301977348 0.9128709291751647 -0.5270462766946821 -1.394433377556641 -1.178511301977348 0.9128709291751647 0.5270462766946821 -1.972026594366336 1.666666666666362 1.290994448735662 -0.7453559924998623 -5.25873758497759 -4.4444444444442 3.442651863295534 1.987615979999899 -5.258737584977591 4.4444444444442 3.442651863295535 -1.9876159799999 -1.972026594366336 -1.666666666666362 1.290994448735663 0.7453559924998623 -1.972026594366337 1.666666666666351 1.290994448735651 -0.7453559924998656 0 0 0 0 0 0 0 0 -1.972026594366337 -1.666666666666351 1.290994448735651 0.7453559924998656
