# Created from matlab git hash 7e4298d61f20b4e67fc951196ab3f6b79588354a
# name: foo
# type: matrix
# rows: 32
# columns: 32
-9441028.868372828 -4144962.405100778 674318150.3518746 -2478835222.202301 2830215870.845928 -2352619442.982484 -2752045690.033463 2189595639.313489 -63277682524.80412 65061125061.75023 -15596935310.09723 3477712161.278559 -21571384.35292539 -17574172.72505981 17615431.25568794 9083283.481691938 -1249811137874.418 21648814578777.2 -86960249187.22607 18168232522619.4 9134390.822348405 -10198580.06546857 -6105640.569852002 1891736.062337857 149718.9194408894 -199429.2654576346 -116361.5350598217 15267.44396157995 -12289634.82106757 -7807895.595299184 18106051.80727819 6971042.575807519
-16100643.54858488 -33193659.64667883 -1269534659.841997 4258755482.737637 -5008341976.681602 4047792377.558689 4843275808.888028 -3779021869.858822 109529389763.2856 -112628003119.7275 27042683099.36255 -6043046216.188249 -37884397.75448114 -30063657.1126131 31052176.54553809 15587969.24332194 2164257154788.169 -37489867079469.23 150636115251.2074 -31462523606456.78 -14459630.99130752 15822352.46489265 9647232.241774302 -3142075.307935894 -206912.873323786 265816.7189404642 160309.0766203896 -25089.98065519708 -21308371.0904753 -13485468.24990919 31381650.27019446 12076125.34589071
-20136341.33670156 -65542925.04269703 1635444103.108395 -5707432636.016515 6472017525.546824 -5378024737.287563 -6258017079.312716 4949148024.856668 -141219103306.2287 145244183736.3992 -34984246092.27785 7851815757.391398 -48455701.13012357 -39135853.90926071 39620245.44448482 20263675.26131773 -2792806590757.404 48381188789446.04 -194513108658.9288 40603024054266.58 15151672.98527128 -15670272.01807154 -10058315.23588857 3709104.974242439 131807.6919680578 -137629.7333992066 -100490.3962694578 28895.34839320228 -27495122.5224871 -17430102.93462329 40501810.37102722 15590490.2130597
-22672934.31584375 48017239.41883246 -2184605386.788005 6834256935.000988 -7937221677.452662 6417659445.420633 7610288168.066525 -5879824350.926465 166768397393.5624 -171575545613.7712 41522462243.81515 -9379219785.553463 -57398066.33224023 -46258579.08328672 46919152.76051659 23918204.41414203 3302297263750.06 -57213409573064.87 230226665647.9167 -48015666814218.7 -11694693.3727449 10066502.00327139 7694851.247151041 -3794080.190519642 84763.25252676854 -190183.1282826273 -77425.56992710095 -22888.0432458705 -32520634.07058846 -20656496.23252791 47906208.93065357 18440796.48834558
-20365308.23316754 -184606184.014911 2304516895.668762 -7354388403.030251 8032252506.536044 -6982846968.650964 -7953604131.182693 5960504476.069648 -166117691870.2667 171021076535.3374 -41782530049.5873 9553931894.465689 198027840.5609995 -264182683.4049104 -114317313.5465502 121589223.6497431 -3297905529827.128 57149439447524.52 -230377124424.5587 47962708219615.19 499404.265474181 7833729.410055959 -1337935.489755291 2012221.391764899 369728696.3009113 -307349896.8441941 -240438557.0534301 142949873.2282739 -33021107.59112981 -19930692.44549881 48327129.30898557 18426060.41029166
-16886687.45627742 105159561.2183796 -2053197715.952479 6181852064.401657 -7291334054.514329 3384226945.694825 6667783107.386317 -7285179162.806176 139303063048.3011 -145264359366.1617 36167957477.32378 -7683190033.310719 1597628633.492569 -1432430527.939479 -1031887100.990737 643554712.9087607 2786620285565.379 -48291081130415.02 194725376583.5309 -40528427213969.32 -564732590.7541362 -367842862.7934595 833776218.3515903 319374795.8217797 2336661779.710654 -1969567090.237158 -1528058912.509281 886464583.5482284 -27997928.87087237 -16712031.16370082 40920340.19764283 15571028.69460075
14591923.40621836 97398053.4428059 -1407581740.612891 4607590391.626587 -5237148572.536749 4204660920.942211 4897997447.055216 -3928353855.243911 109105315710.498 -112260531744.1592 27210221889.53095 -6160108930.888795 151803664.9915914 -66704536.18513621 -104166299.6932506 27801080.70883182 2161381739532.603 -37447988911805.66 150735387771.2477 -31427854367785.49 -5976611.413498336 4968389.44286479 3617271.301622549 -2512729.258926278 163334452.5632625 -136708642.2402905 -106546557.2714904 62526861.86523211 21166255.33762382 13717430.26601696 -31252019.4471916 -12069497.41303525
7988880.177078018 -39993121.91378532 893439426.7032192 -2701229055.736665 2866806215.52125 -4620724293.033113 -3049274387.704428 232058221.3327537 -63767837061.40673 63986915661.61584 -15023342209.42525 3963436547.142015 1504042003.845935 -1235460244.19952 -987746915.399129 551350970.3281252 -1247044335712.53 21608517272017.25 -87055625232.88596 18134871974480.73 -507124497.3113495 -321793434.1419398 748074941.0118755 289372093.0803124 2096875931.721895 -1771674660.394467 -1372601859.144657 792825901.1094203 12243284.88994298 7895015.524969102 -18059288.71660239 -6964082.202314191
-1.277419382579142 -285896557.5797313 3614103273.54661 -11005961956.60055 13003543159.5869 -11834235206.72646 -11710189356.16898 8104371730.527355 -236324516862.5176 237196244412.5337 -61393927599.7873 12516156551.6711 660676986.6548975 -558373972.0853405 -432514613.87425 249712431.9043067 -4651465358684.183 80640614253722.12 -326306673568.0095 67679684904994.37 3350461681.599471 -3173174326.616198 -1888706430.892186 1753047853.591652 934338359.8616701 -789660040.203117 -611668036.9793375 353146705.7967256 -2.038292028492607 -1.285481683540644 2.952209682881191 1.13158552093955
1.085195378987441 250825721.237797 -3090854687.469135 9390688121.350616 -11177955933.23698 8438011629.255465 9964222983.049206 -8459993711.340642 192687046848.2783 -219635927913.6731 50332480135.02003 -27041723979.33068 531391888.4876492 -449108110.5502951 -347877650.8855418 200847252.7043443 3926443055513.604 -68130181997685.14 280276880574.377 -57176965167779.75 12582598385.09459 -10887306522.28885 -7977447797.441284 5194745802.15341 751501611.4020054 -635134784.3031945 -491973288.4366224 284040910.5197499 1.72750095603911 1.08651570962906 -2.509995128975674 -0.9653406088060896
0.8343557345740042 157307028.0518381 -2250821309.617954 6926285896.308017 -7913104180.012768 7361511058.260077 7458937240.587494 -4979003232.246228 152787560930.598 -159118983920.601 37394337066.67715 -9769820782.126389 -537480953.6059 454254318.5713806 351863878.8269579 -203148707.2202138 3051927371264.02 -52890348085839.82 213311966434.222 -44388505739396.25 1955158636.096648 -1249130564.937437 -1468005949.675234 558803635.0902945 -760112857.3630538 642412615.4807725 497610672.2332761 -287295655.5603226 1.331269425040515 0.8382700848522129 -1.927740493633777 -0.7366752915242544
-0.491534022768871 -104056612.386901 1351856530.379914 -4127774137.656376 4846207098.889135 -3573885054.623178 -4403264939.870658 3791481853.527394 -91549052988.20859 75959232124.70509 -24443021994.62801 -10481976215.90134 -274615922.9904887 232092813.4983773 179778322.2476795 -103795061.5317629 -1762473615361.591 30500294897959.25 -119126195941.1636 25600989284816.68 12012896106.8539 -9926730934.82568 -7973525950.884209 4429178500.387328 -388365560.8209173 328228806.1139895 254244939.9631911 -146788384.5308698 -0.7815672978651066 -0.4898084626198853 1.135997929607587 0.4311743704391579
-22229400.22205131 -38498030.79904357 -49667044.43705907 -58944541.51375298 201177983.0116224 1521956939.761476 152648676.9746799 1429716354.143414 617093347.8842514 495462115.1024982 -504978031.7023586 -256563298.2336364 -1647901174.531033 851930989.6079288 741928594.4564509 -668799553.3101614 2.458335552257438e-05 -2.073364572357911e-05 -1.610565348875333e-05 9.250210399643725e-06 349080712.7312764 221270287.2062273 -514185682.416451 -197910161.437756 -1953879754.216167 1626387104.271185 1268504566.895919 -758094103.4427115 273292032.6974474 -290784011.044328 -138622392.9694825 151340712.5405495
-17860270.60827196 -30939921.84359322 -39946508.54950517 -47192881.36744377 -267318687.9752769 -1365204307.856889 -65344693.72768681 -1168031008.860224 -519955582.4925849 -417470539.172704 425488538.3548302 216177211.4975242 823822829.9001225 -2331888305.925987 -732143792.4994123 -722698600.0780408 -2.089683696119317e-05 1.761772371925557e-05 1.369061272417652e-05 -7.862219362863291e-06 -294131294.6370679 -186439736.3333684 433246796.3345162 166756769.6595423 1439952281.820297 -1552241010.528224 -733768887.046725 792510227.2681227 955338701.6146878 -856641063.798323 -590942605.5526278 402417182.3319599
18150618.11508643 31434092.38730305 40516687.62680306 48221225.29179009 -123266005.5956081 -1004378327.553212 -107307442.6366313 -955749122.982451 -411033170.8892857 -330017111.5509924 336355467.6317518 170891529.4069344 769576401.6379218 -760881994.3253362 -665698973.3246125 208689752.7769909 -1.598084760423556e-05 1.345379137459966e-05 1.046928321149465e-05 -6.003902112735239e-06 -232515473.9427556 -147383581.5696038 342488494.1542877 131823882.8629049 1161351956.128642 -977037400.7616545 -759065847.8763607 441480702.0277404 171943694.8127789 -99842804.07591312 -136906788.0049026 37021860.20711856
9241904.273854237 16010724.17962475 20672960.4245668 24409662.73447508 124082198.9125767 621415373.7737732 27643661.17405162 528476828.9552239 235756872.3823184 189288377.5865999 -192923877.3746399 -98018494.2311185 -714306900.0993607 -720630857.0806969 181016096.0425635 -1411481877.018144 9.407303435481504e-06 -7.923895989775526e-06 -6.15971687081286e-06 3.535564238359863e-06 133364226.5383048 84535007.61551277 -196441605.9999538 -75610409.40275517 -934962661.9001061 459423466.4154108 790143491.5831114 -149257006.0026168 915462047.6845653 -748221813.5737222 -613610045.1063824 329435150.162755
-1.783990624677592 -501750191.8237565 5475346653.042617 -16421978049.77075 20199939462.22136 -16914934579.44125 -17191924904.9001 13324080842.47254 -322328441233.6777 330148497655.4927 -87318066543.67186 19390417431.78534 30.13121750944389 -33.58117289134756 -18.89894656144883 15.32038595014917 -6557850998603.814 113517806865863.3 -470598586151.1994 95282971815575.55 1772082826.096318 -1497683363.557206 -1160100514.034143 669784366.3918772 49.5743606822345 -41.91213940884468 -32.47184792494798 18.73634720452575 -2.848697895623953 -1.785812656479693 4.12668178765322 1.5619441055204
1.495395549418713 436568957.5121152 -4673765599.096068 13986857598.76047 -17298262244.62894 14504081007.88305 14608864700.7567 -11327036086.17354 271508709000.9085 -282073170090.0803 73996594040.09505 -20081229926.60806 -25.71390599946314 28.53504494698901 16.13982509320746 -13.01098051781488 5505925085876.597 -95915033325183.94 387843477005.506 -80508878236391.41 952833741.2669208 -805291470.5813929 -623776117.300027 360137290.1417906 -42.20070250100867 35.67814651446761 27.64172632718322 -15.94948496033707 2.386331977069412 1.502761972910083 -3.455671557906304 -1.32091151744251
1.180233780352144 287510546.4700068 -3434406057.78118 10403196664.77151 -12493002909.73248 10399837509.61788 11001313118.97995 -8510779877.676459 214062897227.8839 -215420150937.6316 56540406505.52689 -8827845990.79323 -20.03191508153996 22.29878199072722 12.5671089296455 -10.17146263990342 4297530949005.933 -74608681678955.91 293555985720.0089 -62617626836429.52 -3420568375.087716 2890907931.323856 2239287634.116184 -1292853333.182374 -32.93517599105503 27.8446085053569 21.57273941471616 -12.44772954275898 1.886859908348957 1.186723665851241 -2.724881428110278 -1.043673328619427
