# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 32
# columns: 32
1 8.271375545714913e-33 3.855129751492494e-34 1.433829094882148e-33 2.745397953077073e-34 3.301253655418886e-34 2.82738421267155e-32 -9.678186281444619e-35 2.531321305717824e-34 -3.300876421068439e-33 -9.717043635772787e-33 -7.141506385777601e-34 2.531321305743752e-34 -2.193885100551192e-34 -9.717043635778942e-33 -7.141506385791279e-34 -1.919115840320581e-46 -1.156110289197874e-34 -1.231622447667037e-31 1.501553524001086e-33 1.459782500678277e-46 -3.082040233574756e-34 -1.23162244766702e-31 1.501553524000376e-33 -2.671686393372755e-47 7.698196551836852e-35 -1.23162244766702e-31 -3.919043150859828e-35 -1.924402684689967e-46 -1.15611028921527e-34 -2.363256757856961e-31 -1.540743955509789e-33
-6.60142321781356e-33 1 -3.756443712114435e-33 1.472765475623706e-30 1.306221524970953e-33 4.157059932954085e-31 -6.763906377159802e-33 8.753985154719054e-31 -4.202819417458505e-33 1.183928992573254e-31 3.113630996727505e-32 3.557829269024337e-31 -2.202631075589476e-34 9.830324203744761e-32 -8.621843510024162e-32 3.83928786474922e-31 -3.309726444912552e-35 4.601367373915563e-33 4.52803141019692e-32 -1.145202038371053e-32 -2.725594588041935e-35 1.473547803846161e-32 2.821604200427516e-32 -1.049068666751385e-33 -1.144377480275686e-34 1.740775200092663e-32 -1.357639703921939e-32 -1.470559973467431e-32 -7.786581599050019e-35 3.599292894480843e-33 -1.97215226305253e-31 4.602634967338573e-32
1.352446626357523e-33 -1.658298449034293e-33 1 1.005118268607905e-33 4.555446696769245e-31 2.484385310983591e-34 -7.781732222295811e-30 2.050283158873141e-33 2.702467632360827e-31 -9.691398590937292e-32 -5.762655002043437e-31 -3.287636849274929e-31 5.191320232767577e-32 4.46952965406279e-31 -7.926657416657723e-31 9.107932034099284e-31 3.725706072306175e-32 -7.916768979030939e-33 -1.768906448105018e-32 6.350391977891067e-32 2.215948440374753e-32 -4.014593478284459e-32 2.216215788106664e-32 -3.500522730884601e-33 1.310973186469909e-32 -1.164185694796249e-32 4.094896592340557e-32 -1.741902993318382e-32 5.881929994418678e-33 1.250401252729094e-31 -2.912863407623402e-31 0
-1.079504788660233e-33 1.84489569518123e-30 -1.145699567206785e-33 1 -2.512876783225288e-33 -9.235259883696806e-30 1.230962110799072e-33 -9.847530195719272e-32 -7.848023323610904e-31 3.352742396488592e-31 1.802269887420549e-30 4.433424257890667e-32 2.692125734868088e-31 7.255831430819328e-31 -1.806267246110696e-30 4.038412226858851e-31 -1.542122645907851e-31 1.528273606964124e-31 -1.437580958365609e-31 -6.196458006036225e-32 -1.097611651993496e-32 4.318985239255904e-32 -1.090841687628069e-32 -1.504519948315991e-32 2.674646695976127e-32 1.773734725981775e-32 -7.388364955976334e-33 -6.242741629776653e-32 -8.803971005597839e-33 4.950125531821053e-31 0 -2.660262686987909e-32
4.984258100168061e-36 4.010307711858203e-33 -5.821395379040297e-31 6.722756475145351e-33 1 2.854522851768943e-33 -1.694809704839136e-31 -3.612913228648697e-33 1.444943594614939e-33 -1.441392626986311e-29 -4.601731662383643e-33 5.874138245106922e-32 -2.215315572369833e-33 1.441392626986311e-29 3.060987706873855e-33 -5.874138245106922e-32 -5.878054585438285e-32 -1.065690055579216e-30 -2.675036374557446e-31 7.157996934874745e-33 -1.552475505939931e-31 2.458097344386757e-31 9.11026111458439e-31 -4.190775022361737e-32 5.878054585438286e-32 2.768291503581996e-31 2.675036374557446e-31 -7.157996934874e-33 3.52462776899246e-31 5.430511707823361e-31 -1.320449359891379e-30 0
-2.738170355129749e-34 -4.531169521592667e-32 -8.214579819778509e-34 -3.631588891404849e-30 -2.086336691591836e-34 1 3.960998646279836e-32 2.989470431549337e-30 -2.107503634260129e-31 8.224171734684682e-30 -3.965013062173096e-31 5.60414589542778e-32 7.949945854344926e-32 8.732169775194061e-30 -1.836598263736732e-31 -1.706670531583464e-32 -8.02257079258081e-32 9.641006166930643e-31 1.034715088190759e-30 1.160878260196949e-31 2.192125002270537e-31 -4.640120077350438e-31 -1.518233912760736e-30 -9.624511652929651e-32 -1.572045775813503e-32 -4.43487544682992e-32 7.486058882754629e-31 -3.453675302817572e-32 8.799924578342779e-32 7.252494673186367e-31 -7.888609052210118e-31 -6.573014333349888e-32
2.450575987507118e-32 -4.442068424809557e-33 -8.42543322160301e-30 1.799248207914837e-32 5.516135050263731e-32 1.701187321101606e-33 1 -1.503279727408154e-33 2.191104696270803e-31 2.900049992739329e-33 2.88218185940164e-30 5.496889324995551e-32 3.298591318749467e-31 5.997776416073358e-32 4.555815384825981e-30 1.282073542189436e-31 -7.692234721165408e-32 4.073443365880979e-32 1.999598153582877e-31 9.091643208592133e-32 -4.415929859521145e-32 1.087155338588316e-32 4.286862328349911e-31 2.33206049637213e-31 -9.184062898073908e-32 3.299817925907762e-32 -3.750015970964665e-31 1.973765570088455e-31 -8.811106727273559e-32 -1.818939345700641e-32 4.541535602782266e-31 -9.860761315262648e-32
1.027638088873742e-34 6.653196477468882e-31 2.735162831771019e-33 -2.089779424298482e-31 -2.45734460514684e-33 1.869854252681658e-30 4.866515281408941e-33 1 3.995124827366795e-31 -5.88765402690773e-31 -1.545282565630059e-30 1.557017353718147e-31 -1.360233694037196e-31 -1.721781682314657e-31 1.631334244454902e-30 -7.896059122207635e-32 4.265111165263667e-32 1.240654725757092e-31 -3.243773128772335e-31 1.748520564522889e-32 3.028379487782503e-32 2.590290736340762e-33 -7.144617781452358e-32 8.008519000264278e-32 -2.37524494339693e-32 1.593246202888272e-32 1.019267763485977e-31 -4.809032039898206e-32 -6.042438634589258e-32 3.828261350112904e-32 1.97215226305253e-31 -7.962132356777533e-32
8.046207491509859e-35 -2.346129022765672e-33 -1.633671672274794e-32 -8.562401387801292e-31 4.111102663325929e-34 2.138714848070807e-31 1.15469456509026e-31 1.156165922590905e-31 1 -1.887134654529829e-33 3.825023718499227e-32 1.337283645950193e-33 5.981548723644649e-46 -2.875337382072589e-45 -5.354176548782571e-45 5.404881649220566e-47 -2.228741595165817e-33 -1.295670765669728e-29 -8.18919578149075e-35 -1.058965788498821e-31 -8.527463158534533e-34 1.295670765669728e-29 8.189195781272619e-35 7.28896569725564e-33 2.834131862466578e-46 -2.321432047879373e-46 6.221468018865271e-46 -3.747274857444746e-46 -1.874683888093376e-47 1.962002081727423e-46 -1.401298464324817e-45 3.503246160812043e-46
6.613843900422916e-35 -1.113267634666575e-31 6.683046784682189e-32 7.924424263112935e-31 -1.936841233836549e-29 1.299384472441837e-29 -1.651938076129698e-32 1.414377093916316e-30 -1.45313258967565e-32 1 1.453658538811164e-33 2.637092329900986e-30 1.70986253218483e-45 1.255036838935921e-43 -4.152627126230246e-44 -4.800852526951768e-46 7.332841994865569e-33 -1.260196211019526e-30 -2.123827316611722e-31 7.34253520200983e-32 -5.735546769681893e-32 4.580683518276751e-30 1.406205921153327e-31 4.264657158666882e-32 -1.094325568782965e-44 2.362814441142666e-44 -1.931269009192657e-44 -6.257332733201067e-47 8.439578243736498e-45 2.661395722606666e-44 0 1.121038771459854e-44
-1.122778287997087e-32 -4.250283041690628e-32 -3.381215870421127e-31 3.912151994695809e-30 1.887701116134226e-34 -1.347318778689168e-31 3.197512925304562e-30 6.355211695034907e-31 3.166812292325077e-32 -8.46205977117288e-34 1 -8.635775045554983e-35 2.412481239664792e-45 -1.121913068963158e-44 -2.758254752713678e-44 1.552911831703833e-46 2.117322644370926e-31 -2.377063765579726e-32 1.662908038155722e-30 -1.618390892812333e-32 -1.982924229701353e-31 4.929806785215765e-32 1.67272972646801e-30 -3.235254380003608e-32 8.667965595247849e-46 -2.524540821737278e-45 -9.470161561059145e-45 -1.162668160080383e-45 1.013403121539383e-45 9.314609443674108e-46 -2.802596928649634e-45 1.401298464324817e-45
-9.587007862684588e-35 1.029784719878062e-31 -4.057517858130152e-31 5.024507270737081e-31 5.86298646434857e-32 -4.19088194103922e-32 -4.868034743620599e-32 4.521247544541342e-32 -5.155073590125102e-33 -1.116451199239723e-29 -1.275114652061658e-34 1 -6.335850629686835e-46 -1.205640310070789e-45 3.041104598446692e-45 7.274117962324747e-48 -2.708769371091073e-31 -6.746794752003024e-31 -1.286250837522897e-30 3.479850313866953e-32 -1.64740080972766e-31 -6.679606561331305e-31 1.090767210153701e-30 -2.052905295332438e-32 -2.779628899986877e-47 3.024847414865921e-47 3.470718879399197e-46 1.919004416774525e-46 -1.862188726496463e-46 -2.250826484621855e-46 1.445089041334968e-45 1.751623080406021e-46
3.231382630532778e-35 2.305632769094695e-34 -1.787656063186545e-32 1.4328627768259e-30 -6.57408608827609e-33 4.891566507272536e-32 -9.283463442208478e-32 -9.483738224240477e-32 1.972614638343997e-45 -1.109662831015063e-44 -3.6730940898197e-45 -9.772179150067501e-46 1 -1.887134654269669e-33 3.82502371849984e-32 2.107655623701584e-33 4.438953463264331e-46 -2.602886203964513e-45 -1.471857905347464e-45 -9.540972503412046e-46 -3.029741348562392e-47 -5.545472345768373e-46 1.328579660451324e-45 -2.91713466708417e-46 -2.228741595166207e-33 -6.645820414929252e-30 -8.189195781372572e-35 -2.045041920025078e-31 6.879976396567568e-34 6.645820414929248e-30 2.437982530449159e-33 0
-3.015805821550196e-35 -2.173905341517518e-31 4.015967923561021e-31 1.356559862720542e-30 1.936841233836556e-29 6.837874661405529e-30 3.916944784478108e-32 1.747987068636898e-30 -4.720024229348685e-45 2.381870317183963e-43 1.827994226094584e-44 -3.074913219015009e-45 -1.453132589685174e-32 1 -8.708541667656856e-35 2.637092329900915e-30 -8.356179846508393e-45 4.694647032202261e-44 -2.462809740539465e-44 3.280315803259516e-45 3.347023849167135e-45 2.779214319434308e-44 -2.630964836921024e-44 2.874016672536048e-45 5.663664857117864e-32 -7.571083452787598e-30 -2.123827316611705e-31 -2.518226113252148e-32 -5.735546769681913e-32 -1.730203723491244e-30 3.944304526105059e-31 -1.451135815222994e-32
-1.122778287997233e-32 -2.229444047387559e-32 -1.005636936177655e-31 -3.650091964405448e-30 -1.887701116503462e-34 3.884478746687019e-31 2.892130830278961e-30 -6.314381769383891e-31 3.338459479160106e-45 5.143424666972149e-45 -1.60527894769538e-44 4.787012613893135e-46 4.260985755337592e-31 -8.462059771257223e-34 1 -8.635775046680301e-35 1.331181048298572e-45 -1.176074174798824e-45 -6.260596879274039e-47 -1.49044377737527e-46 -7.079749694867179e-46 2.292147491513814e-45 -2.384931125875309e-45 1.132769701248434e-45 -1.82698188173412e-31 2.553316892051878e-32 8.518622771371088e-32 3.311989764818991e-32 1.961380296403705e-31 9.860187442847587e-32 3.721681080664422e-31 0
-9.587007862959822e-35 -1.005432300159983e-31 5.298150759155119e-33 4.607182380900097e-31 -5.862986464345971e-32 -2.129102096158172e-32 5.291463599145142e-32 -2.364312145160043e-31 1.051186122541552e-45 -1.792795424603429e-45 -2.280006245045537e-45 -1.715307900391191e-48 -2.073585679183585e-33 -1.116451199239724e-29 -1.275114651680095e-34 1 1.650964230069236e-46 -5.421648418745319e-47 -8.537744326807932e-46 -1.574522859260442e-46 1.275599564119651e-47 -4.5765662094286e-47 4.53018956412244e-46 3.990087489138627e-46 -7.366171080385506e-32 -1.463540380421317e-30 -2.863972647964907e-30 -6.380911001395546e-32 -1.647400809727647e-31 1.209002490878843e-31 0 9.934840202046917e-32
1.747347126698149e-46 2.925122025267155e-35 -1.137633868511096e-32 -1.900278196368222e-31 1.814860599711938e-31 -3.252659394587285e-31 -1.246988320460475e-31 -5.272786734294091e-32 -4.323919742819419e-33 2.149385270806412e-32 5.772271924022585e-32 -6.203802537324162e-32 1.664497604490777e-47 1.011485393991761e-44 2.35912030848596e-47 1.318589868867827e-46 1 -1.931206076960548e-34 -4.958003089278763e-32 2.850649753041318e-34 1.383875716910065e-45 1.489383155897801e-45 1.810899014557819e-45 2.735575071217714e-46 2.190111133797013e-47 7.845422399391651e-46 1.185575481165857e-45 4.255748134215846e-47 3.017010665952126e-46 4.934761112260971e-46 0 3.503246160812043e-46
