# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 16
# columns: 16
1 4.934617152395081e-34 -1.296295970630135e-32 2.106418349333707e-33 -1.694291570271766e-34 -1.609027787144641e-33 -3.739063657943732e-32 -3.914539204663439e-33 -1.115642604286337e-46 5.120905084219498e-47 -1.249088866442323e-31 5.402907086328609e-34 6.243811741514194e-47 7.852739671031083e-47 -1.249088866442323e-31 5.40290708633177e-34
-2.665857237446007e-34 1 2.375452987073883e-33 -7.693301945150818e-31 -9.368132355162547e-34 2.284642313713058e-31 -4.399098460139328e-34 -1.23377094345002e-31 3.18025908553157e-46 8.682108931621654e-32 7.930149285908841e-32 -1.834375436699689e-32 1.453862527860311e-45 -4.753510651762901e-32 -5.106438061638626e-32 4.07563725724829e-32
-5.417789032829347e-33 -9.981877833477976e-33 1 -1.273740679225632e-34 -3.996166197797724e-31 6.794002938259725e-35 1.677526664822511e-30 2.263041814402247e-34 -1.038664727775186e-31 -2.234851043115974e-31 2.399772938382964e-31 -7.227016469125247e-32 -3.115633095548754e-32 -3.482081680939318e-32 2.558457492677759e-31 5.128965074209264e-32
3.802756075191572e-34 6.053158277070855e-32 7.113562698845116e-33 1 8.684703144359414e-33 -2.180818108219258e-30 2.845264408103711e-34 -4.862334949338842e-32 -5.020967436923186e-32 -4.271985771592222e-31 1.654206919696015e-30 1.255617824097518e-31 5.29309704420748e-32 -2.731010047677586e-31 -1.460725827376847e-30 -8.779060912439363e-32
-2.009506082633616e-35 -1.349131862715114e-34 -1.954644649256754e-31 -1.405871320140418e-33 1 -8.800532572760274e-33 -1.628356377776566e-32 -6.551338939761281e-34 2.259250255300077e-34 6.394198565790699e-31 -2.223655950580542e-33 1.318730495545679e-31 -3.307412936549432e-33 -6.394198565790611e-31 3.764399906089432e-33 -3.326543640194283e-32
-1.818214484703604e-33 3.218881193593673e-31 1.018260166042776e-33 -1.107804825523723e-29 5.354835729804737e-33 1 9.610830300428791e-35 -3.334396850130818e-30 -4.170727860957453e-34 -8.652213413557581e-30 7.435007990137602e-32 -6.661868147945121e-32 6.329706994910119e-32 -2.447382412713589e-30 2.19774034938002e-31 -2.538613256608707e-32
1.14091393965106e-31 1.043808128405515e-33 -1.310470841227712e-31 7.766135947559453e-33 -3.424421887230142e-32 1.186305456090145e-33 1 9.190513304277609e-34 2.072500653082501e-31 -2.916300089077578e-32 1.735148569417597e-30 -6.926345509723967e-32 2.412040407416126e-31 -8.229327722010275e-32 1.875526441397767e-30 -2.060873098297065e-32
-1.023294961429495e-34 2.279807835300601e-32 1.832371215856915e-33 3.458457042213288e-32 2.765575387492907e-33 -3.384364551551364e-30 -6.133688091170426e-33 1 3.482053688496177e-31 3.90588304857353e-31 -2.965116566903643e-30 1.740831750797478e-31 -4.804182595480722e-32 7.920448713578819e-31 1.418402112946802e-30 -3.38367743086908e-33
1.264331044305035e-46 -5.310122775604993e-34 -8.104691015940811e-32 -9.12670579970478e-32 -7.180459447523789e-34 8.422832922903592e-32 -1.541909740842705e-31 -1.704662456086863e-32 1 -2.36058927428097e-34 -5.240244838183507e-32 1.601732961041269e-33 9.972522897203188e-46 1.442998335395459e-45 -2.567427027581668e-45 4.261530066554819e-46
3.532292246668908e-34 7.055166255580991e-32 6.363727164370965e-32 -6.224612115884262e-31 -6.017765505662033e-30 3.371542309702438e-30 -1.146746284481449e-32 -4.601612351676273e-32 1.555659907553977e-34 1 -2.814514677235894e-35 -5.557874126392567e-30 -5.431640917285216e-46 1.230997924446541e-43 5.837463851666245e-46 4.720753467958016e-45
