# Created from matlab git hash efddd62656bafbe0667dd95e346e7d1caa1b295d
# name: foo
# type: matrix
# rows: 48
# columns: 48
0.9999999999999892 6.938893903907228e-18 3.259651002853897e-18 -5.236297952452443e-18 -2.49081500182144e-17 -1.387778780781446e-17 6.281276815170907e-18 -1.063528798035984e-16 0 6.281276815170907e-18 -1.063528798035984e-16 0 1.302922923370149e-32 -2.459891158184535e-16 0 1.302922923370149e-32 -2.459891158184535e-16 0 1.302922923370149e-32 -2.459891158184535e-16 0 1.302922923370149e-32 -2.459891158184535e-16 0 0 -6.929560945055488e-16 0 0 -6.929560945055488e-16 0 0 -6.929560945055488e-16 0 0 -6.929560945055488e-16 0 0 -6.929560945055488e-16 0 0 -6.929560945055488e-16 0 0 -6.929560945055488e-16 0 0 -6.929560945055488e-16 0
0 0.9999999999999878 2.775557561562891e-17 -7.532230203155483e-17 -2.775557561562891e-17 4.422204264828623e-15 -6.036673411530931e-17 1.318389841742373e-16 1.568190022283034e-15 -9.083946134082838e-17 -1.179611963664229e-16 1.554312234475219e-15 -5.54900765758971e-17 3.018418848199644e-16 6.106226635438361e-16 -5.392209538135818e-17 1.110223024625157e-16 5.967448757360216e-16 -5.492865705438789e-17 -1.040834085586084e-16 5.828670879282072e-16 -5.504031464303224e-17 -3.087807787238717e-16 6.106226635438361e-16 -7.747484663685844e-17 1.049941383834962e-15 1.665334536937735e-16 -7.747484663685869e-17 7.498342224909749e-16 2.081668171172169e-16 -7.747484663685862e-17 4.497270611469872e-16 1.942890293094024e-16 -7.747484663685863e-17 1.491862189340054e-16 1.908195823574488e-16 -7.747484663685863e-17 -1.50487261540988e-16 1.873501354054952e-16 -7.747484663685862e-17 -4.505944228849756e-16 1.873501354054952e-16 -7.747484663685864e-17 -7.507015842289633e-16 1.804112415015879e-16 -7.747484663685854e-17 -1.050808745572951e-15 1.665334536937735e-16
1.250328673830188e-17 6.938893903907228e-17 0.9999999999999838 -1.110223024625157e-16 -1.519267638993464e-14 4.336808689942018e-18 7.632783294297951e-17 -2.692290834716005e-15 -3.013214677771714e-15 -7.632783294297951e-17 -2.67841304690819e-15 3.013214677771714e-15 1.56992474575901e-16 -6.661338147750939e-16 -1.582067810090848e-15 5.377642775528102e-17 -2.740863092043355e-16 -5.273559366969494e-16 -5.117434254131581e-17 -2.740863092043355e-16 4.996003610813204e-16 -1.56992474575901e-16 -6.800116025829084e-16 1.609823385706477e-15 2.624853459587406e-16 -1.098079960293319e-15 -6.938893903907228e-16 1.874585556227437e-16 -2.255140518769849e-16 -4.926614671774132e-16 1.124317652867468e-16 3.556183125752455e-16 -2.914335439641036e-16 3.74049749507499e-17 6.455339734978693e-16 -9.71445146547012e-17 -3.751339516799845e-17 6.455339734978693e-16 9.71445146547012e-17 -1.125401855039954e-16 3.538835890992686e-16 2.914335439641036e-16 -1.876753960572408e-16 -2.272487753529617e-16 4.85722573273506e-16 -2.625937661759892e-16 -1.099814683769296e-15 6.938893903907228e-16
1.829652905316622e-17 -5.541014039112798e-17 -5.551115123125783e-17 0.9999999999999825 -4.85722573273506e-17 -5.738128664280019e-18 -5.551115123125783e-17 1.0872888175474e-14 0 5.551115123125783e-17 -1.0872888175474e-14 0 -2.046973701652632e-16 1.887379141862766e-15 2.116362640691705e-15 2.116362640691705e-16 1.901256929670581e-15 -2.116362640691705e-15 2.046973701652632e-16 -1.887379141862766e-15 -2.116362640691705e-15 -2.116362640691705e-16 -1.901256929670581e-15 2.116362640691705e-15 -4.501607420159814e-16 9.020562075079397e-16 1.179611963664229e-15 -1.496198998029996e-16 -2.576064361825559e-16 4.024558464266192e-16 1.50487261540988e-16 -2.55871712706579e-16 -4.163336342344337e-16 4.505944228849756e-16 9.055256544598933e-16 -1.179611963664229e-15 4.501607420159814e-16 -9.020562075079397e-16 -1.179611963664229e-15 1.496198998029996e-16 2.576064361825559e-16 -4.024558464266192e-16 -1.50487261540988e-16 2.55871712706579e-16 4.163336342344337e-16 -4.505944228849756e-16 -9.055256544598933e-16 1.179611963664229e-15
-9.672671747382432e-18 -2.775557561562891e-17 -1.516676694114492e-14 -6.245004513516506e-17 0.9999999999999826 -2.775557561562891e-17 -2.775557561562891e-17 -1.044303532538038e-14 7.73686670285656e-16 2.775557561562891e-17 -1.044997421928429e-14 -8.014422459012849e-16 1.665334536937735e-16 -1.790234627208065e-15 -1.817990202823694e-15 -2.393918396847994e-16 -1.887379141862766e-15 2.364428097756388e-15 2.324529457808922e-16 -1.901256929670581e-15 -2.35228503342455e-15 -1.734723475976807e-16 -1.790234627208065e-15 1.804112415015879e-15 3.968179951296946e-16 -6.505213034913027e-16 -1.033895191682177e-15 1.062518129035794e-16 3.256943326146455e-16 -2.775557561562891e-16 -1.843143693225358e-16 1.726049858596923e-16 4.579669976578771e-16 -4.753142324176451e-16 -1.103284130721249e-15 1.221245327087672e-15 4.744468706796567e-16 -1.099814683769296e-15 -1.207367539279858e-15 1.834470075845474e-16 1.743397093356691e-16 -4.579669976578771e-16 -1.066854937725736e-16 3.230922474006803e-16 2.775557561562891e-16 -3.972516759986888e-16 -6.539907504432563e-16 1.033895191682177e-15
-1.387778780781446e-17 4.415526139652727e-15 2.602085213965211e-18 -2.560270375041724e-17 0 0.9999999999999882 6.070706305231962e-17 5.551115123125783e-17 -2.664535259100376e-15 5.526572868349429e-17 -4.163336342344337e-17 -2.692290834716005e-15 9.614288883259489e-17 -6.245004513516506e-17 -9.922618282587337e-16 9.220565647505296e-17 2.983724378680108e-16 -9.436895709313831e-16 9.533498658086446e-17 -2.983724378680108e-16 -9.436895709313831e-16 9.313247769929932e-17 6.938893903907228e-17 -9.783840404509192e-16 1.34190370683646e-16 -4.31946145518225e-16 -3.469446951953614e-16 1.341903706836459e-16 8.760353553682876e-17 -3.400058012914542e-16 1.34190370683646e-16 6.071532165918825e-16 -3.33066907387547e-16 1.34190370683646e-16 1.126702897646936e-15 -3.33066907387547e-16 1.34190370683646e-16 -1.124968174170959e-15 -3.33066907387547e-16 1.341903706836459e-16 -6.062858548538941e-16 -3.469446951953614e-16 1.341903706836459e-16 -8.586881206085195e-17 -3.382710778154774e-16 1.34190370683646e-16 4.345482307321902e-16 -3.400058012914542e-16
1.325039801738418e-31 -6.905297691727168e-17 9.71445146547012e-17 2.775557561562891e-17 2.775557561562891e-17 1.01965257875898e-16 0.9999999999999846 2.775557561562891e-17 -1.15585157852183e-17 0 0 0 0 1.077125117391636e-14 0 0 -1.077125117391636e-14 0 0 0 0 0 0 0 -8.465450562766819e-16 1.821459649775647e-15 2.171873791922962e-15 8.517492267046123e-16 1.831867990631508e-15 -2.171873791922962e-15 8.465450562766819e-16 -1.821459649775647e-15 -2.171873791922962e-15 -8.517492267046123e-16 -1.831867990631508e-15 2.171873791922962e-15 0 0 0 0 0 0 0 0 0 0 0 0
-1.295351691540903e-16 1.249000902703301e-16 -2.692290834716005e-15 1.084439508609555e-14 -1.042568809062061e-14 6.938893903907228e-17 1.387778780781446e-17 0.9999999999999848 0 0 0 0 -8.326672684688674e-17 -1.043609643147647e-14 8.049116928532385e-16 8.326672684688674e-17 -1.040140196195694e-14 -7.771561172376096e-16 0 0 0 0 0 0 7.112366251504909e-16 -1.557781681427173e-15 -1.81452075587174e-15 -9.35015953551499e-16 -1.991462550421375e-15 2.386979502944087e-15 9.298117831235686e-16 -1.984523656517467e-15 -2.373101715136272e-15 -7.129713486264677e-16 -1.561251128379126e-15 1.824929096727601e-15 0 0 0 0 0 0 0 0 0 0 0 0
0 1.568190022283034e-15 -3.00974523081976e-15 0 7.563394355258879e-16 -2.67841304690819e-15 -3.247096021348884e-17 5.551115123125783e-17 0.9999999999999907 0 0 0 2.567483299126702e-16 1.387778780781446e-16 -2.720046410331634e-15 2.711511525776732e-16 -1.942890293094024e-16 -2.692290834716005e-15 0 0 0 0 0 0 3.795476843213714e-16 -2.42861286636753e-16 -9.71445146547012e-16 3.795476843213715e-16 1.228184220991579e-15 -9.71445146547012e-16 3.795476843213715e-16 -1.221245327087672e-15 -9.992007221626409e-16 3.795476843213713e-16 2.463307335887066e-16 -9.783840404509192e-16 0 0 0 0 0 0 0 0 0 0 0 0
1.325039801738418e-31 -6.076952535366369e-17 -7.632783294297951e-17 -2.775557561562891e-17 -2.775557561562891e-17 8.152515418860427e-17 0 0 0 0.9999999999999846 2.775557561562891e-17 -1.15585157852183e-17 0 0 0 0 0 0 0 1.077125117391636e-14 0 0 -1.077125117391636e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 -8.465450562766819e-16 1.821459649775647e-15 2.171873791922962e-15 8.517492267046123e-16 1.831867990631508e-15 -2.171873791922962e-15 8.465450562766819e-16 -1.821459649775647e-15 -2.171873791922962e-15 -8.517492267046123e-16 -1.831867990631508e-15 2.171873791922962e-15
