# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 16
# columns: 16
-0.8000000000000046 -1.385640646055097 -1.788854381999842 -2.116601048851684 0 0 0 0 0 0 0 0 0.8000000000000046 1.38564064605511 1.788854381999842 2.116601048851684
1.38564064605511 -2.400000000000019 -3.098386676965932 -3.666060555964702 0 0 0 0 0 0 0 0 -1.385640646055113 -2.400000000000019 -3.098386676965959 -3.666060555964702
-1.788854381999841 3.098386676965927 -4.000000000000021 -4.73286382647974 0 0 0 0 0 0 0 0 1.788854381999841 3.09838667696595 4.000000000000021 4.732863826479718
2.116601048851663 -3.666060555964695 4.732863826479652 -5.600000000000036 0 0 0 0 0 0 0 0 -2.116601048851686 -3.666060555964695 -4.732863826479723 -5.600000000000036
0.8000000000000046 1.38564064605511 1.788854381999842 2.116601048851684 -0.8000000000000046 -1.385640646055097 -1.788854381999842 -2.116601048851684 0 0 0 0 0 0 0 0
-1.385640646055113 -2.400000000000019 -3.098386676965959 -3.666060555964702 1.38564064605511 -2.400000000000019 -3.098386676965932 -3.666060555964702 0 0 0 0 0 0 0 0
1.788854381999841 3.09838667696595 4.000000000000021 4.732863826479718 -1.788854381999841 3.098386676965927 -4.000000000000021 -4.73286382647974 0 0 0 0 0 0 0 0
-2.116601048851686 -3.666060555964695 -4.732863826479723 -5.600000000000036 2.116601048851663 -3.666060555964695 4.732863826479652 -5.600000000000036 0 0 0 0 0 0 0 0
0 0 0 0 0.8000000000000046 1.38564064605511 1.788854381999842 2.116601048851684 -0.8000000000000046 -1.385640646055097 -1.788854381999842 -2.116601048851684 0 0 0 0
0 0 0 0 -1.385640646055113 -2.400000000000019 -3.098386676965959 -3.666060555964702 1.38564064605511 -2.400000000000019 -3.098386676965932 -3.666060555964702 0 0 0 0
0 0 0 0 1.788854381999841 3.09838667696595 4.000000000000021 4.732863826479718 -1.788854381999841 3.098386676965927 -4.000000000000021 -4.73286382647974 0 0 0 0
0 0 0 0 -2.116601048851686 -3.666060555964695 -4.732863826479723 -5.600000000000036 2.116601048851663 -3.666060555964695 4.732863826479652 -5.600000000000036 0 0 0 0
0 0 0 0 0 0 0 0 0.8000000000000046 1.38564064605511 1.788854381999842 2.116601048851684 -0.8000000000000046 -1.385640646055097 -1.788854381999842 -2.116601048851684
0 0 0 0 0 0 0 0 -1.385640646055113 -2.400000000000019 -3.098386676965959 -3.666060555964702 1.38564064605511 -2.400000000000019 -3.098386676965932 -3.666060555964702
0 0 0 0 0 0 0 0 1.788854381999841 3.09838667696595 4.000000000000021 4.732863826479718 -1.788854381999841 3.098386676965927 -4.000000000000021 -4.73286382647974
0 0 0 0 0 0 0 0 -2.116601048851686 -3.666060555964695 -4.732863826479723 -5.600000000000036 2.116601048851663 -3.666060555964695 4.732863826479652 -5.600000000000036
