# Created from matlab git hash 7e4298d61f20b4e67fc951196ab3f6b79588354a
# name: foo
# type: matrix
# rows: 32
# columns: 32
981067885.6134633 -290456385.6567373 -3832499823.593316 12306471678.50871 -25399112630.33149 23197978406.08871 10441220527.26775 -8948856905.197729 -12526711247.85341 5405618453.205462 39022090208.74541 -24587100614.75712 41446.91601379127 5822.668233818189 -93098.08707266155 6513.592704120518 921572583595.759 4185620173298.507 154870412159.9382 4587815242036.449 -2624287.735480974 2712763.909796092 1740590.663161409 -603562.5423558971 -23658.25827897195 43922.0577594663 9451.333791019724 2083.616429321377 -866.4663854615573 3762.235453678802 -450.8417593836784 763.0949604872148
-1665390552.896174 488850162.2475373 6629379392.203142 -21300216854.64509 43982308637.51759 -40172335535.04027 -18076195576.1099 15496498873.89907 21693867154.64656 -9361504779.382057 -67576211602.7084 42578990535.90713 -62524.39283054541 -2701.938910197361 135331.1866334341 -12085.53248850888 -1595907842437.182 -7248290202835.326 -268194292372.0135 -7944784829399.688 4205845.609537105 -4311929.281962457 -2772835.534745189 1004551.521880313 32519.26941452333 -60392.68972480441 -11036.03709955783 -2279.841983302818 1151.500286739241 -4496.786757043459 509.8975255601108 -847.7739240615629
2062560910.751225 -594348091.5257297 -8536015723.085594 27459170675.98666 -56754464061.68179 51842273192.11736 23314246694.99948 -19997177341.40042 -27998830435.4158 12082291462.39738 87209449475.38898 -54950864555.37417 56799.81445494325 -15575.30842995958 -107788.207735512 17677.442191356 2059526609600.588 9353844773079.795 346110489318.6135 10252685834660.02 -4552998.434456667 4568181.261779939 2954987.746738538 -1191397.556836574 -20143.46547887728 37474.31715901651 474.6260283135156 -488.3581829599789 -584.7859577643486 590.7517785301405 41.40101782232523 -129.2501206081361
-2385257174.175298 594658852.1599305 10082867628.78606 -32421511944.62252 67101978833.48477 -61301713300.28037 -27540856130.46947 23642618994.67788 33114638550.80622 -14290544919.33569 -103131992906.2193 64986533390.69684 29094.6483809645 26870.948979065 -74598.38322310154 -6715.627347871022 -2435477533014.675 -11061126731475.34 -409298477693.5898 -12124064756600.3 3794137.034733295 -3624089.678323164 -2322106.609646339 1215986.580925138 -7270.276112139862 26188.76876582149 10522.03657321134 7639.233033774396 -776.1392032445285 8502.902244203726 -1501.069015480578 2361.860265570693
2339614842.188012 -547785485.9691839 -10196581254.88882 32383290896.71695 -66953889249.51883 61243200605.98588 27472220097.50444 -23406904935.88862 -33085966688.80147 14282449291.96209 103018328653.2221 -64924158296.7223 -6871179.905497986 2226253.68189347 11105153.95563853 -1959403.049645045 2432702649812.632 11048143462370.85 408849357051.6605 12109911277133.52 -422994.22377162 17470.50118013091 -353961.4112436399 -796107.084213743 -898854.837360633 -1466729.675120717 1486929.268838864 -1280311.997079127 75061.04112641515 -220304.5019339741 18825.90071951598 -31334.92610746715
-1985601596.399511 434166206.1937198 8604090416.950377 -27401281944.71043 56468556674.91708 -51844491494.7348 -23205137429.34293 19746491784.41363 27958689274.31374 -12069809484.32327 -87050299802.36493 54862199927.94326 216066602.8394247 -186279477.2362841 -134691603.5789182 82321905.5473702 -2055618114794.547 -9335556644640.291 -345477534373.7304 -10232749393642.92 -122573.9720112578 494513.5665353139 685326.7670012842 612774.1111958214 314574539.9135683 -268142141.4153512 -205022993.1351258 117934690.8275427 76856.36129573904 -227628.6366787736 19697.31905402988 -32758.12459047092
-1533003261.953785 375357321.5252041 6634681362.340466 -21166657795.63223 43929164630.45473 -40113099671.73914 -17981806858.05416 15562993168.70942 21675668084.45174 -9353698612.06963 -67504024064.60513 42536288897.70569 -1511804.139252557 424723.2220061377 2475368.190212892 -400948.5802545222 -1594091671158.072 -7239790611817.646 -267899511903.1604 -7935519236121.471 2168521.141446037 -1991635.481042783 -1321099.991447857 759454.7282820403 -211352.0028760295 -329621.0453987547 311442.8311070238 -300434.5791848713 17479.90660395643 -64327.75223774719 7042.368031453341 -11568.47898395266
886082662.9669942 -193838799.3534706 -3841330801.140554 12240952975.23643 -25475596381.21365 22994618817.97594 10261754593.95011 -9033564681.960588 -12509089282.00589 5398589309.659086 38952199866.17651 -24546370355.14653 199251000.2324551 -168680427.261555 -129997494.9961164 75376490.54026714 919824891870.9102 4177441446927.584 154586906166.9607 4578899414202.806 -631230.5830875599 472209.6257466799 285891.2557695008 -361987.1074773985 282324864.6528189 -238765543.6288584 -184790315.4663632 106636556.2680904 5654.340161860639 -27916.35822691962 3703.622939441353 -6075.733753193635
3320067858.991372 -752517553.4715539 -14418617938.22918 45837843564.29721 -94533035840.5132 86113466443.52414 38861102700.69733 -33511136872.68837 -46594028112.30561 20354771454.52348 145404096003.309 -90919838293.60806 141440319.8709309 -119538888.1105994 -92594424.57427642 53459415.95642284 3432507131166.427 15587712692370.68 576939877249.6243 17085968241227.63 -2006571.751850818 -60092249.33186068 10939180.64012591 -41722170.26802976 200026818.6169056 -169053516.8348581 -130948291.0303037 75603031.07578 -0.002306686234565194 0.006093455515737757 0.001333437860012054 0.0007804473862051964
-2806965752.724606 637867695.8238437 12184611400.72425 -38741551290.64248 79899128222.66061 -73164262094.39249 -32846509396.30088 27983910446.45025 38938787971.55423 -17595212113.75891 -122677938022.4665 76798518646.54251 119810156.8067418 -101258063.8061749 -78434158.95761564 45283982.78552479 -2899891561760.208 -13168849145719.97 -487425914224.6189 -14434639800118.32 853364549.801862 -784446401.3942056 -549106653.0154552 280448428.679157 169437148.6843722 -143200527.1017234 -110922651.3525056 64041222.61863815 0.001948567317895547 -0.005147064452863486 -0.001126326620578766 -0.0006592646241188049
