# Created from matlab git hash 4c1e6872aa90a6f75c8ee97590e058a35f339ea4
# name: foo
# type: matrix
# rows: 48
# columns: 48
-3.341545035839392e-30 7.980055920947033e-15 -1.072869272758358e-16 1.391066193017208e-16 -3.437950805793079e-17 -1.35120026553754e-14 3.930271147234211e-17 -2.015834184187891e-16 -1.960543159425648e-14 -1.574237561600227e-16 -4.919975183912179e-17 -1.951745284333661e-14 2.284581985407156e-16 -3.075693961192047e-17 -2.718381362763384e-14 1.728757709384877e-16 1.229702367712175e-17 -2.715895641033923e-14 -4.975504006272596e-17 1.847461083491867e-16 -2.705939288488231e-14 1.728757709384889e-16 1.229702367711991e-17 -2.715895641033924e-14 2.543207896737148e-16 -4.979986859851092e-17 -3.841928043723723e-14 -6.876789313789122e-17 2.004635489769695e-16 -3.82747907857317e-14 1.757153667290225e-16 1.108763019876525e-17 -3.838412702341632e-14 -6.876789313789294e-17 2.004635489769736e-16 -3.82747907857317e-14 -1.391321455910144e-16 2.549674645608259e-16 -3.824332293539748e-14 -6.876789313789051e-17 2.004635489769682e-16 -3.82747907857317e-14 1.75715366729025e-16 1.108763019876238e-17 -3.838412702341632e-14 -6.876789313789199e-17 2.004635489769719e-16 -3.82747907857317e-14
-1.915134717478478e-15 3.000000000000025 -3.872983346207405 3.872983346207415 -2.999999999999959 -1.732050807568899 5.477225575051683 -4.242640687119236 -2.449489742783182 1.639058511011421e-14 -2.366413483040574e-14 -4.140219025337201e-14 7.745966692414901 -5.999999999999945 -3.464101615137745 1.144162586648138e-14 -1.806938062345376e-14 -3.98598897118761e-15 3.392149927712665e-14 -3.521032518372317e-14 -3.741919721080025e-14 1.091170426779089e-14 -1.71712627398573e-14 -5.042287541237137e-14 10.95445115010346 -8.485281374238523 -4.89897948556634 7.691488966543832e-15 -1.526887322552723e-14 3.333818227094554e-14 2.436529220464921e-14 -2.704835404290021e-14 9.810490120782122e-15 8.222840623947932e-15 -1.425087948221702e-14 5.754311289871953e-16 5.631843987625698e-14 -5.149151201498514e-14 -3.742520310497759e-14 8.146404078575291e-15 -1.425422511377543e-14 -3.266945307532e-14 2.308104468450137e-14 -2.587975395892215e-14 -5.570189018973842e-14 8.458588223928066e-15 -1.373655681106254e-14 -6.606573496599449e-14
-1.665334536937791e-16 3.872983346207509 4.457404458124757e-16 5.613634502087065e-14 -4.391480429948578e-16 -1.102570791391259e-13 4.373614557777237e-14 2.208939562726517e-15 -1.447384342809857e-14 -8.615609700661173e-15 -2.683899982924737e-15 -6.121093813256359e-14 2.659589234336216e-14 7.111875498490298e-15 -1.524607092477415e-14 -2.577463814096688e-14 3.115159663575411e-14 3.24624453869512e-14 -2.783742552624703e-15 -2.928756217976983e-15 3.109545875562819e-15 1.833492414741006e-14 -3.576634870053535e-14 -7.167644631173284e-14 1.041862417696696e-14 2.025423553559213e-14 -5.083708173652721e-14 -2.463933448479937e-14 3.884741933464777e-14 9.011215200720773e-15 -4.813977643121074e-14 4.904508296266529e-14 4.798066502976783e-14 -9.445335493349654e-15 1.051205705863843e-14 4.170631261443917e-14 -1.665175765510744e-16 -2.86867542153159e-15 3.479680678907013e-14 5.429352347295574e-15 -1.700491166535785e-14 1.137883263833071e-14 4.415947227812987e-14 -5.468880766431782e-14 -4.183079112706955e-14 2.184644356386288e-14 -4.302215901674061e-14 -8.245213369853051e-14
1.110223024625205e-16 3.872983346207514 -3.027731991086997e-15 10.00000000000021 1.397812787170595e-15 2.236067977499859 7.071067811865564 -5.477225575051683 -3.162277660168288 -7.071067811865563 5.477225575051683 3.162277660168288 10.00000000000021 -7.745966692414894 -4.472135954999648 1.404637635276074e-14 9.841613761792796e-15 7.686408697737571e-14 -10.00000000000021 7.745966692414893 4.472135954999649 -1.404637635276074e-14 -9.841613761792794e-15 -7.686408697737572e-14 14.14213562373133 -10.95445115010346 -6.324555320336875 3.741028311889433e-14 -4.30758161330444e-14 -4.132766524430794e-14 8.446282199897219e-15 1.151700194380426e-14 -1.168224709739445e-14 -2.344752181564627e-14 6.620854194748839e-14 8.182086508939511e-14 -14.14213562373132 10.95445115010346 6.324555320336874 -3.741028311889431e-14 4.30758161330444e-14 4.132766524430795e-14 -8.446282199897223e-15 -1.151700194380426e-14 1.168224709739446e-14 2.344752181564627e-14 -6.620854194748839e-14 -8.182086508939512e-14
-1.395765335411545e-29 3.000000000000075 3.081752843952333e-16 -1.388208599418005e-14 -1.191784573760622e-16 -6.928203230275657 5.810565382825864e-14 -1.234215436378188e-15 -1.540349498222465e-13 7.260915093885804e-14 5.722547894997294e-16 -1.408298562115302e-13 4.079806917633479e-14 9.258229937824108e-15 -1.952283310177355e-14 -6.009529253246505e-15 -1.975905310152222e-14 -8.89243538165135e-14 4.841452871017262e-14 1.181025218077876e-14 -2.510351571507088e-14 -1.94182273626256e-14 -1.419138899006957e-15 -6.157804786644748e-14 1.448631152428114e-14 3.042395506054476e-14 -1.85072484484842e-14 -3.364471419563449e-14 3.522535375320951e-14 4.027491770116078e-14 6.947379485017808e-15 -2.451014733455184e-14 -4.592094919653238e-16 2.846897663941786e-14 -7.023123550032923e-14 -9.511255657368041e-14 1.563717361694069e-14 3.520428147589986e-14 -4.194869542304418e-14 -4.116904463878226e-14 4.869447881471433e-14 3.835797768851442e-14 -1.802735292583375e-14 2.464366423219611e-15 2.299637024194362e-14 1.962902859167245e-14 -5.849214268909546e-14 -6.381004296610082e-14
3.386180225106853e-15 -1.73205080756889 -1.619087928240026e-16 2.236067977499791 6.928203230275494 5.000000000000034 -3.162277660168386 2.449489742783159 1.414213562373134 -6.324555320336772 4.898979485566296 2.828427124746208 -4.47213595499962 3.464101615137736 2.00000000000002 -1.993770333527453e-14 2.881866869463771e-14 5.961444015099118e-14 -8.944271909999214 6.92820323027544 3.999999999999994 -1.955528855500106e-14 3.004969218862228e-14 3.345638796129656e-14 -6.324555320336848 4.89897948556635 2.8284271247462 -1.374348422078285e-14 2.486107382031997e-14 1.7725950230429e-14 -4.133462728698685e-14 4.523123740267595e-14 5.86625481048242e-14 -1.369679192647028e-14 2.268524856573706e-14 7.433266126547958e-14 -12.64911064067365 9.797958971132649 5.656854249492358 -1.368715456309262e-14 2.397495678460992e-14 -2.100176953195128e-14 -4.140912112146255e-14 4.627484587189103e-14 2.062609965250706e-14 -1.419019276724465e-14 2.458728363435592e-14 3.695489146829234e-14
-3.247559872112915e-31 -5.037162476053765e-15 -9.539132447623228e-15 -7.071067811865588 -4.861771397009217e-15 -6.324555320336891 15.00000000000028 3.872983346207418 6.708203932499529 5.000000000000092 -3.872983346207417 -2.236067977499824 7.071067811865532 -5.477225575051673 -3.162277660168149 -14.14213562373115 10.95445115010335 6.324555320336581 7.071067811865624 -5.477225575051675 -3.162277660168433 3.009164119030678e-30 -1.160946054027419e-30 5.04577418476634e-30 10.00000000000021 -7.745966692414944 -4.472135954999611 3.947352148028086e-14 6.531534034034432e-14 1.16791262253399e-13 -20.00000000000046 15.49193338482982 8.944271909999275 -3.947352148028086e-14 -6.531534034034433e-14 -1.16791262253399e-13 10.00000000000024 -7.74596669241488 -4.472135954999666 5.262847403573479e-30 -6.47620460218972e-30 -4.052111220419359e-30 3.833782729697856e-30 -2.208693556634795e-30 -4.070810153380903e-30 -1.571340962966963e-30 5.45189792346864e-30 4.871499238460689e-30
-2.220446049250628e-16 -1.320518521347372e-14 1.08878379701553e-14 -5.477225575051773 -3.248362958919515e-15 -4.898979485566461 -3.872983346207526 3.000000000000011 -12.12435565298237 3.872983346207503 -3.000000000000011 -1.73205080756891 -5.477225575051719 4.242640687119308 2.449489742782945 9.659480397388502e-14 4.744459263133411e-15 -2.64233938851854e-13 5.477225575051798 -4.242640687119312 -2.449489742783229 3.409019739626825e-31 -5.459817595944417e-30 -2.977362723187679e-30 -7.745966692415027 6.000000000000109 3.464101615137787 -2.683236969838093e-14 -8.23496692653955e-14 -1.333019418561638e-13 2.65666114124451e-14 7.290740340740553e-14 -6.09828954420709e-14 -4.930356275113342e-14 -4.215885736049945e-14 -8.87071745341789e-14 7.74596669241505 -6.000000000000058 -3.464101615137836 -7.735308272888585e-30 -6.887733969489282e-30 -1.935644641841504e-29 2.446327954335167e-29 1.54137929228355e-30 -2.642306301986671e-30 9.352602637925293e-30 -7.585573446046556e-30 -2.087153333909447e-30
4.662936703425788e-15 3.24486848774093e-15 -7.098718811029473e-15 3.162277660168396 3.039422803926119e-15 2.828427124746205 6.708203932499385 12.12435565298214 9.000000000000053 -2.236067977499805 1.732050807568857 1.000000000000004 -3.162277660168371 2.44948974278317 1.414213562373156 -12.64911064067356 9.797958971132603 5.656854249492405 -3.162277660168409 2.449489742783156 1.414213562373103 1.200988947077552e-30 1.333232882951658e-30 3.194752438035741e-30 -4.472135954999621 3.464101615137763 2.000000000000016 -3.974665853894351e-14 7.000269340556328e-14 1.053745652302448e-13 -17.88854381999847 13.85640646055092 7.999999999999981 -3.964387731807833e-14 6.97324361953091e-14 5.102293723813301e-14 -4.472135954999636 3.464101615137735 2.000000000000016 1.388819761091196e-31 -3.834301065788781e-30 -2.602998772244822e-30 -8.721253106317644e-32 -1.427089151184714e-30 -2.053709135990756e-30 -1.655029107225828e-30 5.762824979290943e-30 6.436470093582264e-30
2.220446049250368e-16 5.477225575051772 5.873476443918936e-15 7.071067811865586 -7.828470355951986e-15 -3.162277660168429 5.000000000000091 -3.872983346207417 -2.236067977499823 15.00000000000028 3.872983346207419 6.708203932499529 7.071067811865624 -5.477225575051674 -3.162277660168433 5.559710084316778e-31 -1.328116208069311e-30 -2.946221115122184e-30 7.071067811865532 -5.477225575051674 -3.162277660168149 -14.14213562373115 10.95445115010335 6.324555320336581 10.00000000000024 -7.745966692414881 -4.472135954999665 -1.424229466854732e-31 -2.543738193198426e-31 1.264112537285758e-30 1.576240476127753e-30 -1.976606642907515e-30 -8.579151313193518e-31 1.00647776700568e-30 -2.040513828975708e-30 -3.220124178087424e-30 10.00000000000022 -7.745966692414943 -4.472135954999612 3.947352148028086e-14 6.531534034034432e-14 1.16791262253399e-13 -20.00000000000046 15.49193338482982 8.944271909999275 -3.947352148028085e-14 -6.531534034034433e-14 -1.16791262253399e-13
