# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 12
# columns: 12
0.3891421186873845 -0.8972156280787928 -1.45592956019915 0.4769941471553871 -0.8261780977861166 1.066591337908983 0 0 0 0 0 0
-0.3190822292858155 1.478056880717227 2.111422468333403 -0.4130890488930581 0.7154912207330812 -0.923695194085612 0 0 0 0 0 0
-0.5044963004918728 -1.71201941404641 -1.666389122550091 0.7466139365362887 -1.293173271719857 1.669479515043855 0 0 0 0 0 0
0 0 0 -0.002765554537529157 0.1228469255723691 -0.2111262911249656 0.0556608951695501 -0.09640749842842589 0.1244615452876037 0 0 0
0 0 0 -0.08847305466262428 -0.1148014016217944 0.3572893584595506 0.07531835814720733 -0.1304552230536324 0.1684169687708308 0 0 0
0 0 0 -0.1653700524218852 -0.2949768540805698 -0.4039937451055751 0.1688009707963123 -0.2923718577861631 0.3774504453685111 0 0 0
0 0 0 0 0 0 -0.01447997885434582 0.08240110824222796 -0.1164802976421125 0.04370846471693716 -0.07570528161056676 0.09773509829922258
0 0 0 0 0 0 -0.07411651528924854 -0.1014202972153378 0.2027234939725904 0.07068276292766479 -0.1224261366100613 0.1580514627437605
0 0 0 0 0 0 -0.1207504509743824 -0.2115179516267888 -0.2588662176930916 0.1211092852387452 -0.2097674353018582 0.2708085945002461
0 0 0 0 0 0 0 0 0 -0.01947818654169766 0.07181306409434926 -0.09657489272392777
0 0 0 0 0 0 0 0 0 -0.06917591625439658 -0.09906306185437078 0.1683986402809816
0 0 0 0 0 0 0 0 0 -0.1053519980010073 -0.1838896575081503 -0.2213523575618795
