# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 16
# columns: 16
-0.25 0.2886751345948128 -0.1397542485937365 -6.521964453943351e-16 2.913031887340856e-16 -2.862097617819849e-16 -0.03608439182435352 -6.546691171313277e-16 -1.614334427734548e-18 -1.804856102882763e-16 1.266352879805768e-17 -4.278809943847533e-16 0 0 0 0
0.2886751345948131 -0.3750000000000002 0.2581988897471613 -0.09547032697824633 -2.451819822276656e-16 0.01075828707280336 3.345232686822178e-15 -0.01202813060811615 -7.843716403799639e-17 1.624240298686826e-16 1.202809114745813e-15 3.542827387879998e-16 0 0 0 0
-0.1397542485937367 0.2581988897471614 -0.3125000000000017 0.2535462764185578 -0.03169328455232145 -1.244507644081504e-14 0.1129620142643815 -2.657147645187473e-15 1.542448885250893e-16 -2.285486840691856e-15 -2.354997818916435e-15 -4.472506137486831e-16 0 0 0 0
1.829078093086713e-16 -0.09547032697824637 0.2535462764185552 -0.3281250000000039 0.1250000000000131 -0.07747247335010485 -0.2182178902359935 0.0688997737256466 0.01104854345604556 6.66912781475106e-15 -0.01928791874526854 1.146789085380053e-15 0 0 0 0
-9.063015400622582e-17 6.93186041260346e-17 -0.03169328455231937 0.1249999999999995 -0.25 0.2253744679275922 0.1227475632577454 -0.1102396379610256 -0.08838834764832711 5.376500786835134e-18 0.1543033499620931 1.922977353702596e-17 0 0 0 0
9.400973527356379e-17 0.01075828707279809 5.27689577822909e-16 -0.07747247335011404 0.2253744679276042 -0.2083333333333243 -0.08606629658238739 0.09316949906249192 0.08715208609730808 -1.520176154355903e-15 -0.1521451548625473 -3.27111303477677e-16 0 0 0 0
-0.03608439182435166 -2.117970766507831e-17 0.112962014264383 -0.2182178902359923 0.1227475632577468 -0.08606629658237153 -0.1874999999999984 0.09622504486493839 1.880179395816615e-17 8.806556645254079e-15 -5.961211039369679e-16 1.678722402426411e-15 0 0 0 0
2.079573712422703e-16 -0.01202813060811787 -6.153535466558342e-17 0.06889977372564411 -0.1102396379610363 0.09316949906249394 0.09622504486494186 -0.08854166666667157 -0.009743899444729077 -5.993846616354805e-15 0.01701034543600336 -1.312401348831404e-15 0 0 0 0
-5.519856300060117e-18 -1.203056934803134e-17 3.688167272829121e-17 0.01104854345603949 -0.08838834764831779 0.08715208609729781 -7.301658952632223e-18 -0.009743899444723973 -0.5000000000000001 0.2253744679275923 8.04248588979696e-18 -0.1102396379610255 0 0 0 0
-3.215462091864294e-17 3.052287267514198e-17 8.251440266215601e-17 -2.630279546902327e-16 -1.566229020617387e-17 6.384526176644498e-17 -3.375768541588479e-16 2.186574769262668e-16 0.2253744679276045 -0.5000000000000001 -0.08606629658238731 2.757299679470041e-17 0 0 0 0
-1.480504483807568e-18 1.140402136269543e-17 -2.670986638950743e-17 -0.01928791874526103 0.1543033499620911 -0.1521451548625435 2.002303031010808e-17 0.01701034543599461 1.106844004019001e-17 -0.08606629658236986 -0.5 0.09622504486493826 0 0 0 0
1.401912257265305e-16 -1.053794687817767e-16 -7.114404957566229e-18 6.62629344017296e-17 -9.095473407785065e-18 -2.268081723939463e-17 7.101001077622698e-18 5.904317360194677e-17 -0.1102396379610351 3.944036645119395e-17 0.09622504486494191 -0.5 0 0 0 0
-4.906309458046648e-32 -5.239702101812128e-20 2.259178251925215e-19 -5.292319246151907e-19 8.085704039187755e-19 -7.142935497758009e-19 -4.557998064362525e-19 3.457329493776282e-19 2.824150096088801e-19 -8.357264398243678e-33 -4.930240605424703e-19 4.883956202658174e-32 0 0 0 0
3.502274364851052e-20 -4.391875842552715e-19 8.313559798004151e-19 -3.854256819266445e-19 -1.508461139292214e-18 1.513767946044391e-18 5.102812382728101e-20 -5.809527958248569e-19 -6.931365549447231e-19 6.557630955733813e-32 1.21003837332349e-18 -6.637350711619884e-31 0 0 0 0
-3.170940706668519e-19 -8.168469952467979e-19 4.486704079908849e-18 -9.697606764568351e-18 1.058063499743706e-17 -8.850577631808705e-18 -8.645262054180078e-18 5.820473751700571e-18 2.541067328964191e-18 2.812339189483639e-31 -4.436050811793477e-18 -1.618077278571045e-31 0 0 0 0
5.846947293454876e-18 -1.124797759954885e-17 1.344253367867543e-17 -8.850068662543275e-18 -5.115440640261967e-18 6.02159077535681e-18 -2.587727397715943e-18 -2.579205208228728e-18 -2.589936545010363e-18 1.555306575908738e-31 4.52136390957773e-18 -2.207930014289085e-32 0 0 0 0
