# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 48
# columns: 48
1.956092667684187e-30 7.928156658378935e-15 2.687422053093312e-17 -5.652043590918346e-17 1.169648160309002e-16 -1.384753214243216e-14 2.504225909227646e-16 9.666738283928961e-17 -1.951949779980364e-14 1.70490623908756e-16 3.475234742432144e-17 -1.948375113743993e-14 -8.88306686103384e-17 -6.880794003206233e-17 -2.714599021288975e-14 2.653203557972424e-16 2.055162638825071e-16 -2.730437136586506e-14 -8.883066861033995e-17 -6.880794003206153e-17 -2.714599021288975e-14 1.522794839788734e-16 1.179551810838469e-16 -2.725381795114072e-14 -2.112499970482554e-30 -9.448355723155808e-31 -3.840752521914013e-14 -1.256255363034214e-16 -9.730912199230563e-17 -3.835134377136328e-14 -6.311608954342347e-33 1.042234668403331e-30 -3.840752521914013e-14 3.752196455421096e-16 2.906438876708838e-16 -3.857532854592524e-14 -4.344574571715792e-31 2.288316130866719e-30 -3.840752521914013e-14 -1.256255363034198e-16 -9.730912199230403e-17 -3.835134377136328e-14 -5.264993233813491e-32 1.006341157452011e-30 -3.840752521914013e-14 2.153557115140957e-16 1.66813816840945e-16 -3.850383522119781e-14
-1.887379141862852e-15 -3.000000000000024 -3.872983346207408 -3.872983346207417 -2.999999999999959 1.732050807568899 -1.579720859668365e-14 -2.392729507042591e-14 4.24362546397408e-14 -5.477225575051688 -4.242640687119234 2.449489742783183 -1.11215138450298e-14 -1.798834510831383e-14 5.095710402294125e-14 -3.374253123340344e-14 -3.55898401011839e-14 3.802466064695511e-14 -1.060425973973111e-14 -1.719772995819417e-14 3.483527037451942e-15 -7.745966692414902 -5.999999999999948 3.464101615137746 -9.052035701669264e-15 -1.39558689148927e-14 6.612534204328385e-14 -2.347470088124013e-14 -2.786727108832791e-14 5.701961508041623e-14 -8.309692112149108e-15 -1.459067310678423e-14 3.284280735166416e-14 -5.632835209714901e-14 -5.16877857530474e-14 3.747092388362599e-14 -8.249025087483224e-15 -1.411297082540532e-14 -7.438395152973964e-16 -2.313353484207408e-14 -2.561349822093996e-14 -1.069607971793713e-14 -8.319996644201016e-15 -1.419330599654651e-14 -3.417033265265533e-14 -10.95445115010346 -8.485281374238523 4.898979485566342
2.775557561563312e-17 3.87298334620751 3.242533565406715e-16 5.45789260776816e-14 -4.392407978255542e-17 -1.102488412450699e-13 -8.556454178016253e-15 2.927286821099687e-15 -6.175345651691007e-14 4.276651548447133e-14 -2.470474360994349e-15 -1.393813985135185e-14 1.892908263038058e-14 3.606368053033759e-14 -7.153915624039051e-14 -2.188175910320458e-15 3.274198266645114e-15 3.12087124625279e-15 -2.600713870557099e-14 -3.034436746403593e-14 3.282706072818258e-14 2.660462479778511e-14 -8.233669078055613e-15 -1.439361600179181e-14 2.075674639616765e-14 4.465399256687856e-14 -8.376509993362797e-14 4.485885121621064e-14 5.493620190219727e-14 -4.210442112674401e-14 5.909080218781671e-15 1.690141662726683e-14 1.187093013319371e-14 4.628608389908692e-16 4.522812223677077e-15 3.453419013745821e-14 -8.113270300490411e-15 -9.887284875144426e-15 4.241339247216977e-14 -4.787502924925882e-14 -4.912828576582602e-14 4.793242876381029e-14 -2.585855941276908e-14 -3.931902319142012e-14 9.221265543692981e-15 9.309845671834985e-15 -2.028353206984842e-14 -5.043795055120062e-14
-1.03691630091772e-16 -3.872983346207515 -1.990959390346607e-15 -10.00000000000021 -4.595424070132307e-16 -2.236067977499858 7.071067811865566 5.477225575051683 -3.162277660168287 -7.071067811865567 -5.477225575051684 3.162277660168288 1.490678323871281e-14 -9.186547746601841e-15 7.691561563694904e-14 10.00000000000021 7.745966692414895 -4.472135954999649 -1.490678323871281e-14 9.186547746601835e-15 -7.691561563694904e-14 -10.00000000000021 -7.745966692414895 4.47213595499965 -2.309897609203354e-14 -6.690027435632766e-14 8.188637036147729e-14 8.328758106339102e-15 -9.882461816248772e-15 -1.216101224193623e-14 3.693384112787523e-14 4.439295789992364e-14 -4.16609602435833e-14 14.14213562373133 10.95445115010346 -6.324555320336875 2.309897609203354e-14 6.690027435632766e-14 -8.18863703614773e-14 -8.328758106339107e-15 9.882461816248775e-15 1.216101224193623e-14 -3.693384112787523e-14 -4.439295789992363e-14 4.16609602435833e-14 -14.14213562373133 -10.95445115010346 6.324555320336877
1.63155953402026e-29 3.000000000000075 -1.074968821237247e-16 -1.555970562330745e-14 3.310741467165862e-16 -6.92820323027566 7.398168440875535e-14 -3.514676414135429e-16 -1.409196649197638e-13 5.888936440809989e-14 7.112419351530129e-16 -1.525899525273859e-13 -1.990319695388257e-14 1.621575709685141e-15 -6.165338916158056e-14 4.953798089778012e-14 -1.045339736633206e-14 -2.546923327089157e-14 -7.147498254545827e-15 1.926600693083584e-14 -8.823823427027147e-14 4.050084194846426e-14 -9.023611002643467e-15 -1.975165225402545e-14 1.992409759687485e-14 5.864466019444803e-14 -6.350830497720234e-14 -1.887275962499717e-14 -1.820649453059836e-15 2.321705473134034e-14 -4.054586262972417e-14 -4.951482645226704e-14 3.902070948157457e-14 1.708152043974456e-14 -3.526692434882962e-14 -4.30513891850142e-14 2.698102145154187e-14 7.119782504338124e-14 -9.502220375549698e-14 6.387328394868809e-15 2.428966904919548e-14 1.45434004031141e-16 -3.357891106634066e-14 -3.537718731684431e-14 4.073144290345364e-14 1.321645117109612e-14 -3.178145881718856e-14 -1.936468606575426e-14
3.774758283725662e-15 1.73205080756889 -1.627088293026941e-16 -2.236067977499789 6.928203230275493 -5.000000000000029 6.324555320336773 4.898979485566293 -2.828427124746206 3.162277660168387 2.449489742783159 -1.414213562373134 1.948272004506301e-14 3.052439162340188e-14 -3.366774835846026e-14 8.944271909999216 6.928203230275439 -3.99999999999999 2.09692044901227e-14 2.943427277035349e-14 -5.969178602729258e-14 4.472135954999619 3.464101615137737 -2.000000000000021 1.42478614926131e-14 2.529798990885784e-14 -3.708249275967934e-14 4.138697351823948e-14 4.634890454137012e-14 -2.072899861404527e-14 1.328373904986376e-14 2.371630706891742e-14 2.131528090211199e-14 12.64911064067365 9.797958971132651 -5.656854249492359 1.301877355451921e-14 2.405835045376354e-14 -7.487710183616906e-14 4.2148154274702e-14 4.686312091486397e-14 -5.954005732145025e-14 1.373019815981225e-14 2.48522161527356e-14 -1.768579486148752e-14 6.324555320336852 4.898979485566352 -2.828427124746201
-5.627653248827265e-17 -5.477225575051773 6.171852513219321e-15 -7.071067811865587 -9.351289946895492e-15 3.16227766016843 -15.00000000000028 3.872983346207419 -6.708203932499529 -5.000000000000093 -3.872983346207417 2.236067977499824 14.14213562373116 10.95445115010335 -6.324555320336583 -7.071067811865536 -5.477225575051675 3.16227766016815 2.681940984245007e-31 -2.030755846261054e-30 7.722007554786189e-30 -7.071067811865624 -5.477225575051675 3.162277660168433 3.938809594663175e-14 -6.365404710634721e-14 1.151031089358996e-13 20.00000000000046 15.49193338482982 -8.944271909999278 -3.938809594663175e-14 6.365404710634718e-14 -1.151031089358996e-13 -10.00000000000022 -7.745966692414945 4.472135954999611 -2.49892179471817e-30 -6.300155306542263e-30 8.373469544233491e-30 -1.190404887419755e-30 -2.723022196019042e-30 3.344761250384067e-31 2.494615496939699e-30 2.519541061900666e-30 -3.738870499572698e-30 -10.00000000000024 -7.745966692414881 4.472135954999667
4.44089209850089e-16 4.242640687119379 1.180801082073405e-14 5.477225575051772 -2.770575659885441e-15 -2.44948974278321 -3.872983346207529 -3.000000000000012 -12.12435565298236 3.872983346207504 3.000000000000012 -1.73205080756891 9.817907833131132e-14 -3.591564323353883e-15 -2.649795874318648e-13 -5.477225575051721 -4.242640687119308 2.449489742782947 1.697661375003755e-29 1.963963537967025e-29 2.729507243798065e-30 5.477225575051797 4.242640687119311 -2.449489742783229 -4.871824813471503e-14 4.165482717473229e-14 -8.78593072814245e-14 3.050071185987454e-14 -7.032719523513994e-14 -6.270528276684333e-14 -2.850721037639575e-14 8.204632693235922e-14 -1.329619287688445e-13 -7.745966692415029 -6.000000000000112 3.464101615137789 9.084953017778911e-30 -9.732808387853258e-30 1.183890515131879e-29 2.796762655676417e-29 1.373430052603104e-29 -8.15018260658366e-31 -1.909040601974634e-29 6.773284538649225e-30 -1.788313749106031e-30 7.74596669241505 6.000000000000058 -3.464101615137836
4.440892098500762e-15 2.44948974278319 7.51686377200366e-15 3.162277660168395 -9.417019463780595e-16 -1.414213562373094 -6.708203932499385 12.12435565298213 -9.000000000000057 2.236067977499805 1.732050807568857 -1.000000000000004 12.64911064067356 9.797958971132603 -5.656854249492408 3.162277660168372 2.449489742783168 -1.414213562373156 -7.52416839204426e-32 -9.400732330330102e-32 1.970549370185102e-31 3.162277660168409 2.449489742783156 -1.414213562373103 4.012844904700904e-14 7.01077838425474e-14 -5.10950971432736e-14 17.88854381999847 13.85640646055092 -7.999999999999982 3.901799754270002e-14 6.991901569646275e-14 -1.04989258421784e-13 4.47213595499962 3.464101615137764 -2.000000000000016 2.980004651097569e-30 2.962088472917898e-30 1.372209002589591e-31 2.453155209316263e-31 -5.492315367743207e-31 1.455020548749783e-30 -2.608143616220804e-30 -2.760779810088962e-30 3.162574480535754e-30 4.472135954999636 3.464101615137734 -2.000000000000016
1.116346074681341e-16 4.610808688778694e-15 -9.894299673890981e-15 7.071067811865587 -4.299845091460364e-15 6.324555320336894 -5.000000000000093 -3.872983346207417 2.236067977499824 -15.00000000000028 3.872983346207419 -6.708203932499529 -9.58043355166649e-31 -1.038956498313495e-30 8.045905155797256e-31 -7.071067811865623 -5.477225575051675 3.162277660168433 14.14213562373116 10.95445115010335 -6.324555320336583 -7.071067811865536 -5.477225575051675 3.16227766016815 -2.154501268943698e-31 2.686891039208842e-31 1.158046819005964e-30 -1.66930175764388e-30 -1.603747774608386e-30 2.248117353872216e-30 -1.237161367865738e-30 -1.672255774939692e-30 1.090910944339405e-30 -10.00000000000024 -7.745966692414881 4.472135954999667 3.938809594663176e-14 -6.365404710634721e-14 1.151031089358996e-13 20.00000000000046 15.49193338482982 -8.944271909999278 -3.938809594663176e-14 6.365404710634718e-14 -1.151031089358996e-13 -10.00000000000022 -7.745966692414945 4.472135954999611
