# Created from matlab git hash 244130110403b9a824674cd5c80c0c60ebed4c61
# name: foo
# type: matrix
# rows: 24
# columns: 24
0.7000000000000001 1.212435565298214 1.565247584249853 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.05773502691896115 1.400000000000002 2.73690823131991 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4.662936703425657e-15 -0.07745966692414052 2.100000000000009 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.7000000000000001 -1.212435565298214 -1.565247584249853 1.2 2.078460969082653 2.683281572999748 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.212435565298214 2.1 2.711088342345192 -1.270170592217172 3.100000000000002 4.673399904423624 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-1.565247584249853 -2.711088342345192 -3.5 1.565247584249857 -2.788548009269319 5.000000000000008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 -1.2 -2.078460969082653 -2.683281572999748 1.5 2.598076211353316 3.354101966249685 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 2.078460969082653 3.6 4.647580015448901 -2.13619599600161 4.200000000000001 5.835294908285851 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 -2.683281572999748 -4.6475800154489 -6.000000000000002 2.68328157299975 -4.72503968237302 6.900000000000004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 -1.5 -2.598076211353316 -3.354101966249685 1.6 2.771281292110204 3.577708763999664 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 2.598076211353316 4.5 5.809475019311126 -2.655811238272272 4.7 6.222593242906594 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 -3.354101966249685 -5.809475019311125 -7.500000000000001 3.354101966249686 -5.886934686235239 7.800000000000003 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 -1.6 -2.771281292110204 -3.577708763999664 1.5 2.598076211353316 3.354101966249685 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 2.771281292110204 4.8 6.196773353931867 -2.82901631902916 4.6 5.835294908285853 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 -3.577708763999664 -6.196773353931867 -8.000000000000002 3.577708763999663 -6.274233020855982 7.699999999999999 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -1.5 -2.598076211353316 -3.354101966249685 1.2 2.078460969082653 2.683281572999748 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 2.598076211353316 4.5 5.809475019311126 -2.655811238272273 3.899999999999999 4.673399904423627 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -3.354101966249685 -5.809475019311125 -7.500000000000001 3.354101966249683 -5.886934686235245 6.599999999999999 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.2 -2.078460969082653 -2.683281572999748 0.7000000000000001 1.212435565298214 1.565247584249853 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.078460969082653 3.6 4.647580015448901 -2.136195996001611 2.599999999999999 2.736908231319914 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.683281572999748 -4.6475800154489 -6.000000000000002 2.683281572999745 -4.725039682373028 4.499999999999995 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.7000000000000001 -1.212435565298214 -1.565247584249853 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.212435565298214 2.1 2.711088342345192 -1.270170592217175 0.6999999999999983 0.0258198889747186
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.565247584249853 -2.711088342345192 -3.5 1.565247584249849 -2.788548009269332 1.399999999999992
