# Created from matlab git hash 244130110403b9a824674cd5c80c0c60ebed4c61
# name: foo
# type: matrix
# rows: 24
# columns: 24
4.613978893061479e-05 0.0001478259076154397 0.0005510506562682227 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-1.587200411143583e-05 -0.0001627211224782922 -0.0008411780339026601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2.533573044502649e-05 0.0002679666651313453 0.001173701208850627 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-1.265216890655499e-05 -2.191419937209641e-05 -2.829110973786614e-05 6.725651411582398e-05 6.861140757950068e-05 8.326571422643193e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2.06664632228636e-05 3.579536431475341e-05 4.62116166208224e-05 -1.354313404383917e-05 0.0001140248904902155 0.000144946188387745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2.089566841300993e-05 -3.619235934944533e-05 -4.672413500678536e-05 2.119037731431895e-05 -2.610685320785865e-05 0.0001682274863510996 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 -3.679962956036538e-05 -6.373882809826638e-05 -8.22864732437877e-05 0.000117926704949183 0.0001350053876544399 0.000168008129283652 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 6.192832866338724e-05 0.0001072630116728107 0.0001384759526242826 -5.390679066125584e-05 0.0002265487562542387 0.000297383900736158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 -6.695862679268716e-05 -0.0001159757436099769 -0.0001497240411884873 6.703465505240603e-05 -0.0001062648722595597 0.0003171448067496915 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 -7.50894097412489e-05 -0.0001300586727822005 -0.0001679050245717674 0.0001845662074847343 0.0002268167042176137 0.0002864265446841227 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0.0001278790705901912 0.0002214930474868981 0.0002859462947391617 -0.0001195718871279534 0.0003839121301948083 0.0005039778218621868 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 -0.0001438639811055806 -0.0002491797246539946 -0.0003216896412658235 0.0001438928613031959 -0.0002395100497462831 0.0005438789380421341 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 -0.0001280969412634103 -0.0002218704105623928 -0.0002864334683747831 0.0002665828036872266 0.0003443087837493683 0.0004381372335635813 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.0002194281367718605 0.000380060681499035 0.0004906562299980012 -0.0002109996845055951 0.0005863616639126877 0.0007674454506928584 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 -0.0002532136339599066 -0.0004385788791877064 -0.0005662028983641005 0.0002532274032762829 -0.0004289228666264769 0.0008455416884502678 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -0.0001959534667604138 -0.0003394013603482959 -0.0004381652721030307 0.0003637528182307556 0.0004875834881089571 0.0006231619720586926 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0.0003367643154958889 0.0005832929046150344 0.0007530279018449933 -0.0003282738796898492 0.0008338095669678431 0.00108832629215396 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -0.0003955040901188353 -0.0006850331786871226 -0.0008843740308849187 0.0003955116747815237 -0.0006753840310661599 0.001221846721492666 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.0002787001314737628 -0.0004827227877886831 -0.0006231924393134622 0.00047597761791614 0.0006566787208381958 0.000841523080953068 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0004799363520500413 0.0008312741461499348 0.001073170308057163 -0.0004714101203956489 0.00112618255677653 0.001466808631316804 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.0005709321702852872 -0.0009888835266096832 -0.001276643143299387 0.0005709367795385472 -0.0009792384392844091 0.001672753158613485 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.0003763532034348031 -0.0006518628699403846 -0.000841551346430027 0.0006032077846218792 0.0008516102066658106 0.001093233836211626
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0006489585658407645 0.001124029208043236 0.001451115467800722 -0.0006404098260073111 0.001463433437904686 0.001902976388333588
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.0007795909137247246 -0.001350291071690268 -0.001743218277729658 0.0007795939201509616 -0.001340648603959308 0.002198258487310338
