# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 40
# columns: 40
-5.727848044567831e-18 4.954400272006381e-17 3.773872763026099e-16 -1.526202669382673e-17 1.287830808760144e-15 -2.219613793315953e-17 6.137652389624351e-16 1.959821121170315e-17 -1.457735989004854e-15 -1.544938722142079e-17 1.703638082335756e-14 1.111189757206957e-16 2.825023782187266e-14 -7.004979032159778e-16 2.57665422923017e-14 -1.712717386707769e-14 -2.145090009172837e-16 -2.831926657969634e-14 -9.269750225194139e-16 -2.582044077055438e-14 3.309670734313844e-15 -4.229644816755202e-15 2.843166718626327e-14 4.768907035720363e-15 2.629628910373854e-14 9.84487836020572e-16 3.305944455373044e-15 2.236375553182138e-14 -5.35330424146046e-15 1.762078025354186e-14 -1.513689966941542e-15 4.085768363982038e-15 -2.297578323675878e-14 -5.035723358315677e-15 -1.824265685982516e-14 -4.185067350297442e-15 -3.249098355194956e-15 -2.938661477126147e-14 5.27610219720968e-15 -2.698943336501893e-14
-1.209180366762092e-17 0.8000000000000056 1.20276744293985e-16 -0.5237229365663809 5.089735082403042e-18 6.59369584011478e-16 -9.456440615993666e-17 -2.957416369010854e-14 8.365252990255402e-17 3.755590478131365e-15 -3.306023536266811e-15 1.723365939342875e-14 -1.568340851000588e-14 8.853382567234222e-15 -1.151950815254374e-14 -4.026537266772539e-15 -1.697217651788004e-14 -1.634813629397993e-14 -8.718200512651756e-15 -1.214051169740931e-14 -1.071620146229636e-15 1.231667844507951e-14 -3.142301556966129e-14 8.555710854045675e-17 -3.237999438366547e-14 -1.295646321381756e-14 1.725099073364241e-14 2.903268792005616e-15 -1.510789956064083e-15 -8.904310072332295e-15 -1.241407592255454e-14 -1.65311847579833e-14 1.8686530008181e-15 8.155464272805207e-16 -8.985737123045882e-15 -1.88813233733865e-15 -1.146018235222408e-14 -3.221708102341509e-14 -1.482030602066445e-17 -3.305924215513979e-14
1.788854381999837 -6.907428988853318e-19 0.5714285714285821 7.300075785189571e-18 -1.02220250399996 -6.15357418677594e-17 1.769074780527729e-13 7.760795074447204e-17 1.135150018625273e-14 -8.824093980991178e-17 -4.153903271756673e-14 -2.446241117586257e-14 7.699404155503474e-15 -1.561248641045386e-14 1.489307676898547e-14 4.127142500662617e-14 -2.473930021206154e-14 -7.775029711381895e-15 -1.566237606415873e-14 -1.489970918272998e-14 -7.011130823229939e-15 -2.257597210445678e-14 1.174914118330773e-14 -1.416805517160415e-14 3.291224135128026e-14 2.605350346153948e-14 -3.449114862218795e-14 -4.067295681529323e-14 1.512507939107332e-14 3.459035665885875e-15 -2.582735111171462e-14 -3.470152450464332e-14 4.091076897283248e-14 1.520988848067748e-14 -3.445863308170263e-15 6.245908807974051e-15 -2.182015838023661e-14 -1.292295107277435e-14 -1.378657457841321e-14 -3.373628098035311e-14
2.821013277880569e-16 2.094891746265534 9.879313869338714e-17 0.5333333333334673 -5.20568771827036e-17 -0.4724555912616386 -1.31755022507087e-16 1.173825353789588 4.969000294310469e-17 -0.8399210511315059 -0.01043989226205885 4.4631645650278e-14 0.02593812086235914 3.024383968127167e-14 -0.01855980846617119 -0.01043989226205844 -4.491327029632895e-14 0.02593812086235996 -3.055622682652857e-14 -0.01855980846617097 -0.0002306912066454198 3.675362242016703e-14 0.0005731569110414632 2.795950028261539e-14 -0.0004101177008111025 -0.0002306912068057333 1.24086282758608e-13 0.0005731569111551683 -8.51028847442556e-14 -0.0004101177007971385 -0.0002306912068059923 -1.253476857824175e-13 0.0005731569111562067 8.518891305485388e-14 -0.0004101177007965092 -0.0002306912066457281 -3.660620478445363e-14 0.0005731569110409239 -2.800592202508153e-14 -0.0004101177008120912
3.104030957592893e-15 -1.405715022039089e-16 2.555506259999769 -5.58793334001131e-16 0.5194805194807376 -3.937921656344453e-16 -1.202614232301661 3.738928469781417e-17 1.574591643243902 -8.623151222066e-17 0.08286407592001969 -0.01328713560662284 -0.2058774518342793 0.01739694419584529 0.1473139127472618 -0.08286407592001951 -0.01328713560662327 0.2058774518342802 0.0173969441958451 -0.1473139127472613 0.002746582031179774 -0.000146803495232168 -0.006823937919671857 0.0001922108939035868 0.0048828125001303 0.0009155273442129602 -0.0001468034955686755 -0.002274645973559214 0.0001922108942230965 0.001627604166808544 -0.0009155273442140006 -0.0001468034955690514 0.002274645973559963 0.000192210894224428 -0.001627604166808544 -0.002746582031179187 -0.0001468034952330171 0.006823937919672561 0.0001922108939024341 -0.004882812500129706
3.21229179627954e-16 2.361954694061805e-15 -7.969684593517553e-16 0.9449111825230667 -5.032096896680361e-16 0.1298701298701826 -3.032208429471761e-17 -3.620300534999588 7.054442238630707e-16 0.8333333333333479 -0.6629126073626448 0.2125941697029904 1.647019614669764 -0.2783511071343599 -1.178511301978939 -0.6629126073626449 -0.2125941697029905 1.647019614669763 0.2783511071343603 -1.178511301978939 -0.02929687499973942 0.002348855922762185 0.07278867114279633 -0.00307537430309093 -0.05208333333351844 -2.466406451655244e-13 0.002348855922234982 -3.2284168498764e-13 -0.003075374303311746 -5.24425983039345e-13 -2.463877526041621e-13 -0.002348855922235616 -3.229541655059124e-13 0.003075374303311154 -5.246505539056445e-13 -0.0292968749997394 -0.002348855922762013 0.07278867114279712 0.003075374303090312 -0.05208333333351767
1.051606349596248e-15 -5.203501967167337e-16 1.224429079318601e-14 -4.646119220979333e-16 2.104574906528651 -3.473909826519545e-16 -0.05757575757672968 1.420101112700979e-15 -3.121507729875834 4.486703402105894e-16 0.6472733202569878 -0.2109267387060919 -1.608163493460728 0.2761679274889021 1.150708124902139 -0.6472733202569875 -0.2109267387060921 1.608163493460729 0.276167927488902 -1.15070812490214 0.0288364008335871 -0.002330433238920163 -0.07164461387897686 0.003051253347912261 0.05126471259364979 -0.0002306912065367947 -0.002330433238293379 0.0005731569114481951 0.00305125334806229 -0.000410117700239593 0.0002306912065371947 -0.002330433238294688 -0.0005731569114478221 0.003051253348062246 0.0004101177002389348 -0.02883640083358738 -0.002330433238919628 0.07164461387897704 0.003051253347912315 -0.0512647125936492
1.201689454003671e-16 -7.241279418703522e-15 -3.119866579534539e-17 -2.347650707579217 1.439525134811999e-16 2.193476206499599 1.939371013217999e-17 -0.1164021164023054 -2.032221859160434e-16 -1.871671714499839 0.08235098073291618 -3.856987276235018e-13 -0.2046026565939999 -1.873377659375435e-13 0.1464017435256764 0.08235098073291637 3.85820579667308e-13 -0.2046026565940007 1.869117019185887e-13 0.1464017435256764 0.001819716778474329 -8.226771143204895e-14 -0.004521122685238425 -4.624912532679464e-14 0.00323505205090274 0.001819716779440591 -9.047824739415505e-13 -0.004521122685962411 5.011311913027752e-13 0.003235052050869288 0.001819716779440624 9.039281958958898e-13 -0.004521122685962138 -5.013183707963924e-13 0.003235052050869514 0.001819716778474348 8.22092360437159e-14 -0.004521122685237568 4.557897218982125e-14 0.003235052050902678
-2.385732824924306e-15 7.143919724746407e-17 -1.426400366516163e-15 1.199785784477752e-16 -2.755535375678278 6.817643660991967e-16 1.952058218111171 -1.647766055890097e-17 -0.4272727272718924 3.404521363082625e-16 -0.1435247896158447 0.02301399395780624 0.356590206709933 -0.03013239124363228 -0.255155181539713 0.1435247896158441 0.02301399395780627 -0.3565902067099342 -0.03013239124363239 0.2551551815397129 -0.004757219625184773 0.0002542711124346033 0.01181940718455597 -0.0003329190340433175 -0.008457279333951649 -0.001585739875881418 0.0002542711131123435 0.003939802395474108 -0.0003329190345348812 -0.002819093111386598 0.001585739875882666 0.0002542711131115086 -0.003939802395474368 -0.0003329190345359508 0.002819093111388397 0.004757219625184586 0.0002542711124347307 -0.01181940718455561 -0.0003329190340438442 0.00845727933395196
1.334947783081869e-16 2.303728414760285e-15 -3.865455381745598e-17 1.679842102263348 -8.08661833954963e-17 -0.4166666666667592 -1.366834193160448e-16 1.035216656249952 1.591673932188958e-16 -0.7407407407406534 -0.009207119546608487 8.407620745756508e-16 0.02287527242600831 9.142799144871956e-15 -0.0163682125275346 -0.00920711954660778 -1.192709660815696e-15 0.02287527242600914 -9.379097237806552e-15 -0.01636821252753385 -0.0002034505208171279 1.547991909183336e-14 0.0005054768829408853 1.130846658704094e-14 -0.000361689814866102 -0.0002034505209256816 6.129011426175584e-14 0.000505476882979192 -5.784521881654793e-14 -0.0003616898148853221 -0.0002034505209270596 -6.104135142965294e-14 0.0005054768829794383 5.912730141482584e-14 -0.0003616898148854768 -0.0002034505208171953 -1.549551725304525e-14 0.0005054768829408196 -1.131501575486701e-14 -0.000361689814866431
