# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 24
# columns: 24
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2.327689898576392e-34 1 6.162975822039155e-33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-7.888609052210118e-31 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 -2.327689898576392e-34 1 6.162975822039155e-33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 -7.888609052210118e-31 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 -2.327689898576392e-34 1 6.162975822039155e-33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 -7.888609052210118e-31 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 -2.327689898576392e-34 1 6.162975822039155e-33 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 -7.888609052210118e-31 0 1 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -2.327689898576392e-34 1 6.162975822039155e-33 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -7.888609052210118e-31 0 1 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.327689898576392e-34 1 6.162975822039155e-33 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.888609052210118e-31 0 1 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.327689898576392e-34 1 6.162975822039155e-33 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.888609052210118e-31 0 1 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.327689898576392e-34 1 6.162975822039155e-33
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.888609052210118e-31 0 1
