# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 12
# columns: 12
-0.1333333333333329 1.339452624519933 1.848482861399825 -0.8000000000000047 1.385640646055111 -1.788854381999843 0 0 0 0 0 0
-0.1154700538379236 -2.199999999999997 -2.736908231319902 0.6928203230275556 -1.200000000000009 1.549193338482977 0 0 0 0 0 0
1.043498389499903 2.530349119522179 2.333333333333329 -1.25219806739989 2.168870673876166 -2.800000000000016 0 0 0 0 0 0
0 0 0 -0.05025125628140589 -0.2133004612604069 0.3766482341999673 -0.1715242881072039 0.2970887817337593 -0.3835399679999667 0 0 0
0 0 0 0.2760063095924948 0.1738693467336695 -0.6834269440175302 -0.2321006107294983 0.4020100502512571 -0.5189927432103754 0 0 0
0 0 0 0.5128348868999533 0.9391173688391722 0.9497487437185949 -0.5201760815999541 0.9009714022132147 -1.163149078726975 0 0 0
0 0 0 0 0 0 0.03252372500871308 -0.2580548378790587 0.3613357406348424 -0.162271765821401 0.2810629430365854 -0.3628506992055797
0 0 0 0 0 0 0.2775565343121771 0.3234008412146568 -0.6393145376714484 -0.2624163723820535 0.454518489703631 -0.5867808470551699
0 0 0 0 0 0 0.448081978451033 0.7921836476644645 0.8773641940790834 -0.4496295557469783 0.7787812351383894 -1.005402251343275
0 0 0 0 0 0 0 0 0 0.06874246664194822 -0.2681076316303408 0.3590069436107442
0 0 0 0 0 0 0 0 0 0.2775067339492343 0.3748767988945983 -0.6291449253233495
0 0 0 0 0 0 0 0 0 0.421425314199591 0.7376925270615536 0.8521438841016996
