# Created from matlab git hash efddd62656bafbe0667dd95e346e7d1caa1b295d
# name: foo
# type: matrix
# rows: 16
# columns: 16
0.9999999999999941 -2.323162460542379e-17 -1.310097044044505e-16 6.545545948989052e-18 1.623671293612953e-19 -6.098854130031682e-18 4.9036333581097e-16 2.142511493069751e-17 2.903485667132798e-35 2.41895631573336e-18 1.385912189011101e-15 -1.588800640730248e-17 2.903485667132798e-35 2.41895631573336e-18 1.385912189011101e-15 -1.588800640730248e-17
1.998955947408463e-17 0.9999999999999926 6.773343610122045e-18 -3.529809695125149e-15 -5.02792735456691e-18 -2.1315405347266e-15 -1.413218846631292e-17 -2.749860616930215e-15 1.062296840242603e-18 -4.816649184447286e-16 -1.194944770945848e-15 -6.988242837792006e-16 1.062296840242603e-18 -4.774751632045888e-16 1.204702860042956e-15 -7.030254209138018e-16
-1.279264284173782e-16 1.743208353405345e-17 0.9999999999999885 -4.368688500165425e-18 -4.296025408075578e-15 9.235898426514864e-18 1.519916399457929e-14 -1.923338133932273e-17 -5.744239458434155e-16 9.301766318360427e-16 2.590910978965527e-15 1.314692746114679e-15 -5.703096878724271e-16 -9.273296874065629e-16 2.593857833065416e-15 -1.304041315003622e-15
-2.371468151932503e-17 -3.545248695035884e-15 -5.594177785814722e-17 0.9999999999999869 -5.746271514172863e-17 -5.974726208810068e-14 2.790831577148828e-18 3.402384659691112e-16 1.695893893562249e-15 -5.786687125143386e-15 -7.186077665323012e-15 -8.659904754487126e-16 -1.690100966756827e-15 -5.780207234104042e-15 7.200485204498031e-15 -8.505223842681633e-16
-1.523859051594968e-18 4.443917601389713e-18 -4.313092657791389e-15 -6.234162491790805e-18 0.9999999999999852 1.837544607864987e-17 -1.123557803355825e-15 -3.650716457855095e-18 -1.020708534614877e-17 4.184660401870058e-14 2.731011016625862e-17 5.867996429446122e-16 1.020708534614877e-17 -4.184660401870058e-14 -2.731011016625862e-17 -5.867996429446122e-16
-4.220008201409783e-18 -2.146769536839777e-15 5.204170427934131e-18 -5.971259082173964e-14 3.466117188783004e-17 0.9999999999999857 -1.211186149912125e-17 4.348099383789288e-14 -3.672600850113672e-16 -4.126397180148634e-14 1.752338891636447e-15 -5.649778483960704e-16 3.901502226037922e-16 -4.126131488704293e-14 -1.758004172163342e-15 -5.559933217560975e-16
4.705504494420936e-16 2.125036258070972e-17 1.52130772101009e-14 3.131272433726788e-17 -1.16713631160927e-15 1.013010299129178e-17 0.9999999999999872 3.474143781433491e-17 2.216236001192354e-15 2.353347144358568e-16 -1.003299578979471e-14 3.374539297024804e-16 2.217298298032597e-15 -2.477368686544673e-16 -1.002988370832267e-14 -3.961287999913218e-16
1.517883041479874e-17 -2.722802220782451e-15 -2.532266784715634e-17 3.616477076299666e-16 1.806934998062163e-17 4.343997299005857e-14 6.279605206559486e-18 0.9999999999999899 -1.492594235252987e-15 3.998106349337759e-15 7.23742972359837e-15 -8.574461565979426e-16 1.493606690797886e-15 3.985826346241704e-15 -7.256403946820459e-15 -8.51713331631741e-16
2.903485667132798e-35 1.062296840242545e-18 -5.736612131028022e-16 1.692395284751927e-15 -1.536744850825101e-17 -3.701940449862428e-16 2.213281949990351e-15 -1.491224166855952e-15 0.9999999999999899 -1.849246303869764e-17 -8.348812022217297e-16 -1.506453912860575e-17 0 0 0 0
2.418956315733345e-18 -4.819681207381525e-16 9.303928194976514e-16 -5.78546005208521e-15 4.183957547056667e-14 -4.124678849389373e-14 2.363593272387108e-16 3.993806619146677e-15 -2.514555376523235e-17 0.9999999999999903 -2.268016224261057e-17 4.409139124627184e-14 0 0 0 0
1.371423390256062e-15 -1.188204602080609e-15 2.584105861931685e-15 -7.187219774871176e-15 -1.977084099769008e-17 1.697872505923675e-15 -1.0011994696686e-14 7.230549703723903e-15 -8.359952446947475e-16 -2.833810250071402e-17 0.9999999999999917 -7.0088759151809e-17 0 0 0 0
3.800621031449039e-18 -7.12510666008132e-16 1.33752242439564e-15 -8.773102577965746e-16 5.73903425674241e-16 -5.002299783563159e-16 3.383954919755774e-16 -8.631436174853528e-16 -2.28757211756058e-17 4.40973737206694e-14 -2.193562473883852e-17 0.9999999999999925 0 0 0 0
2.903485667132798e-35 1.062296840242595e-18 -5.695469551318139e-16 -1.68858076992687e-15 1.536744850825101e-17 3.930842844435523e-16 2.214344246830594e-15 1.490765488348179e-15 0 0 0 0 0.9999999999999899 -1.849246303869764e-17 -8.348812022217297e-16 -1.506453912860575e-17
2.418956315733345e-18 -4.777783654980127e-16 -9.279297041425032e-16 -5.78025588165728e-15 -4.183957547056667e-14 -4.124678849389373e-14 -2.441590756068648e-16 3.985133001766793e-15 0 0 0 0 -2.514555376523235e-17 0.9999999999999903 -2.268016224261057e-17 4.409139124627184e-14
1.371423390256062e-15 1.184897113055663e-15 2.580636414979731e-15 7.181547610049547e-15 1.977084099769008e-17 -1.729835948303038e-15 -1.002587248449381e-14 -7.247572256718338e-15 0 0 0 0 -8.359952446947475e-16 -2.833810250071402e-17 0.9999999999999917 -7.0088759151809e-17
3.800621031449039e-18 -7.055717721042248e-16 -1.327012834704736e-15 -8.751418534516036e-16 -5.73903425674241e-16 -5.383938948278056e-16 -3.693716862229599e-16 -8.676972666097919e-16 0 0 0 0 -2.28757211756058e-17 4.40973737206694e-14 -2.193562473883852e-17 0.9999999999999925
