# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 12
# columns: 12
2.749398039194698 -4.237191986191231 4.338685312906069 -2.873071387293719 1.849642895438056 1.880461546809169 -0.8899165004651952 -0.1205770354586999 1.562721398420162 -0.0003260718423154083 7.157485166024769e-05 0.000290360270499481
-4.309745887116985 6.741312718600357 -6.964863152046502 4.652490936781342 -3.008762372627914 -3.03058819104626 1.476718279689706 0.1623937426751527 -2.551155073924576 0.0003093725989085384 -7.845876169704208e-05 -0.0002731503570627219
4.6080820881472 -7.26922664456592 7.656579023860886 -5.209553114295769 3.400849682897511 3.359067986681729 -1.736873754846022 -0.1048897723690778 2.90601729589832 0.0001389513163865409 1.752103616773703e-06 -0.0001303548145298328
-3.388656916693423 5.3832378892693 -5.75997655059308 4.07995286042749 -2.704116771107379 -2.541705143178834 1.478625778844154 -0.02948208890883545 -2.345960784071398 -0.004027940996062612 0.0010948860706742 0.003542190218085047
2.312581772693236 -3.684888939586367 3.969319263117968 -2.846235491250261 1.938541677088321 1.766424594091901 -1.078659262664148 0.05753139326628194 1.672567439963472 -0.004195916648219652 0.001130341080182397 0.003692015794719243
2.006128589499868 -3.175695777740168 3.370687768356627 -2.307189962574594 1.52121221130241 1.523253161116048 -0.7779180879578811 -0.04012014222723036 1.293287409184166 -0.001187992744412993 0.000279044264878469 0.001053830837532765
-2.216780952834043 3.545367017234272 -3.851646319944821 2.814909157187456 -1.912734872991124 -1.707193899660602 1.364590025457298 -0.2864711850139848 -1.665894635418707 -6.736036369002549e-16 -2.963115252587916e-17 -1.082502540087468e-15
1.061803276177961 -1.707523346212293 1.87816666595487 -1.409040610336027 0.9703103368799948 0.8339106383937938 -0.7744128847059386 0.3877420190312696 0.9079569785109793 3.213250292658945e-16 1.16749126232602e-17 5.456162073866163e-16
1.918161207140011 -3.064175508832414 3.31982464131906 -2.411713687051402 1.63363214899492 1.470985250325939 -0.914704542269267 0.1072389061654926 1.632054031882788 5.403663627667754e-16 3.035766082959412e-17 9.029235692459281e-16
-0.0003303316010200268 0.0003116380302423845 0.0001455043787955447 -0.004047852032156253 -0.004218172671312537 -0.00120043610399052 7.806255641895632e-18 1.029992063861229e-18 -1.734723475976807e-18 0.01960619688295577 -0.005695220690879063 -0.001461994164713983
7.688316669088335e-05 -8.05924040434094e-05 -7.729511563763294e-06 0.001109095992266018 0.001147465166608469 0.0002933564718891301 4.011548038196366e-18 5.827586677109586e-19 -9.107298248878237e-18 -0.005702491173287413 0.01866123504005506 0.002149430872641146
0.0002906237836179616 -0.0002730476340628892 -0.0001315409334535483 0.003538417753215039 0.003688425864341826 0.001054179942318053 -1.188285581044113e-16 -1.024571052998802e-17 1.93421667571414e-16 -0.001448513102330553 0.002127907601324271 0.01851911804922944
