# Created from matlab git hash ac92b7161918ea19d81ea25fb565944eac86e28c
# name: foo
# type: matrix
# rows: 16
# columns: 16
0 -221.7025033688163 0 -338.6561678162676 -63.99999999999999 110.8512516844081 -143.1083505599865 169.3280839081338 0 0 0 0 0 0 0 0
221.7025033688157 -1.06581410364015e-14 -495.7418683145502 1.77635683940025e-15 -110.8512516844081 192 -247.8709341572746 293.2848444771737 0 0 0 0 0 0 0 0
1.4210854715202e-14 495.7418683145465 2.842170943040401e-14 -757.2582122367542 -143.1083505599865 247.8709341572746 -319.9999999999999 378.6291061183754 0 0 0 0 0 0 0 0
338.6561678162638 2.131628207280301e-14 757.258212236743 0 -169.3280839081338 293.2848444771737 -378.6291061183754 448 0 0 0 0 0 0 0 0
63.99999999999999 110.8512516844081 143.1083505599865 169.3280839081338 0 -221.7025033688163 0 -338.6561678162676 -63.99999999999999 110.8512516844081 -143.1083505599865 169.3280839081338 0 0 0 0
-110.8512516844081 -192 -247.8709341572746 -293.2848444771737 221.7025033688157 -1.06581410364015e-14 -495.7418683145502 1.77635683940025e-15 -110.8512516844081 192 -247.8709341572746 293.2848444771737 0 0 0 0
143.1083505599865 247.8709341572746 319.9999999999999 378.6291061183754 1.4210854715202e-14 495.7418683145465 2.842170943040401e-14 -757.2582122367542 -143.1083505599865 247.8709341572746 -319.9999999999999 378.6291061183754 0 0 0 0
-169.3280839081338 -293.2848444771737 -378.6291061183754 -448 338.6561678162638 2.131628207280301e-14 757.258212236743 0 -169.3280839081338 293.2848444771737 -378.6291061183754 448 0 0 0 0
0 0 0 0 63.99999999999999 110.8512516844081 143.1083505599865 169.3280839081338 0 -221.7025033688163 0 -338.6561678162676 -63.99999999999999 110.8512516844081 -143.1083505599865 169.3280839081338
0 0 0 0 -110.8512516844081 -192 -247.8709341572746 -293.2848444771737 221.7025033688157 -1.06581410364015e-14 -495.7418683145502 1.77635683940025e-15 -110.8512516844081 192 -247.8709341572746 293.2848444771737
0 0 0 0 143.1083505599865 247.8709341572746 319.9999999999999 378.6291061183754 1.4210854715202e-14 495.7418683145465 2.842170943040401e-14 -757.2582122367542 -143.1083505599865 247.8709341572746 -319.9999999999999 378.6291061183754
0 0 0 0 -169.3280839081338 -293.2848444771737 -378.6291061183754 -448 338.6561678162638 2.131628207280301e-14 757.258212236743 0 -169.3280839081338 293.2848444771737 -378.6291061183754 448
0 0 0 0 0 0 0 0 63.99999999999999 110.8512516844081 143.1083505599865 169.3280839081338 0 -221.7025033688163 0 -338.6561678162676
0 0 0 0 0 0 0 0 -110.8512516844081 -192 -247.8709341572746 -293.2848444771737 221.7025033688157 -1.06581410364015e-14 -495.7418683145502 1.77635683940025e-15
0 0 0 0 0 0 0 0 143.1083505599865 247.8709341572746 319.9999999999999 378.6291061183754 1.4210854715202e-14 495.7418683145465 2.842170943040401e-14 -757.2582122367542
0 0 0 0 0 0 0 0 -169.3280839081338 -293.2848444771737 -378.6291061183754 -448 338.6561678162638 2.131628207280301e-14 757.258212236743 0
