# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 16
# columns: 16
0.9999999999999939 9.147955830346369e-19 -1.111542886858538e-16 3.709425520850264e-18 1.507561379596874e-18 -1.449679297582781e-18 4.692100163321942e-16 2.102752912148361e-17 0 0 1.338406204271193e-15 1.003065343329273e-17 0 0 1.338406204271193e-15 1.003065343329273e-17
0 0.9999999999999925 2.971007616409533e-17 -3.523747732807935e-15 4.966665968235457e-18 -2.112719574496315e-15 -1.979677248644753e-17 -2.673028399553493e-15 0 -4.612954477011804e-16 -1.157135181358794e-15 -7.258707523522933e-16 0 -4.612954477011804e-16 1.160753874075271e-15 -7.014732353866471e-16
-1.110223024625157e-16 1.387778780781446e-17 0.9999999999999885 2.990693056572685e-17 -4.224188059162511e-15 8.845611521325047e-19 1.512418662530379e-14 -5.397188691798546e-18 -5.509444406064625e-16 8.945182621167614e-16 2.567390744445674e-15 1.320918243809705e-15 -5.509444406064625e-16 -8.923534302032015e-16 2.570860191397628e-15 -1.341841103794876e-15
2.081668171172169e-17 -3.511080315377058e-15 1.040834085586084e-17 0.9999999999999868 -9.486769009248164e-18 -5.964993039439537e-14 0 2.631765248437001e-16 1.631507429156187e-15 -5.772292366312826e-15 -7.112366251504909e-15 -8.964183562110151e-16 -1.628037982204233e-15 -5.766220834146907e-15 7.105427357601002e-15 -9.149582133605172e-16
0 0 -4.198030811863873e-15 -1.284779574395323e-17 0.9999999999999857 5.854691731421724e-17 -1.103284130721249e-15 3.74049749507499e-18 -1.387778780781446e-17 4.191091917959966e-14 0 8.873110579621368e-16 1.387778780781446e-17 -4.191091917959966e-14 0 -8.873110579621368e-16
0 -2.123301534595612e-15 5.204170427930421e-18 -5.965269510993521e-14 1.951563910473908e-17 0.999999999999986 -6.938893903907228e-18 4.343709636769888e-14 -3.538835890992686e-16 -4.130723540995973e-14 1.720845688168993e-15 -7.927686285214008e-16 3.885780586188048e-16 -4.130723540995973e-14 -1.720845688168993e-15 -8.049116928532385e-16
4.718447854656915e-16 0 1.518533562783198e-14 2.406917610605228e-17 -1.111958645086139e-15 4.062922087584606e-18 0.9999999999999871 4.825791505669059e-17 2.133798643154385e-15 2.272732173502441e-16 -9.922618282587337e-15 3.665493136073482e-16 2.133798643154385e-15 -2.371346491915559e-16 -9.922618282587337e-15 -3.792429116431835e-16
0 -2.713107516427726e-15 4.336808689942018e-18 2.94083063023115e-16 -1.409462824231156e-17 4.349000543371617e-14 1.734723475976807e-17 0.99999999999999 -1.438953123322761e-15 4.024558464266192e-15 7.153999614928352e-15 -8.365703962898152e-16 1.436351038108796e-15 4.018486932100274e-15 -7.147060721024445e-15 -8.385219602002891e-16
0 0 -5.428495293608471e-16 1.607221300492512e-15 -6.938893903907228e-18 -3.469446951953614e-16 2.10244718671109e-15 -1.417269079873051e-15 0.9999999999999895 0 -7.92882486832044e-16 -6.938893903907228e-18 0 0 0 0
0 -4.544726349193192e-16 8.799384831892354e-16 -5.761016663718976e-15 4.189704139179184e-14 -4.129335762215192e-14 2.272487753529617e-16 4.029762634694123e-15 0 0.9999999999999898 -2.775557561562891e-17 4.4353409833775e-14 0 0 0 0
1.319346300687668e-15 -1.148386941096646e-15 2.574329638349582e-15 -7.123889740964371e-15 3.667676444442822e-17 1.684681910729128e-15 -9.922618282587337e-15 7.140695613402521e-15 -8.047058614726467e-16 -2.056837755798991e-17 0.9999999999999922 -9.767189029101593e-18 0 0 0 0
0 -7.355227538141662e-16 1.361757928641794e-15 -9.361001557239845e-16 9.402201239794294e-16 -8.075137780672037e-16 3.747002708109903e-16 -8.550018332220688e-16 -6.938893903907228e-18 4.432565425815937e-14 0 0.9999999999999928 0 0 0 0
0 0 -5.428495293608471e-16 -1.604619215278547e-15 6.938893903907228e-18 3.747002708109903e-16 2.10244718671109e-15 1.414666994659086e-15 0 0 0 0 0.9999999999999895 0 -7.92882486832044e-16 -6.938893903907228e-18
0 -4.544726349193192e-16 -8.799384831892354e-16 -5.761884025456965e-15 -4.189704139179184e-14 -4.129335762215192e-14 -2.272487753529617e-16 4.028895272956134e-15 0 0 0 0 0 0.9999999999999898 -2.775557561562891e-17 4.4353409833775e-14
1.319346300687668e-15 1.134509153288832e-15 2.550043509685906e-15 7.100842762045448e-15 -3.667676444442822e-17 -1.729253889993228e-15 -9.922618282587337e-15 -7.156895275598323e-15 0 0 0 0 -8.047058614726467e-16 -2.056837755798991e-17 0.9999999999999922 -9.767189029101593e-18
0 -7.355227538141662e-16 -1.351349587785933e-15 -9.361001557239845e-16 -9.402201239794294e-16 -7.797582024515748e-16 -3.747002708109903e-16 -8.654101740779296e-16 0 0 0 0 -6.938893903907228e-18 4.432565425815937e-14 0 0.9999999999999928
