# Created from matlab git hash 244130110403b9a824674cd5c80c0c60ebed4c61
# name: foo
# type: matrix
# rows: 24
# columns: 24
0.9999999999999989 0 -1.984523656517467e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-5.204170427930421e-18 0.9999999999999969 -2.081668171172169e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2.003992368783859e-15 -6.938893903907228e-18 0.9999999999999957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0.9999999999999989 0 -1.984523656517467e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 -5.204170427930421e-18 0.9999999999999969 -2.081668171172169e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 -2.003992368783859e-15 -6.938893903907228e-18 0.9999999999999957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0.9999999999999989 0 -1.984523656517467e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 -5.204170427930421e-18 0.9999999999999969 -2.081668171172169e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 -2.003992368783859e-15 -6.938893903907228e-18 0.9999999999999957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.9999999999999989 0 -1.984523656517467e-15 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 -5.204170427930421e-18 0.9999999999999969 -2.081668171172169e-17 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 -2.003992368783859e-15 -6.938893903907228e-18 0.9999999999999957 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0.9999999999999989 0 -1.984523656517467e-15 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -5.204170427930421e-18 0.9999999999999969 -2.081668171172169e-17 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -2.003992368783859e-15 -6.938893903907228e-18 0.9999999999999957 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9999999999999989 0 -1.984523656517467e-15 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5.204170427930421e-18 0.9999999999999969 -2.081668171172169e-17 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.003992368783859e-15 -6.938893903907228e-18 0.9999999999999957 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9999999999999989 0 -1.984523656517467e-15 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5.204170427930421e-18 0.9999999999999969 -2.081668171172169e-17 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.003992368783859e-15 -6.938893903907228e-18 0.9999999999999957 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9999999999999989 0 -1.984523656517467e-15
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5.204170427930421e-18 0.9999999999999969 -2.081668171172169e-17
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.003992368783859e-15 -6.938893903907228e-18 0.9999999999999957
