# Created from matlab git hash 7a85cb21101a410cc7fef3124c6f52da775c291f
# name: foo
# type: matrix
# rows: 24
# columns: 24
-6.021720395321571e-06 2.1508047627474e-06 -3.794659807268717e-07 -6.104643227804397e-08 7.351513846909193e-08 3.003749493948197e-08 -4.81047291995923e-08 1.446994963324032e-08 4.264604257490293e-08 4.722775092440332e-09 -4.267510144582745e-10 -4.221793681081101e-09 -8.23831528688464e-09 1.183015609905114e-10 7.522571973201641e-09 -4.959062953402437e-10 2.831234068284516e-10 4.149034838906391e-10 5.417759860423294e-10 -1.428398112079253e-11 -4.85962339843743e-10 2.943334291469052e-10 -1.560373055532491e-11 -2.628846411961687e-10
2.150804762747401e-06 -6.361125086543126e-06 1.862099916321698e-06 -1.709305947590468e-07 -6.944611982610814e-08 2.020710289538174e-07 5.713711469299686e-08 -3.712658590720184e-08 -4.641502932613087e-08 -1.557498469996877e-08 2.044267367471775e-09 1.380081492864523e-08 1.861844394557492e-08 -2.248162282116499e-09 -1.6836875054467e-08 -2.872068820189018e-09 -2.513727484608309e-10 2.625789736955446e-09 -2.078420680847298e-09 1.321641715812242e-10 1.856199147507685e-09 -8.464906966723594e-10 5.497391393496529e-11 7.551734117733955e-10
-3.794659807268718e-07 1.862099916321697e-06 -6.18757171829952e-06 1.330781797081015e-06 -2.594532679754149e-07 -1.223641533630741e-06 1.24454589617371e-07 5.305805628542667e-08 -1.282642304015172e-07 3.913080697762438e-08 -6.463967976928729e-09 -3.441237847148718e-08 -1.746769610956129e-08 8.437520619989013e-09 1.53343159823193e-08 1.751245479824564e-08 -1.010831586511084e-09 -1.57041030095311e-08 5.837057754142275e-09 -5.140986991508732e-10 -5.197570719249603e-09 1.87064029707008e-09 -1.447226166897386e-10 -1.666789371958041e-09
-6.104643227804381e-08 -1.709305947590466e-07 1.330781797081015e-06 -6.027296175532753e-06 1.544881146672072e-06 2.486889378196498e-07 -6.177042121936122e-07 -2.171830033421044e-08 5.865078422872372e-07 3.088478790787431e-07 -4.455343167993038e-08 -2.728708196250457e-07 -1.908276322412145e-08 -1.712948332019447e-08 1.861766255383253e-08 -4.447622921292222e-08 4.091201731934558e-09 3.969387501214347e-08 4.308195218334162e-08 -3.175953925927942e-09 -3.842827412726865e-08 1.60138985970136e-08 -1.10938957972295e-09 -1.428018936629171e-08
7.351513846909138e-08 -6.944611982610772e-08 -2.594532679754152e-07 1.544881146672071e-06 -5.882630047883197e-06 -5.226262736968498e-07 6.058281302589966e-07 8.731032908913718e-09 -5.726250129423233e-07 3.088731869990541e-07 -4.43455970217316e-08 -2.729345327714413e-07 2.421873285303438e-08 1.55126958445668e-08 -2.31875425660148e-08 4.141315562601245e-08 -3.964379386309804e-09 -3.694087587005574e-08 4.298772705600676e-08 -3.147371396909704e-09 -3.834654386914864e-08 1.605608610527028e-08 -1.108405412175522e-09 -1.431815299374091e-08
3.003749493948195e-08 2.020710289538179e-07 -1.223641533630742e-06 2.486889378196501e-07 -5.2262627369685e-07 -5.703500899428429e-06 -2.754927246978211e-09 3.536523383636435e-08 -4.898896122147832e-09 3.642221501233394e-08 -4.39427697363264e-09 -3.234730000443045e-08 -1.577146029783979e-08 3.657328174304997e-09 1.411717908862215e-08 5.966381710082456e-09 -1.308564416844801e-10 -5.377808202180572e-09 4.683482190813892e-09 -2.574830223605369e-10 -4.186955912136752e-09 2.05483175306489e-09 -1.264250731367327e-10 -1.833768000108692e-09
-4.810472919959195e-08 5.713711469299774e-08 1.244545896173708e-07 -6.177042121936122e-07 6.058281302589966e-07 -2.754927246978158e-09 -7.88037802099879e-06 1.044552132623819e-06 -1.751455037868079e-08 0 0 0 -2.813915161196539e-07 -5.101114416889345e-08 2.600987024615821e-07 3.19224001603383e-07 -2.032197538931322e-08 -2.860067564038029e-07 0 0 0 0 0 0
1.446994963324037e-08 -3.712658590720221e-08 5.305805628542614e-08 -2.171830033420949e-08 8.7310329089134e-09 3.536523383636404e-08 1.044552132623819e-06 -7.897876268867894e-06 -3.439294519529629e-07 0 0 0 2.836518682672053e-07 4.642928021464311e-08 -2.618305756351953e-07 3.134527085034317e-07 -1.949455028136924e-08 -2.808923540286322e-07 0 0 0 0 0 0
4.264604257490293e-08 -4.641502932613107e-08 -1.282642304015175e-07 5.865078422872368e-07 -5.726250129423234e-07 -4.898896122147832e-09 -1.7514550378681e-08 -3.439294519529627e-07 -7.906731004519463e-06 0 0 0 -3.29576888934495e-08 1.017718254030103e-08 2.92908889507288e-08 1.477152363977713e-08 8.310729761777437e-10 -1.345045218874859e-08 0 0 0 0 0 0
4.722775092440236e-09 -1.557498469996873e-08 3.913080697762438e-08 3.088478790787432e-07 3.088731869990542e-07 3.642221501233392e-08 0 0 0 -4.157986187233282e-06 4.820835483634873e-07 5.280376215440133e-08 0 0 0 0 0 0 -1.930326703569195e-07 1.493482679612701e-08 1.721056164721129e-07 1.175108485495754e-07 -7.924163224810652e-09 -1.048077984510209e-07
