# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 12
# columns: 12
-0.2694888950770844 0.1668379128434125 -1.091133352821212 0.2694888950770844 -0.4667684583491084 0.6025954885736698 0 0 0 0 0 0
-0.07863822966691369 -0.8384570669607394 1.024369347346975 0.07863822966691369 -0.1362054092003637 0.1758404271654572 0 0 0 0 0 0
-0.410108877213651 -0.3851934235918748 -1.725640043268941 0.410108877213651 -0.7103294119690702 0.9170313276258396 0 0 0 0 0 0
0.135427986503917 0.2036079159276175 0.1860835289823608 -0.1798969528685437 0.197313590207415 -0.3763103463541178 0.04446896636462666 -0.07702250910360486 0.09943563168045691 0 0 0
-0.2169236462780136 -0.3261317891099898 -0.298061860485289 0.1532203769660472 -0.5366612033488845 0.512851572564845 0.0637032693119664 -0.1103372990565691 0.1424448405705331 0 0 0
0.2007228422346313 0.3017748446350797 0.2758013007105405 -0.249395964395183 0.3101356739034345 -0.7326655274699586 0.04867312216055167 -0.08430432054508219 0.108836409828145 0 0 0
0 0 0 0.04015423174620737 0.05659156291726238 0.04163380499854404 -0.07067416831342142 0.03539346779685471 -0.1236871578848921 0.03051993656721405 -0.05286208077819401 0.06824465283327222
0 0 0 -0.06718750973144158 -0.0946910454731881 -0.06966318509532501 0.02366745902792688 -0.2137748320820912 0.1419932020139294 0.0435200507035147 -0.07537893896646111 0.0973137917572964
0 0 0 0.07008911322031011 0.09878043454279123 0.0726717047104477 -0.09819340360725806 0.09517581371493219 -0.3069425833388265 0.02810429038694795 -0.04867805886086344 0.0628431037646095
0 0 0 0 0 0 0.02856235042561268 0.03969720894005678 0.02630434236805791 -0.05465068904298323 0.01831723920036582 -0.08953118144224945
0 0 0 0 0 0 -0.04852538317172604 -0.06744270852922997 -0.04468918956143286 0.01183515212377933 -0.16451545073838 0.09787859345069241
0 0 0 0 0 0 0.05354483328821316 0.07441896073078902 0.0493118250377159 -0.07606460198354627 0.07206319132658692 -0.2415326852971688
