# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 32
# columns: 32
1 4.224124233280026e-33 1.251816284813906e-33 8.156085762950276e-35 2.250000865398317e-34 -7.162066618359309e-34 -1.714079288521305e-32 8.743927988421464e-34 1.434013031187357e-34 1.171404447892977e-33 -4.58863423875108e-32 -1.498372206557318e-34 1.43401303119198e-34 1.171404447887734e-33 -4.588634238750997e-32 -1.498372206571489e-34 4.923682694302324e-48 7.68106907960903e-34 -1.873406436221739e-31 -1.805018972627354e-34 -3.488244207084533e-48 -2.26506979275156e-36 -1.873406436221723e-31 -1.80501897263266e-34 -1.770006520268301e-46 -7.726370475492638e-34 -1.873406436221723e-31 -5.656878861401233e-34 -1.713359274070608e-46 -2.265069793604499e-36 -2.399814954984068e-31 0
-7.141741721158693e-34 1 9.603488717074828e-33 1.946904703201858e-30 1.180103882161487e-33 4.378214855376601e-31 -4.364794150589662e-33 6.647205510955898e-31 -2.674486429725598e-34 -1.455506260310798e-32 5.086752016875878e-32 -1.155464094843229e-31 1.218866991040467e-33 -1.178648428184673e-31 -5.103572100945973e-33 2.023995530920819e-31 -4.780020908613096e-35 -1.691010358706714e-33 1.97994701589975e-31 1.553645010225618e-32 2.686039872263481e-35 2.308687553603092e-33 2.993677548333365e-32 1.283192035813323e-32 3.488465991057077e-35 3.056590330746407e-32 -3.923476285602073e-32 -1.837637256291793e-32 -1.078372992391497e-34 2.692574189417477e-32 -1.97215226305253e-31 -3.796431390430808e-32
2.460106727254021e-34 3.776615723246145e-34 1 1.17543400268317e-32 -5.160216942319094e-31 1.841749815276381e-33 -8.538828924242838e-30 -2.139935060968353e-33 3.352991852187825e-32 -2.906424139872221e-31 -4.062561937396147e-31 4.021662558751644e-32 1.422529277720433e-31 5.05677987572605e-31 -4.707228135122233e-31 1.554139308366898e-31 1.658594877686512e-32 7.730981727364197e-32 -2.299504672256551e-31 4.217909157360327e-32 -5.11635824861199e-33 1.236094505355455e-32 3.10296934148742e-32 5.869108991008604e-32 -1.926310462810593e-32 -1.782196285473574e-33 1.149639161686242e-31 4.246818723490749e-33 -8.310923413251102e-33 7.228103439267304e-32 -1.459635455689016e-31 0
1.590943609218727e-33 1.248394618485436e-30 4.957368503984065e-33 1 7.816641435934282e-36 -1.200741447171119e-29 1.388538978104611e-32 -1.233291790280175e-31 2.372493840826804e-31 1.335849317175757e-30 4.096674025391936e-30 -7.733732491787125e-32 5.87044528317794e-32 1.155038880892781e-30 -2.798048826216336e-30 2.097867257907774e-31 1.494687503370106e-32 -1.153263587717843e-31 2.160901754724172e-31 3.48831500192991e-32 2.448289917550002e-32 -6.759782654294463e-33 -2.171995602142399e-32 -2.394792662986154e-32 2.798105186020872e-32 -1.730513587603804e-32 3.571422567070362e-33 -6.660095212938742e-33 -3.515032276834101e-32 -3.426036640398133e-32 -3.944304526105059e-31 -4.37624856312526e-32
-1.309699168382099e-34 -1.178663852465422e-33 -7.643359819670566e-31 1.641666618783055e-32 1 3.2289758536825e-33 1.545624308402827e-32 2.379276189135752e-34 8.288381277774896e-34 -1.426658968785662e-29 -1.063693465067385e-33 3.044609294530273e-32 -8.288381277774896e-34 1.426658968785662e-29 2.604437420599594e-33 -3.044609294531394e-32 1.632269560996957e-32 -1.237049412382063e-30 -7.877320842395112e-31 4.609423431756389e-33 -2.038377963057133e-32 7.197289566680562e-31 6.307799163689602e-32 -3.291878963766889e-32 -1.632269560996889e-32 4.481885071610422e-31 -1.128820981494003e-33 -4.609423431754944e-33 2.175990059358243e-31 6.913194855295563e-32 -1.311930396729712e-30 -1.97215226305253e-31
9.285449888381525e-35 5.321665086431267e-31 -2.233197179862341e-33 -5.082263003158305e-30 4.24446853527469e-33 1 1.28568863425624e-34 -6.609382438903822e-30 -6.774103234439953e-32 1.519323599061337e-29 6.732000863204877e-31 -5.367627576637163e-32 -1.638286715905864e-31 9.806516417351036e-30 -6.955591870171001e-31 7.294198272351527e-33 2.417819796449264e-31 -7.997145915569318e-31 1.50183635470884e-30 -2.123080814082825e-32 3.14447803904562e-31 -9.903302509919671e-31 -4.335178491047576e-31 1.265329805260266e-31 9.891736805340186e-32 -5.561531192288322e-31 4.859043630342953e-31 4.629376303441795e-32 -4.631979540046313e-32 -1.605479296061519e-31 -1.577721810442024e-30 6.961591507220595e-32
-3.108278306537332e-32 4.540562425798067e-34 -7.69642270102344e-30 -1.515629271825865e-34 1.57973754369414e-31 2.451608143241003e-34 1 3.923382368386549e-33 1.577879024507818e-31 -7.511936047357298e-32 3.064650390423804e-30 6.007121312934965e-32 -1.558573025579882e-31 1.392440015920332e-32 4.374836505077122e-30 1.128589939246709e-31 2.674169259558421e-32 7.485293696367649e-32 1.697074951447711e-31 -1.0043974799948e-32 -8.397508333878461e-32 8.299351706773812e-32 8.008322583526596e-33 -6.924913249028446e-32 -2.555188625375229e-32 -1.416430540109138e-31 6.140574797526525e-32 1.46231077861679e-31 -1.65146443386848e-32 -2.614692858290348e-32 2.344814193867062e-31 -9.860761315262648e-32
-1.03219421048452e-33 1.214910979640146e-31 8.299329637687224e-34 -2.131728572809012e-31 -4.148134813265036e-33 -1.662726612512303e-30 7.595814358197207e-35 1 4.818234636707301e-31 -6.480355554060141e-31 -1.682849639934314e-30 -2.111620425093194e-32 5.185951864790853e-32 8.100782017538255e-31 1.438745038117009e-30 2.334228747250143e-31 4.567082037755989e-32 -3.948515656219966e-32 -2.353643030716293e-31 -1.893189456132309e-32 -1.532430367904806e-33 3.232991557064573e-32 -1.168535192463609e-31 -2.714330825286512e-31 3.106812626144844e-32 -1.31728521605135e-32 3.532987210730491e-31 5.304803145432567e-32 1.100559201210946e-32 2.472189537450424e-32 0 3.588830519237988e-32
2.710341894380477e-35 2.148876058289798e-34 5.688878724758156e-32 -5.283745342859494e-31 -9.412469345374409e-34 1.474321855588075e-31 3.571184155657454e-31 2.600370684539338e-31 1 -3.392261925757228e-33 2.631313353011612e-31 3.46327063125863e-33 4.89465870673232e-47 -1.217171867786452e-45 3.079770868218803e-45 -7.574428351798323e-46 1.954069685361731e-33 -4.327247334068652e-30 3.597596144188014e-33 4.510503175607356e-32 -1.954069685361889e-33 4.327247334068647e-30 -3.597596144187862e-33 -4.510503175607283e-32 3.328936119125397e-46 -8.329510397825151e-46 -9.454760752127877e-47 -5.031112018756183e-46 -1.081462763508024e-46 -9.563236455472411e-46 1.401298464324817e-45 3.503246160812043e-46
4.470607396235006e-35 -1.348686493252167e-31 1.829495493392586e-31 1.041028642480472e-30 -1.524435169726199e-29 4.255190643300171e-30 -1.659155517605413e-32 1.51846953868748e-30 -1.265921529319869e-32 1 6.237684764350511e-34 -6.578738617519368e-30 2.830553588216946e-45 4.48615893932248e-43 -1.217428938231146e-44 -8.139371924587339e-46 3.963199374297032e-32 -2.671368813224414e-30 5.404207901093445e-33 -8.065785915405776e-32 4.347101448308633e-32 3.138135042615412e-30 1.608595327925965e-31 -1.878738560463432e-32 -7.982741608357824e-45 -8.863882139340953e-45 5.361917826365495e-44 -6.981589580275007e-45 1.998897328367126e-45 -1.607093887253641e-45 0 5.605193857299268e-45
