# Created from matlab git hash efddd62656bafbe0667dd95e346e7d1caa1b295d
# name: foo
# type: matrix
# rows: 16
# columns: 16
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6.381703005032366e-18 -0.3999999999999966 -5.620084261763615e-17 0.2618614682831891 -1.120680408668047e-17 -1.438868685890502e-14 4.042304542576297e-17 3.552586450866545e-16 -6.280766320478249e-16 -1.271498069811977e-15 -2.280363134761301e-15 6.96603026760289e-18 5.886779382621932e-16 -1.306558547573239e-15 2.330021819178862e-15 4.313336871857483e-17
-0.8944271909999085 -1.13763920514365e-16 -0.2857142857142825 -6.636384723841455e-17 0.2535462764185528 -6.750929311802906e-17 -0.4426266681379903 -1.259502045915543e-18 0.01120526821251071 9.838037915893254e-15 -0.01956151991089454 -2.447776278293193e-16 0.01120526821251076 -9.833226911972771e-15 -0.01956151991089447 2.502298603511022e-16
-1.898605014262738e-16 -1.047445873132753 -1.729418298935694e-16 -0.2666666666666602 -1.770511182686924e-16 0.5869126768947922 7.838838480302534e-17 -0.4199605255658045 -0.08286407592029824 0.0129690604311219 0.1446593905894583 -0.009279904233069508 0.08286407592029812 0.01296906043112186 -0.1446593905894583 -0.009279904233069416
5.821051584024086e-16 -3.909634728063462e-16 -0.6338656910463795 -1.830187477264162e-16 -0.06666666666666494 9.498811119483853e-17 1.407505392022126 1.446294506397015e-16 0.3977475644174351 -0.1037524834491641 -0.6943650748294233 0.0742392338645618 0.3977475644174351 0.103752483449164 -0.694365074829423 -0.07423923386456201
-2.639806021632434e-16 5.842595995347609e-14 -1.998649261964646e-16 -1.173825353789536 7.674255409118065e-17 0.05820105820111064 -8.914385560754624e-17 0.9358358572499449 -0.384714208629502 0.1023013282966667 0.671612183607521 -0.0732008717631558 0.3847142086295017 0.1023013282966664 -0.6716121836075205 -0.07320087176315578
-1.285101146426202e-14 2.51708376364234e-16 1.106566670344961 -8.243915530497315e-17 -0.720119037778766 2.172826069295994e-16 0.1142857142857228 -2.640250577873352e-17 -0.04339781717683752 -2.801572601639907e-14 0.07576144084141676 7.931706303147628e-16 -0.04339781717683744 2.804669405196641e-14 0.07576144084141681 -9.461549108411181e-16
8.651933336434154e-17 2.322635292859694e-15 8.353693561001643e-17 0.8399210511316119 4.547500489438779e-17 -0.5176083281249773 3.009415218430446e-17 0.3703703703703659 0.07307924583542909 -0.01143763621297559 -0.1275775907699634 0.008184106263732883 -0.07307924583542903 -0.01143763621297552 0.1275775907699633 0.008184106263732834
3.627347355348014e-16 3.227715961902688e-16 -0.02801317053127547 0.1657281518405948 -0.6629126073623846 0.6349651987088767 0.108494542942094 -0.1461584916708566 -0.01666666666666672 -3.084813029759391 0.351876348005533 -6.118299906836803 0 0 0 0
-8.715124435878088e-15 1.280723359217765e-14 -2.269551571244786e-14 -0.02593812086224939 0.20750496689832 -0.2046026565933235 4.583019211492953e-14 0.02287527242595665 3.760936433542213 0.01455026455027719 -0.3872983346205554 0.2339589643124874 0 0 0 0
-2.25053726933976e-15 8.815233512412957e-15 0.04890379977723324 -0.2893187811789109 1.157275124715689 -1.108486128284237 -0.1894036021035402 0.2551551815399243 -0.1800297594446921 0.129099444873486 0.02857142857143076 -4.041451884327348 0 0 0 0
-3.307254687676363e-15 3.090149161893234e-15 -1.926715840929068e-16 0.01855980846613856 -0.1484784677291239 0.1464017435263117 -1.254287186759104e-15 -0.01636821252746696 5.787580992953763 -0.1294020820312444 4.330127018922181 0.09259259259259121 0 0 0 0
-2.517124330722857e-16 -9.763203872644992e-16 -0.02801317053127601 -0.1657281518405951 -0.6629126073623849 -0.6349651987088771 0.1084945429420941 0.1461584916708568 0 0 0 0 -0.01666666666666677 3.084813029759391 0.3518763480055332 6.118299906836802
8.71537705073685e-15 1.260677139135337e-14 2.219685004721182e-14 -0.02593812086224998 -0.2075049668983201 -0.2046026565933235 -4.548775385611421e-14 0.02287527242595671 0 0 0 0 -3.760936433542213 0.01455026455027754 0.3872983346205554 0.2339589643124874
-1.96831022423583e-15 -8.490662068685569e-15 0.04890379977723337 0.289318781178911 1.157275124715689 1.108486128284237 -0.1894036021035402 -0.2551551815399243 0 0 0 0 -0.1800297594446919 -0.1290994448734859 0.02857142857143082 4.041451884327348
3.617761428423043e-15 3.397394331889328e-15 2.948782802067106e-16 0.0185598084661386 0.1484784677291243 0.1464017435263118 1.141780284708359e-15 -0.01636821252746719 0 0 0 0 -5.787580992953763 -0.1294020820312444 -4.330127018922181 0.09259259259259173
