# Created from matlab git hash 8fad4bd73c0cb9149a91a1af6aefda9b8cd26fec
# name: foo
# type: matrix
# rows: 20
# columns: 20
0 0 0 0 0 0.7499999999999999 -1.299038105676658 1.677050983124842 -1.984313483298443 2.25 0 0 0 0 0 0 0 0 0 0
-1.948557158514985 -0.7249999999999976 0.2904737509655589 -0.0163663417676968 2.105128500327617e-15 1.299038105676658 -2.25 2.904737509655562 -3.43693177121688 3.897114317029973 0 0 0 0 0 0 0 0 0 0
-1.621149283687343 -3.776158762552222 -1.482142857142847 0.5704791219417591 -0.0319438282499875 1.677050983124842 -2.904737509655563 3.75 -4.437059837324712 5.031152949374526 0 0 0 0 0 0 0 0 0 0
-1.984313483298431 -3.371466404146064 -5.578018081208185 -2.233333333333311 0.8504200642707831 1.984313483298443 -3.43693177121688 4.437059837324711 -5.25 5.952940449895329 0 0 0 0 0 0 0 0 0 0
-2.249999999999981 -3.897114317029941 -4.951293378749495 -7.37030722367989 -2.983766233766195 2.25 -3.897114317029974 5.031152949374526 -5.952940449895329 6.749999999999999 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 -0.7499999999999999 1.299038105676658 -1.677050983124842 1.984313483298443 -2.25 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 -0.216506350946108 -1.475000000000002 3.00156209331075 -3.453298112984582 3.897114317029975 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0.0559016994374899 -0.2904737509655471 -2.232142857142867 4.627219544638639 -5.063096777624533 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 1.110223024625157e-14 0.06546536707077966 -0.3803194146278104 -2.983333333333356 6.236413804652271 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 -1.77635683940025e-14 3.241851231905457e-14 0.07985957062495519 -0.4724555912614949 -3.733766233766272 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 -0.7499999999999999 -1.299038105676658 -1.677050983124842 -1.984313483298443 -2.25 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0.2165063509461083 -1.475000000000002 -3.00156209331075 -3.453298112984582 -3.897114317029975 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0.0559016994374899 0.2904737509655475 -2.232142857142867 -4.627219544638638 -5.063096777624533 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 -1.154631945610163e-14 0.06546536707077921 0.3803194146278104 -2.983333333333356 -6.236413804652271 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 -1.909583602355269e-14 -3.153033389935445e-14 0.0798595706249543 0.4724555912614941 -3.733766233766272 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0.7499999999999999 1.299038105676658 1.677050983124842 1.984313483298443 2.25 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 -1.299038105676658 -2.25 -2.904737509655562 -3.43693177121688 -3.897114317029973 1.948557158514985 -0.7249999999999975 -0.2904737509655588 -0.0163663417676967 -2.061795503005273e-15
0 0 0 0 0 0 0 0 0 0 1.677050983124842 2.904737509655563 3.75 4.437059837324712 5.031152949374526 -1.621149283687341 3.776158762552222 -1.482142857142847 -0.5704791219417589 -0.03194382824998766
0 0 0 0 0 0 0 0 0 0 -1.984313483298443 -3.43693177121688 -4.437059837324711 -5.25 -5.952940449895329 1.984313483298432 -3.371466404146063 5.578018081208187 -2.233333333333311 -0.8504200642707835
0 0 0 0 0 0 0 0 0 0 2.25 3.897114317029974 5.031152949374526 5.952940449895329 6.749999999999999 -2.24999999999998 3.897114317029942 -4.951293378749495 7.370307223679894 -2.983766233766195
