# Created from matlab git hash 7e4298d61f20b4e67fc951196ab3f6b79588354a
# name: foo
# type: matrix
# rows: 32
# columns: 32
-175766.5361071322 -34945.11597257938 -724063.8782841319 950802.5367524599 175766.5361071319 -304436.570807942 393025.9229052182 -465034.5433467259 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-431635.6806142731 -1055024.04564325 225422.374158444 -2133704.714562478 431635.6806142778 -747614.9291835019 965166.7233679134 -1142000.667887483 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-214851.0599405383 -78139.00929867548 -1619055.551894697 2126059.105358002 214851.0599405373 -372132.9518770369 480421.5750649234 -568442.4735212937 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-307968.950794655 -800131.7917815859 344339.0685999033 -3259287.455056658 307968.9507946617 -533417.8699300336 688639.5089361514 -814809.2553321628 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
211907.6465885777 321155.4591032965 296149.9392025375 140163.7334465854 -431153.413734216 65056.41300470504 -799583.4379196458 453619.2206596209 219245.7671456382 -379744.8080406607 490248.4391167372 -580069.7758709344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-365031.6024376763 -553221.6215665482 -510147.1731164503 -241445.7101823727 32122.67843599789 -1294230.357835884 451463.7256622604 -1383343.314063522 332908.9240016824 -576615.1706640001 744406.9843840734 -880794.2221425537 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
458323.1205337684 694609.0646670037 640526.0332333334 303152.2492608581 -773616.4326106542 348087.4100755724 -2127218.881369271 1401056.772806851 315293.3120768855 -546104.0358038356 705017.2786549714 -834187.6937973171 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-465797.4696112049 -705936.7729781761 -650971.7536237778 -308096.0664786036 327684.0932003254 -1147047.820375426 1125577.783550967 -2541790.400636028 138113.3764108849 -239219.3851485377 308830.8982567547 -365413.6467146563 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 212411.9261298605 321919.717166676 296854.6912862692 140497.2830109584 -429340.7925509801 56816.75811376947 -786667.3836367204 438808.4056812275 216928.8664211196 -375731.8182697014 485067.6915995951 -573939.8327414328 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -367395.5834051837 -556804.3398174157 -513450.9369544892 -243009.3366184013 37841.38470158327 -1288873.436490722 434847.633689683 -1365866.312596679 329554.1987036045 -570804.6160022924 736905.5905717327 -871918.4532869023 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 469010.8795081053 710806.8385342804 655462.6304794278 310221.5373405317 -777244.2853131838 380245.8255369044 -2135649.41938446 1420599.76973552 308233.405805078 -533875.9194443909 689230.8483164329 -815508.9375226893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -502474.9098719339 -761523.0642484369 -702230.0346635762 -332355.9128926829 363655.763506246 -1219566.182329754 1234947.943510659 -2700388.613207801 138819.1463656937 -240441.8145687219 310409.0478521839 -367280.9384979015 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 212466.548768994 322002.5002046209 296931.0287451523 140533.4124907337 -428276.3970882123 53442.25650040637 -781918.6720039783 433245.9581687655 215809.8483192184 -373793.6220626191 482565.491055691 -570979.1891312225 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -367801.5153160925 -557419.54767476 -514018.244046382 -243277.8353397738 40074.79263382929 -1285419.360272845 427772.8418932431 -1357910.526562121 327726.7226822673 -567639.3346837226 732819.229960772 -867083.4062075105 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 471970.4681537288 715292.2267000386 659598.7813525843 312179.1212253742 -777085.5096969155 391268.0795687059 -2135582.434409096 1423496.703471969 305115.0415431863 -528474.7541062874 682257.973848237 -807258.5211884123 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -518771.4078061964 -786221.1313550727 -725005.0828986983 -343135.0330865168 379525.194054332 -1252043.184891106 1283807.885223205 -2773670.557905775 139246.2137518701 -241181.5169798352 311363.9995586477 -368410.8525947908 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 212478.7901129703 322021.0525056257 296948.1365434441 140541.5093787023 -427621.6384290206 51651.74419375404 -779488.0000709113 430383.0189770615 215142.8483160504 -372638.3441684835 481074.0337076148 -569214.4729983608 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -367925.2249633653 -557607.0351449149 -514191.133534366 -243359.6615801395 41320.61327234205 -1283280.000963589 423935.2559727483 -1353501.199278793 326604.6116910273 -565695.7814351635 730310.1135060596 -864114.5795812772 0 0 0 0 0 0 0 0
