# Created from matlab git hash 2d9b8698ad4e766359d29a82aa184e36c27e23f7
# name: foo
# type: matrix
# rows: 24
# columns: 24
0.6666666666666612 -9.540979117872439e-18 -0.2981423969999689 8.11118750290718e-18 4.328589082221862e-15 1.561251128379126e-17 -8.464908461680576e-17 5.578762278524163e-16 7.149229125369416e-16 8.32396217925746e-17 5.298224966393539e-16 -6.92154666914746e-16 -1.838806884535416e-16 -2.688821387764051e-16 3.989863994746656e-16 -5.898059818321144e-17 -7.604594037813328e-16 1.608956023968489e-16 5.919743861770854e-17 -7.63061488995298e-16 -1.491862189340054e-16 1.832301671500502e-16 -2.658463726934457e-16 -3.781697177629439e-16
0 0.3999999999999965 3.056094873693516e-18 -0.1936491673103682 -1.515172536048492e-17 0.1732050807568882 -0.0171163299220362 -1.914782351772337e-15 0.01530931089239506 -0.01711632992203621 1.901690610539575e-15 0.01530931089239504 -0.001512884119612098 -5.898059818321144e-17 0.001353164693412854 -0.001512884119612423 1.922290451816799e-16 0.001353164693413612 -0.001512884119612426 -1.947227101783966e-16 0.001353164693413626 -0.001512884119612101 5.724587470723463e-17 0.0013531646934129
-0.2981423969999688 -1.474514954580286e-17 0.4761904761904704 5.204170427930421e-18 -0.2213133340689994 -4.119968255444917e-17 0.06629126073623794 -0.009780759955448118 -0.05929270612815812 -0.06629126073623796 -0.009780759955448127 0.05929270612815817 0.008789062499999953 -0.0004322526056027231 -0.007861176483397896 0.002929687500000193 -0.0004322526056031433 -0.002620392161133168 -0.002929687500000198 -0.000432252605603142 0.002620392161133162 -0.008789062499999962 -0.000432252605602727 0.007861176483397934
-1.908195823574488e-17 -0.1936491673103682 -1.488067481736355e-17 0.6190476190476096 5.963111948670274e-18 0.1863389981249793 -0.1325825214724755 0.03912303982180367 0.1185854122563122 -0.1325825214724755 -0.03912303982180366 0.1185854122563122 -0.02343749999999997 0.001729010422413158 0.02096313728906106 7.91033905045424e-16 0.001729010422416175 -2.026157019940911e-15 7.979727989493313e-16 -0.001729010422416171 -2.081668171172169e-15 -0.02343749999999998 -0.00172901042241317 0.02096313728906109
4.331170838645093e-15 -3.686287386450715e-18 -0.2213133340689992 -2.265982540494704e-17 0.7428571428571383 1.084202172485504e-17 0.1198143094542521 -0.03788072042071439 -0.1071651762467608 -0.1198143094542521 -0.03788072042071439 0.1071651762467609 0.0219368197343778 -0.001674107142856446 -0.0196208880544916 -0.0007564420598070443 -0.001674107142859451 0.0006765823467088927 0.0007564420598070512 -0.001674107142859444 -0.0006765823467089205 -0.02193681973437781 -0.001674107142856455 0.0196208880544916
5.551115123125783e-17 0.1732050807568883 7.460666199415877e-18 0.1863389981249793 3.388131789017201e-18 0.8666666666666601 0.02964635306407831 2.207923514158106e-15 -0.02651650429449732 0.02964635306407834 -2.219795527946822e-15 -0.02651650429449734 0.002620392161132632 6.418476861114186e-16 -0.002343750000000269 0.002620392161132946 1.19002030452009e-15 -0.002343750000001088 0.00262039216113295 -1.187635059740622e-15 -0.00234375000000106 0.002620392161132634 -6.357761539454998e-16 -0.002343750000000283
-8.023096076392733e-17 -0.01711632992203621 0.06629126073623794 -0.1325825214724755 0.1198143094542521 0.02964635306407831 0.6547619047618962 0.209786597919563 0.04658474953124475 0 0 0 -0.09943689110435695 0.009780759955453452 0.08893905919223441 0.03314563036811897 -0.009780759955458615 -0.02964635306407815 0 0 0 0 0 0
5.412337245047638e-16 -1.901256929670581e-15 -0.009780759955448123 0.03912303982180367 -0.03788072042071439 2.213507155346406e-15 0.209786597919563 0.6857142857142787 -0.07216878364869991 0 0 0 0.09413981457119859 -0.009470180105181455 -0.08420120990816982 0.03423265984407271 -0.009470180105185688 -0.03061862178478997 0 0 0 0 0 0
7.147060721024445e-16 0.01530931089239505 -0.05929270612815816 0.1185854122563122 -0.1071651762467608 -0.0265165042944973 0.04658474953124472 -0.07216878364869993 0.7166666666666619 0 0 0 0.007411588266020107 2.187486303206754e-15 -0.00662912607362523 0.007411588266020484 1.370431546021678e-16 -0.006629126073626285 0 0 0 0 0 0
8.326672684688674e-17 -0.01711632992203622 -0.06629126073623795 -0.1325825214724756 -0.1198143094542521 0.02964635306407833 0 0 0 0.6547619047618962 -0.2097865979195631 0.04658474953124475 0 0 0 0 0 0 0.03314563036811898 0.009780759955458622 -0.02964635306407812 -0.09943689110435698 -0.009780759955453452 0.0889390591922344
