# Created from matlab git hash 244130110403b9a824674cd5c80c0c60ebed4c61
# name: foo
# type: matrix
# rows: 24
# columns: 24
-9.166090712102814e-06 6.389072479180685e-07 9.751648470786249e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6.389072479180689e-07 -9.078869316609371e-06 5.514758619314082e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9.751648470786187e-08 5.514758619314076e-07 -9.103556396427e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 -6.608569438458072e-06 6.976613919085819e-07 -3.937332818806106e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 6.976613919085816e-07 -6.643786013789634e-06 6.229041848896977e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 -3.9373328188061e-08 6.229041848896978e-07 -6.633161183892988e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 -4.697717280463699e-06 4.182179955955769e-07 -2.851561169520187e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 4.182179955955768e-07 -4.723222418931881e-06 3.75367384689693e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 -2.851561169520182e-08 3.753673846896931e-07 -4.71596470435239e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 -3.556885300810328e-06 2.543119416410357e-07 -1.507505490670908e-08 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 2.543119416410357e-07 -3.570368839824705e-06 2.281640615760104e-07 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 -1.507505490670911e-08 2.281640615760103e-07 -3.566547549730369e-06 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -2.840067552086522e-06 1.664534644490791e-07 -8.340498375861815e-09 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 1.66453464449079e-07 -2.847527520620382e-06 1.492228010503402e-07 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -8.340498375861957e-09 1.492228010503402e-07 -2.845410643217657e-06 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.356504148881118e-06 1.161896098347168e-07 -4.97261259563074e-09 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.161896098347168e-07 -2.360951788796958e-06 1.04100777518078e-07 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4.972612595630857e-09 1.041007775180779e-07 -2.359687781281726e-06 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.0107552236477e-06 8.52844897257072e-08 -3.166920008921877e-09 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.528448972570723e-08 -2.013587803015401e-06 7.637991061450097e-08 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.166920008921867e-09 7.637991061450099e-08 -2.012781836802929e-06 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.752145362958601e-06 6.509228900659598e-08 -2.128498577558314e-09
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.509228900659605e-08 -1.754049149962373e-06 5.827934378300987e-08
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.128498577558258e-09 5.827934378300984e-08 -1.753506986196642e-06
