# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 64
# columns: 64
1 6.088964148167606e-33 2.964452302262588e-33 -2.712566196674384e-33 -6.483248245763069e-34 4.437717850783037e-33 -1.337151438402925e-32 1.516687420690424e-33 -5.637145303081351e-34 -4.540995521500122e-34 -3.800248959772263e-32 8.94899316651538e-35 2.066574474455413e-34 1.086644403345988e-33 -3.800248959771965e-32 8.948993166601881e-35 -3.495107865639932e-34 1.411550687175742e-34 -4.173959169019795e-32 -9.103751944656845e-35 -3.495107865670044e-34 1.41155068703759e-34 -4.173959169019331e-32 -9.103751944585136e-35 -7.346967754410764e-34 -5.143792572132706e-35 -4.173959169019795e-32 -9.103751944657255e-35 -7.346967754450825e-34 1.411550687040925e-34 -4.173959169018953e-32 -9.103751944585821e-35 -3.981177274962058e-46 2.98537612919099e-34 2.897570185932306e-32 -5.809021698577767e-35 3.167084730800784e-47 2.985376129218032e-34 2.897570185932468e-32 -5.809021698583327e-35 -2.309789437696584e-46 -4.718343648398148e-34 2.897570185932467e-32 -5.809021698505496e-35 3.575754536435061e-47 2.985376129201539e-34 2.897570185932386e-32 -5.809021698557754e-35 -4.374789622266372e-47 2.985376129195108e-34 2.897570185932225e-32 -5.809021698586662e-35 -5.591432118300339e-47 1.068909590676814e-33 2.897570185932468e-32 -5.809021698586662e-35 -1.434044805338742e-46 2.985376129152876e-34 2.897570185932467e-32 -5.809021698511055e-35 3.168021440633153e-47 2.985376129210651e-34 2.897570185932468e-32 -5.809021698575544e-35
-9.020987371044665e-33 1 -2.840996621328297e-32 -1.881577740139645e-31 -1.019961192888039e-32 -1.932465891102757e-31 -2.235235665027802e-33 1.02094488847671e-30 3.800503901369728e-34 5.255197183589908e-32 -4.505525590819318e-32 -2.575607938909418e-31 4.937622004346076e-33 1.62212254124729e-31 -4.262786457358215e-32 -2.058438779012509e-31 -1.455167781221482e-33 -3.470007900934114e-32 1.733101661871939e-32 -9.57708201438968e-32 1.151759942348845e-35 -4.639580378979977e-32 2.570506265306136e-32 -1.813196178169972e-32 -1.514784388468739e-33 4.661543652966274e-32 -9.65590392110125e-33 1.252996783572007e-31 1.735064804915843e-34 -5.388162974467183e-32 -5.756758999528213e-32 1.259629660839155e-31 8.825102423916088e-36 -1.881179038007804e-34 7.41948146800774e-32 1.64960272685008e-32 7.811990329373263e-35 -9.91208453978141e-33 -8.325114638640561e-32 -3.705092030274995e-33 3.674606105670477e-35 -1.769659752017685e-32 1.037119470476678e-31 1.217669404878989e-32 1.007676543614925e-34 -1.976221242541425e-34 -3.871128394653856e-33 9.790426735594335e-33 -2.433602813988742e-36 4.818802031296316e-33 7.443657852521618e-33 8.367124394600407e-33 6.378878266829174e-35 3.994830177319571e-32 2.064540173842189e-32 7.204430465838518e-33 1.411274740748888e-34 -9.027522071046528e-33 8.586179664023131e-33 1.656633581340733e-32 -4.857718054653701e-35 1.674644425175806e-32 -5.509303361346487e-32 -2.094039529858854e-33
3.389078995654231e-33 -1.135008238858672e-33 1 -1.397990238852779e-32 -4.916547192884505e-32 5.550080543646417e-33 4.606157757122166e-30 -7.988521769119233e-33 2.421200600976274e-31 -6.231724299276932e-31 7.550781288090435e-32 -2.138916100373302e-31 -6.081172925503709e-32 4.752218928773801e-31 6.800254765795782e-31 3.948622724066155e-31 6.945282185298031e-32 4.617792111715523e-32 -1.218984885956338e-31 -1.222592206620236e-31 2.968603513094828e-32 -4.533151543668314e-32 3.853656977319731e-32 -3.729514097889888e-32 5.068870469636458e-33 -8.032273895533834e-33 -4.823344575931683e-32 3.551855707381118e-32 -7.254610134544367e-33 1.789307418740275e-32 1.88305915815192e-31 2.308638576558696e-31 -1.030687968469472e-33 -9.90707906544493e-33 -1.16178542460585e-31 1.563801362244404e-32 4.531319178887428e-33 -1.568635578917315e-32 2.93942487049647e-32 -2.616767898428693e-32 -3.299240198587558e-33 -1.956331147066502e-33 -6.981499587944334e-32 -9.816907038748107e-33 1.636088813190256e-33 -9.369930694584852e-33 -3.376399888519935e-32 -4.36542066555074e-33 -1.687285105673376e-33 -8.689060746687082e-34 7.67840234410422e-32 1.753229605433347e-33 -1.17320507467775e-33 -1.117364412371936e-32 7.670992092996961e-33 2.184601598330906e-32 -2.127178760084242e-33 -9.441766084097626e-33 8.770904896383106e-32 4.096407453364634e-32 -1.725760143236898e-33 -9.557211680677909e-33 1.649810514642142e-31 1.057501456529815e-31
6.042750843502699e-34 1.11865255728069e-30 -6.917497771148152e-33 1 1.445350209837153e-34 1.818553303850307e-29 -3.479118800568189e-33 -2.563748981088614e-32 -9.60703462457106e-31 1.396816307387419e-30 3.053437612866087e-31 6.011659473018985e-31 1.056776689684837e-30 1.690351807896719e-30 1.185126283587077e-30 5.80266508001388e-31 -1.52978234609986e-31 -1.256272456714232e-33 3.061167752174279e-31 2.928989877072228e-31 -4.6168285508501e-32 1.767214585775354e-32 7.218895810024242e-32 -2.772032443505238e-31 -1.239731418511855e-32 -1.262668394560288e-33 -1.185871085323004e-31 -1.603793292661115e-31 1.021195746407105e-31 3.148461682050083e-31 5.869411952459759e-32 2.288168884400799e-31 -2.140374275553646e-32 -4.466519549017514e-32 9.113808148424533e-32 1.526508692281758e-31 3.115911500034625e-33 3.61396255550313e-33 -5.413436744741801e-32 2.443407813803093e-32 3.848536815267928e-33 5.253804483186035e-34 -1.671239822881862e-32 -4.042849447443071e-33 2.978494360973998e-33 -1.464915306404245e-32 -2.517644901802534e-32 -4.06152653025858e-32 -2.53931909673366e-34 1.231979463039367e-32 -2.954965157011399e-32 1.736964212365404e-33 -4.255204218998172e-33 5.61898142308092e-34 5.178282689216145e-34 -5.014681620714709e-33 8.446397322548457e-33 -1.951068998687306e-32 5.34423966295482e-33 2.663697467957738e-32 3.439069287282048e-33 5.155948865128132e-32 2.470302245727073e-31 1.016557334300429e-31
-2.196977709345356e-34 -6.825212584292321e-34 5.77023049699585e-32 6.768800686530261e-33 1 -1.094899771650622e-32 -7.072957330179655e-31 -3.500426502634478e-34 2.122740633369912e-33 -1.338555688650836e-29 8.079305408993486e-35 -1.488035219618074e-31 -1.44486922774157e-32 1.33855568865084e-29 1.459950901408286e-33 9.949971538550012e-32 1.511652257692093e-31 -6.212865980582905e-31 -2.900867885414757e-31 -2.755834541312343e-31 -5.182519702027747e-31 -2.22678350534697e-30 1.601487937292894e-31 -1.158874869073284e-31 -5.455956783797152e-31 6.212865980582849e-31 2.900867885414655e-31 1.769758409786093e-31 5.182519702027746e-31 1.437922600125975e-30 -1.601487937292847e-31 3.131027132125799e-31 -1.162834696438844e-32 -1.629693527991282e-31 -5.675433382042493e-32 -1.085460921998775e-31 -6.732095000247411e-34 -1.078343184669824e-32 5.038844439169009e-33 -4.444483809615419e-33 2.603675457037752e-33 -3.628662191526427e-32 -8.730327446652496e-33 5.408996164025329e-33 -4.55781874587383e-32 -2.850370746141872e-32 -1.510499758367077e-31 1.241748839985587e-32 1.162834696438827e-32 1.629693527991326e-31 2.539695601256763e-31 1.085460921998768e-31 6.732095000248772e-34 1.078343184669607e-32 7.287107204909447e-33 -4.485932276669746e-32 2.204822783111876e-32 1.163471862710765e-32 2.567351624613494e-33 -5.408996164025329e-33 -3.72561911757477e-33 1.271113206140495e-31 -4.616525046854357e-32 8.619012475276989e-32
-1.45270703543656e-34 1.070330178553567e-31 -2.384494964192143e-33 3.488953278731155e-29 1.578205790883843e-32 1 -1.223392820458419e-33 -3.166223866120407e-30 4.787082074565337e-32 3.149617165652075e-30 -9.527299611560855e-31 -1.826120749037451e-32 -2.136761527456152e-32 -4.320902334411726e-30 1.760368355959581e-30 5.005687168121431e-32 -1.365100239686972e-31 3.03772185724392e-32 1.052484947821201e-30 -1.716964874083602e-31 9.621718021972798e-32 8.076145633325603e-31 -3.414754329106331e-31 3.988759025329312e-32 6.34601167280489e-32 -9.421523275374033e-32 1.232132877296175e-30 7.594021993602002e-32 4.346185449895179e-31 1.740681162160703e-31 -8.700453209030433e-31 1.61790757085647e-31 1.596017267366866e-33 4.458897863862666e-32 1.024821219416084e-31 2.922680209893698e-32 -4.047837484341668e-33 -3.994777977755695e-32 3.731366389253579e-34 -6.029871625712537e-32 1.639287362230694e-32 -7.170506810240222e-33 1.281271308954192e-33 -2.770071014271246e-32 7.587922841534079e-32 3.037155979605848e-31 2.104947071956456e-31 1.07045748315772e-31 2.660084329947147e-32 1.184588318516163e-31 2.952768526784145e-32 2.122667355485464e-33 1.475987028240069e-32 -2.076505320407957e-33 1.666114038539761e-32 -3.379523632627707e-32 4.106342491639059e-33 7.633071624401765e-33 2.338088956609935e-33 -4.478115240625508e-32 1.295483585185399e-32 -7.688158196928488e-32 7.77259022647512e-32 -9.736985699927644e-33
2.406121652969704e-32 -7.529427201458011e-33 3.704800174661616e-30 -1.453195250844562e-32 -4.503081139945371e-31 3.488399019891418e-33 1 -5.629749450551086e-33 6.94288022177591e-31 5.427047091863234e-33 5.560726197680885e-30 -1.300915975881206e-31 -1.596320974639665e-31 7.405560203165396e-33 4.004406480709845e-30 3.61399294944327e-31 1.101385938383647e-31 -1.534411747853534e-32 1.108514666555247e-31 1.650852343901535e-31 -1.323973452546508e-31 -2.297761798873094e-31 -2.488434719281291e-31 -1.918282557552816e-31 1.007086793887331e-31 -1.022525191447455e-31 -4.968375788138934e-31 9.948470898115554e-32 -8.23896629675533e-32 -4.805501309538717e-32 6.626906588853108e-32 -1.768095120063426e-31 -1.037719955066601e-32 2.588857838561891e-35 1.140583145950027e-31 1.580696189634211e-31 5.880119520150945e-33 8.046894978570978e-33 -1.220671669746297e-32 3.654507414148592e-32 -6.978410420787962e-33 2.888925607019611e-33 7.482856988539221e-34 -4.717853026396286e-32 9.423560253502117e-33 -3.161297938540492e-32 -1.068409371682816e-31 -5.952864268891848e-33 -3.060444293967679e-33 -6.622303995416811e-32 7.477318100211946e-32 -7.398493992013498e-33 1.501649288363943e-32 -5.226284977169195e-33 -1.234532844123684e-32 2.683786678471062e-32 2.374878923690215e-33 6.912612847565551e-33 9.883182865491899e-34 -2.448181221869506e-32 -9.187600243687116e-34 -4.432765339584267e-33 -6.646350957593311e-33 -3.881907103147239e-32
-1.544428023597959e-33 1.808925813795717e-30 -7.99604564922148e-33 -2.860969318105156e-32 1.168367879998101e-32 -9.581749748945999e-30 -1.556785562632676e-32 1 1.240826183241789e-31 -1.270257261139713e-30 -1.489270116497004e-30 -6.799747162824837e-32 -1.108465708661573e-31 -1.146075352726498e-30 8.305378204235263e-31 -1.362866629005942e-31 1.149993529249863e-31 2.383544708422675e-32 5.546145598648941e-31 -8.289554567638485e-32 8.948132009378619e-32 -9.586750270647511e-32 1.009738595415379e-32 2.227573571033724e-32 -1.915307691819754e-32 5.716920558686868e-32 1.034233409774691e-31 2.54393507451721e-31 -1.957117999237334e-31 1.857088424341296e-31 2.372243620327886e-31 -2.06239240906917e-31 -2.602953833462996e-33 -2.720033798353514e-32 -1.427192771741035e-32 -2.325319576802052e-32 -1.140361853754704e-32 -7.06859852479901e-33 -2.192477959400022e-32 4.26369986668364e-33 -4.408988539668804e-33 5.498598816737777e-33 1.92422326013579e-32 -4.240928701813173e-32 -5.250321631953607e-33 -2.103759245593927e-32 -3.195950535608969e-32 1.521654157651874e-32 -6.893694226939757e-34 1.153407576341747e-32 3.274805249828086e-31 3.16336765982079e-32 3.355323815786437e-33 1.594879799114973e-32 9.98110342054394e-33 6.583809480023241e-33 -1.674548704940157e-32 3.696734361922668e-34 -2.843473013713911e-32 2.447162021602118e-33 -1.344550900521906e-32 -1.844371272975093e-32 -2.215798952362446e-32 2.369107628836746e-32
-1.403355563730411e-34 3.315275563581089e-34 -1.622710111397336e-32 -3.943834889612128e-31 6.223012956624401e-34 -8.922292400938126e-32 8.91319296929551e-31 -3.621642955079004e-32 1 -1.582511651674534e-32 2.084013476833867e-31 -1.193407818028046e-33 2.072133345777229e-45 6.211414897606152e-45 -7.487576869250892e-45 -8.771177771683259e-47 -1.058511761711421e-32 -1.086197560016169e-29 -3.639751303001169e-33 1.321525669848159e-31 1.674809343918627e-32 1.086197560016172e-29 3.639751303015591e-33 -1.32152566984833e-31 4.415478107915449e-48 5.183205070436529e-46 3.195753063078908e-47 -1.339021322444098e-46 1.003265184206916e-45 1.919688550523033e-45 -2.447590071773879e-45 9.983085432761364e-46 -1.020937835594839e-31 6.403170791478459e-31 -7.793261969765714e-31 -1.150848430842743e-31 1.704920384958421e-31 7.511841375550941e-31 -2.05531706655659e-31 -9.77311140313342e-32 1.020937835594852e-31 -1.429177984368871e-30 -7.983956134654394e-31 1.647722993164994e-32 2.672318780941016e-32 -7.511841375550799e-31 9.943926118766643e-31 1.963387271839592e-31 -4.713145269909343e-48 3.264009792848115e-47 3.601401558868692e-47 -1.543957044870692e-46 2.01117337971658e-47 -6.74312168931145e-47 4.311996238451921e-46 -1.957697534924182e-46 5.853482003358478e-47 1.592030303749259e-46 1.986899921079654e-46 9.164906079612228e-47 9.180350752369004e-47 4.728203294275718e-46 -8.775308020329975e-46 7.248927435666273e-46
-2.496541019082936e-37 1.28734337043233e-31 -4.969503932808734e-31 7.575189112962952e-31 -5.516267318180076e-30 -1.769698788337473e-30 2.729413086653737e-32 -1.184763654459821e-30 6.005560389469093e-33 1 1.561155298489829e-33 -2.323682248629131e-30 -3.842059035279521e-45 3.715322330240108e-43 2.726844018148004e-44 -2.448341543474822e-45 2.206453874666149e-31 1.166899665603169e-29 3.587963889984171e-31 9.27486309350931e-33 -9.522989570541059e-32 1.14402432689099e-29 8.143314886154979e-31 4.473001983075078e-32 -1.675788284464478e-44 5.159420745024369e-44 7.014039711189588e-44 7.902476302995985e-45 1.904904820055292e-44 5.106463855698854e-44 -3.507646435903617e-45 2.530221639576098e-45 -1.002736586789992e-32 -1.071921818100067e-30 -7.237749181721334e-32 1.656761456492895e-31 1.047667686731147e-31 -5.716684817129895e-31 -2.916469849598105e-31 1.06166463961241e-31 1.202253361249889e-32 -3.575032109765087e-32 -1.062351909908324e-30 3.814635026163154e-31 1.490775676075514e-31 -1.31617915224631e-30 1.636324332594875e-31 2.256746773225136e-32 -1.119238831478288e-45 7.772116695557305e-45 9.600726122748972e-45 3.996836831187095e-45 -1.360723178535136e-45 4.020526486427418e-46 -3.278859325289157e-46 -1.271402646958722e-45 1.095795944717282e-45 -1.246471207670301e-46 1.325705344356942e-46 -1.713042079716262e-45 1.768434411785327e-45 -6.699567296784807e-46 3.969896220092192e-45 -9.129756733584224e-46
