# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 32
# columns: 32
1 3.167135642796207e-33 -1.295632360670278e-34 1.668277185547554e-33 -6.918842034685032e-34 1.169764213478453e-33 -1.641606655525988e-32 3.412920277041675e-34 -1.100036111461482e-35 9.168756294406552e-34 -4.31060552773424e-32 1.822325286181798e-33 -1.100036111326154e-35 9.168756294136976e-34 -4.310605527734518e-32 1.051953308428344e-33 2.020581175636063e-46 -1.867112573438582e-34 4.20099735794274e-32 -2.10818776571332e-33 -1.486779384503871e-46 1.984747315351089e-34 4.20099735794274e-32 -2.108187765713607e-33 2.022062359394103e-46 -1.867112573453442e-34 4.20099735794274e-32 -2.108187765713217e-33 2.020910327582294e-46 -5.718972462222292e-34 -1.339505326910832e-32 0
-7.100744645364505e-34 1 -8.659076371978565e-33 1.020126645594568e-30 2.852737161839963e-34 3.751530190722178e-31 -1.97312200144134e-33 4.886678778000883e-31 -5.740887796489636e-34 -4.375929196579067e-32 8.22664409348156e-32 -1.360524940120526e-31 -1.558702589740431e-34 -1.034735932453725e-33 -3.297514759962841e-32 -2.487269192469143e-31 -6.43552945081696e-35 4.361344558701513e-32 2.307848326447013e-32 2.97404394507317e-32 1.024015875034878e-35 2.870430239219223e-32 -3.474413712626966e-33 2.664934072142882e-32 8.997995747337441e-35 4.318141345604937e-32 4.107012009641889e-33 4.705458731365463e-32 -2.888220491575375e-35 2.44721474264777e-32 -1.97215226305253e-31 3.841153619720521e-32
-6.613613742899006e-34 -3.956385542085641e-33 1 5.987701128076425e-33 -2.358800648055277e-31 -7.279945852954905e-33 -9.04131184662826e-30 -3.55166377905789e-33 -2.677736780187563e-32 -5.526441835883847e-32 -8.473398235918001e-31 -6.592084697427371e-31 1.068304550826485e-31 2.621636994390875e-31 -2.959499399887838e-31 8.483834327523688e-31 1.453256429554769e-32 2.08453160882918e-32 -1.76320474871183e-31 -6.036420889169884e-32 2.73148895769916e-32 -2.310742706868678e-32 1.814536680150238e-32 -8.388914884591547e-32 -1.208669393235698e-33 2.626013590077201e-32 6.926104259290077e-33 8.307193585996678e-32 1.527992226980518e-32 9.58810153708687e-32 1.603954977701763e-31 9.860761315262648e-32
-1.562513533312433e-33 1.877111567586074e-30 -6.694355397945173e-33 1 -6.525873197234923e-34 -1.819991935680907e-29 6.370003717711436e-33 -4.058851166686199e-32 3.03765881516975e-32 8.971097945472493e-31 2.583942634590781e-30 -5.115797127979486e-31 2.845745625330403e-31 6.723335977225053e-31 -2.765319533708289e-30 -1.000155165114967e-31 -5.684484249761381e-32 2.040145981306819e-31 -5.751032251713131e-31 1.765168200488942e-31 -2.739033641402459e-32 2.521607179259637e-32 -4.996602992365006e-34 -1.215954284165785e-31 1.245023137209148e-32 3.920123990329953e-32 8.121039960785603e-33 1.155359029637587e-33 7.727420115797779e-34 2.226435811373568e-31 -3.944304526105059e-31 1.793719994257178e-31
1.030046779667822e-33 4.150994743875077e-33 -5.386100427439121e-32 -7.843341922258275e-33 1 1.674063322730114e-34 2.582935576874669e-31 -1.765115781490783e-34 2.106992623749624e-32 -6.967223541224878e-30 -2.107685365752834e-33 9.741009617730085e-33 -2.723290205947987e-32 6.967223541224888e-30 5.669414102431194e-34 1.491089367042672e-32 1.108979720016092e-31 6.188629974959961e-31 2.125316140386285e-31 -5.473177158748493e-32 -3.146938606053128e-31 -1.000552027595984e-30 -9.783001756391417e-31 -1.705340022041503e-31 -1.108979720016092e-31 1.699979077250101e-31 -2.125316140386285e-31 -4.387584156514154e-32 5.119090869105657e-31 2.116911223749696e-31 2.383274255089777e-31 9.860761315262648e-32
8.113952014545752e-34 4.132018063133408e-31 -5.605035617630595e-34 -1.660079198010791e-29 -8.960317818180379e-34 1 -1.046337879311389e-32 5.326173001698748e-30 -1.159642583301351e-31 4.693629693846087e-30 4.382288829366525e-31 -2.766493628256441e-32 -1.683050111799457e-31 1.096484625713497e-29 -3.295549054875233e-31 6.239651736747936e-33 -6.835783481672073e-32 -4.126998922818151e-31 6.644665129085101e-31 2.852290340118855e-33 1.738130656722729e-31 1.562555743706446e-30 5.563818907757311e-31 1.315472535981108e-31 -1.660146782240792e-31 3.071873116896695e-32 1.884992784168848e-31 1.2935396554959e-31 -1.218040523755212e-31 1.843722185571973e-31 -7.888609052210118e-31 4.468305094305917e-32
-1.536883262162746e-33 1.043050680617281e-33 -8.200234620540778e-30 -1.346477356073746e-33 2.023532938569259e-31 -1.339159597692278e-34 1 -1.245111019612088e-33 -2.481945574895343e-31 5.377760268814954e-32 4.278990709729093e-30 -6.603963056513988e-32 -2.578834129175359e-33 4.513052015385887e-33 4.560439626296333e-30 9.090598086098974e-32 -3.958982939514247e-32 1.069450795350112e-32 1.169859439026785e-31 1.359601308349192e-31 7.078057806233374e-32 -1.514490140731747e-31 2.266968929131029e-31 -3.176181446168487e-31 -5.862267410227658e-32 -8.857208394795102e-33 3.121323157114317e-32 1.846335859935305e-31 -7.161161375313519e-32 -1.241456894480409e-31 7.486830479741002e-33 -9.860761315262648e-32
-5.392838289075485e-34 4.422905877980267e-31 -9.159832421608001e-35 5.867621819079793e-32 6.416184435069772e-33 8.083779309038911e-30 1.2283381588685e-32 1 3.988914842564341e-31 6.460295434288775e-32 1.812595859016438e-31 -2.919159893513551e-32 5.480263017573814e-31 1.234727186540658e-30 1.277787477737394e-30 -1.905214408606491e-32 6.21402994722182e-32 -1.478868587676028e-31 -3.668584544029641e-32 2.639979095203404e-32 -1.734377218077133e-33 3.903202524577347e-33 2.282164655818204e-31 -1.18466755284539e-31 -5.042104585956662e-32 5.153207125316111e-32 2.28067748512969e-31 1.35351670300416e-31 1.333535381644987e-32 -1.264813399897795e-31 -1.97215226305253e-31 -6.54131710998114e-32
4.323646093394738e-36 7.205021808245968e-35 2.248197435532218e-31 1.269601153745379e-31 -1.88301847659832e-33 4.237792045203339e-32 -3.783589083758529e-32 -1.341757528138404e-31 1 -2.186374876381501e-34 2.615233282323864e-31 -1.818247026288614e-33 -1.764378736998397e-45 -5.039561366196579e-45 9.602647781418686e-45 -7.333557286308158e-46 3.0605535217625e-34 -1.402406738033984e-29 -2.18174612303219e-35 -1.15686835706951e-32 -3.060553521759647e-34 1.402406738033985e-29 2.18174612279242e-35 1.101762967233201e-31 -2.325362878321812e-47 -5.138350690127734e-46 -9.256412495312548e-49 2.980433128549636e-46 -3.167368723375186e-46 -1.566901591088574e-45 2.101947696487226e-45 -7.006492321624085e-46
2.721876308845528e-35 9.99494949494941e-32 1.331962042747334e-31 4.64790872165805e-31 -1.739230973606152e-29 4.761441128232206e-30 -6.103905100263931e-32 5.292064152539539e-31 -3.013095737743569e-33 1 -2.061690980893866e-33 -1.574983057712959e-30 -3.020187455000682e-45 6.922032278581223e-43 -1.500259327184696e-44 -3.776596796986427e-45 1.169274129821614e-31 7.451725992408605e-30 1.443553710919009e-32 7.006134520408539e-32 -7.395404383394894e-32 7.942178642201063e-31 -3.498321204295018e-32 1.159420746252652e-31 -1.294810033440571e-44 -8.973011032836753e-46 5.235001340750925e-44 3.670587224551299e-46 -1.155765997202654e-45 6.833177994327091e-45 -4.484155085839415e-44 0
