# Created from matlab git hash d4591680ada8fa22940eade8d507cd43dc65ed5c
# name: foo
# type: matrix
# rows: 16
# columns: 16
0.9999999999999999 9.147955830346453e-19 -1.111542886858539e-16 1.411776637670948e-17 1.507561379593719e-18 -1.449679297594269e-18 4.692100163321953e-16 2.102752912148287e-17 0 0 1.338406204271203e-15 1.003065343329386e-17 0 0 1.338406204271203e-15 1.003065343329386e-17
0 0.9999999999999993 7.134343958753839e-17 -1.653230833168391e-16 -1.972227935677026e-18 -6.243268321082311e-16 1.01990922527571e-18 -2.745886785544519e-15 0 -4.612954477012227e-16 -1.157135181358795e-15 -7.466874340640157e-16 0 -4.612954477012227e-16 1.164223321027232e-15 -7.292288110022751e-16
-1.110223024625157e-16 0 0.9999999999999978 5.939722965733207e-17 -1.389649899416411e-15 8.845611521295465e-19 7.312293132111236e-15 -1.930182638681219e-19 -5.509444406064682e-16 8.940845812477723e-16 1.259409243559162e-15 1.319183520333729e-15 -5.509444406064682e-16 -8.919197493342209e-16 1.259409243559162e-15 -1.334902209890971e-15
3.469446951953614e-18 -2.081668171172169e-16 -1.561251128379126e-17 0.9999999999999949 -5.800481622797449e-18 -1.33756395716278e-14 6.591949208711867e-17 1.162894921417218e-15 1.630640067418199e-15 -1.798040882849961e-15 -3.316791286067655e-15 -6.51171824794794e-16 -1.628905343942222e-15 -1.790234627208065e-15 3.316791286067655e-15 -6.350172124247599e-16
0 0 -1.419003803349028e-15 -9.161508357502512e-18 1 6.158268339717665e-17 -3.816391647148976e-16 0 -1.387778780781446e-17 1.015854067532018e-14 0 -6.643990912991171e-16 1.387778780781446e-17 -1.015854067532018e-14 0 6.643990912991171e-16
0 -6.487865800153259e-16 3.469446951953614e-18 -1.332278471571913e-14 5.030698080332741e-17 0.999999999999993 -1.387778780781446e-17 1.190074514628714e-14 -3.538835890992686e-16 -1.000588500943422e-14 8.326672684688674e-16 6.496539417533143e-16 3.816391647148976e-16 -1.000588500943422e-14 -8.326672684688674e-16 6.643990912991171e-16
4.718447854656915e-16 -6.938893903907228e-18 7.317497302539167e-15 6.721941346284826e-18 -3.417414217524335e-16 1.100181599149567e-17 0.9999999999999979 -3.143422706600727e-19 2.133798643154414e-15 2.27273217350262e-16 -4.871103520542874e-15 3.665493136073516e-16 2.133798643154414e-15 -2.371346491915346e-16 -4.871103520542874e-15 -3.5842622993146e-16
0 -2.702699175571865e-15 9.107298248878237e-18 1.204209800452494e-15 2.927345865710862e-18 1.189125837727789e-14 1.040834085586084e-17 0.9999999999999934 -1.438953123322761e-15 5.195496810550537e-16 3.788636071533347e-15 -9.974659986866641e-16 1.435483676370808e-15 5.143455106271233e-16 -3.788636071533347e-15 -9.959481156451844e-16
0 0 -5.428495293608528e-16 1.607221300492512e-15 -6.938893903907228e-18 -3.469446951953614e-16 2.102447186711118e-15 -1.417269079873051e-15 1.000000000000001 0 -7.928824868320274e-16 -6.938893903907228e-18 0 0 0 0
0 -4.544726349193608e-16 8.799384831892354e-16 -1.786765180256111e-15 1.013078509970455e-14 -9.992007221626409e-15 2.272487753529617e-16 5.238864897449957e-16 0 0.9999999999999934 -1.387778780781446e-17 1.050548537051554e-14 0 0 0 0
1.319346300687678e-15 -1.148386941096646e-15 1.266348137463069e-15 -3.328314775527116e-15 3.667676444442838e-17 7.965034910290027e-16 -4.85722573273506e-15 3.775332070007514e-15 -8.047058614726299e-16 -2.056837755798404e-17 0.9999999999999976 -9.767189029104126e-18 0 0 0 0
0 -7.28583859910259e-16 1.347880140833979e-15 -7.048398323328264e-16 -6.114900252818245e-16 6.626643678231403e-16 3.400058012914542e-16 -9.916113069552424e-16 -6.938893903907228e-18 1.049160758270773e-14 0 0.9999999999999923 0 0 0 0
0 0 -5.428495293608527e-16 -1.604619215278547e-15 6.938893903907228e-18 3.747002708109903e-16 2.102447186711118e-15 1.414666994659086e-15 0 0 0 0 1.000000000000001 0 -7.928824868320274e-16 -6.938893903907228e-18
0 -4.544726349193608e-16 -8.799384831892354e-16 -1.785897818518123e-15 -1.013078509970455e-14 -9.985068327722502e-15 -2.272487753529617e-16 5.247538514829841e-16 0 0 0 0 0 0.9999999999999934 -1.387778780781446e-17 1.050548537051554e-14
1.319346300687678e-15 1.134509153288832e-15 1.23859256184744e-15 3.298328902704287e-15 -3.667676444442838e-17 -8.965866215243609e-16 -4.871103520542874e-15 -3.784592838299411e-15 0 0 0 0 -8.047058614726299e-16 -2.056837755798404e-17 0.9999999999999976 -9.767189029104126e-18
0 -7.147060721024445e-16 -1.344410693882025e-15 -6.979009384289192e-16 6.114900252818245e-16 6.626643678231403e-16 -3.261280134836397e-16 -9.742640721954743e-16 0 0 0 0 -6.938893903907228e-18 1.049160758270773e-14 0 0.9999999999999923
