# Created from matlab git hash 7e4298d61f20b4e67fc951196ab3f6b79588354a
# name: foo
# type: matrix
# rows: 32
# columns: 32
-9765.624999999987 -5638.186222554921 1.960034239946451e-11 1.96172830584096e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-5638.186222554921 -9765.624999999969 -5042.947065374207 3.327145416814892e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.929541053845296e-11 -5042.947065374207 -9765.624999999956 -4952.075711299861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.938011383317839e-11 3.320369153236857e-11 -4952.075711299861 -9765.624999999958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -29296.87499999996 -5638.186222554921 5.915678103624034e-11 2.080312918456562e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -5638.186222554922 -29296.87499999991 -5042.947065374207 9.832358451727918e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 5.768294370801785e-11 -5042.947065374207 -29296.87499999987 -4952.075711299862 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 2.053207864144424e-11 9.947554932554503e-11 -4952.075711299862 -29296.87499999988 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -48828.12499999993 -5638.18622255492 9.935696471292943e-11 2.168404344971009e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -5638.186222554919 -48828.12499999985 -5042.947065374206 1.671026598343284e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 9.683280653011161e-11 -5042.947065374207 -48828.12499999979 -4952.07571129986 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 2.04643160056639e-11 1.664250334765249e-10 -4952.075711299861 -48828.12499999979 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -68359.37499999991 -5638.186222554918 1.354236276070175e-10 2.087089182034596e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -5638.18622255492 -68359.3749999998 -5042.94706537421 2.331034670843835e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 1.342547221398066e-10 -5042.947065374206 -68359.37499999971 -4952.07571129986 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 2.195509399283146e-11 2.312738759183142e-10 -4952.075711299865 -68359.37499999972 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -87890.6249999999 -5638.186222554929 1.751325321742991e-10 2.141299290658871e-11 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5638.186222554924 -87890.62499999972 -5042.947065374209 2.964615315390051e-10 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.794015782284608e-10 -5042.947065374213 -87890.62499999962 -4952.075711299862 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.114194236346734e-11 2.963260062674444e-10 -4952.075711299865 -87890.62499999964 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -107421.8749999999 -5638.186222554924 2.106740346410896e-10 2.358139725155972e-11 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5638.186222554927 -107421.8749999997 -5042.947065374217 3.691030770955339e-10 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.191613047725777e-10 -5042.947065374211 -107421.8749999995 -4952.07571129987 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.005774019098183e-11 3.634787783257654e-10 -4952.075711299867 -107421.8749999995 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -126953.1249999998 -5638.18622255493 2.621397565162609e-10 1.355252715606881e-11 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5638.186222554925 -126953.1249999996 -5042.947065374207 4.255493527005605e-10 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.544995193320271e-10 -5042.947065374216 -126953.1249999994 -4952.075711299863 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.032879073410321e-11 4.327999547290573e-10 -4952.075711299866 -126953.1249999995 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -146484.3749999998 -5638.186222554924 2.911082833123579e-10 2.005774019098183e-11
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5638.186222554926 -146484.3749999996 -5042.94706537421 4.979198477139679e-10
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.928192898658116e-10 -5042.947065374207 -146484.3749999994 -4952.07571129986
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.276824562219559e-11 5.015112674103261e-10 -4952.075711299859 -146484.3749999994
