# Created from matlab git hash c2d743395db07039c091d4460f180774674f0735
# name: foo
# type: matrix
# rows: 20
# columns: 20
-639.9999999999973 -4.947190493758092e-15 -1001.7584539199 5.373819453754539e-16 5.147368798881851e-12 320 -554.2562584220407 715.5417527999327 -846.640419540669 960.0000000000001 0 0 0 0 0 0 0 0 0 0
1.064005747389272e-14 -2687.999999999985 -7.093618896110171e-14 -2639.563600294545 -2.761785497462221e-14 775.9587617908576 -1344.000000000001 1735.096539100924 -2052.993911340218 2327.876285372573 0 0 0 0 0 0 0 0 0 0
-1001.758453919904 -4.534933526469249e-14 -2239.999999999995 -5.723666259233038e-15 1.07991045091348e-11 500.8792269599547 -867.5482695504646 1120.000000000004 -1325.201871414319 1502.637680879864 0 0 0 0 0 0 0 0 0 0
6.707624819843714e-14 -2639.563600294559 -1.365188361541712e-13 -4031.999999999988 -4.9183824872024e-14 761.9763775866074 -1319.781800147291 1703.830977532702 -2016.000000000015 2285.929132759822 0 0 0 0 0 0 0 0 0 0
-1.359909254666241e-11 9.702508921543309e-14 -1.984112186635658e-11 4.918382487202332e-14 1.034787520723134e-25 6.775369556560112e-12 -1.173528431201753e-11 1.515018690115102e-11 -1.792594288721603e-11 2.032610866968034e-11 0 0 0 0 0 0 0 0 0 0
319.9999999999986 775.9587617908521 500.8792269599502 761.9763775865962 -2.565711811438906e-12 -799.9999999999986 55.42562584220889 -1574.19185615985 507.9842517244074 -1439.999999999997 400 -692.8203230275509 894.4271909999161 -1058.300524425836 1200 0 0 0 0 0
-554.2562584220384 -1343.999999999992 -867.5482695504567 -1319.781800147272 4.443943214991764e-12 55.42562584220587 -2399.999999999993 495.7418683145523 -2932.848444771727 1829.045652792737 637.3946971853474 -1104.000000000001 1425.257871404331 -1686.387855743751 1912.184091556042 0 0 0 0 0
715.5417527999299 1735.096539100912 1119.999999999994 1703.830977532676 -5.737106021051518e-12 -1574.191856159851 495.7418683145572 -3999.999999999996 1703.830977532698 -3863.925465119627 679.764665159938 -1177.386937247058 1520.000000000005 -1798.488254062288 2039.293995479814 0 0 0 0 0
-846.6404195406656 -2052.993911340204 -1325.201871414307 -2015.999999999984 6.788235388928393e-12 507.9842517243998 -2932.848444771736 1703.830977532685 -5599.99999999999 4063.874013795203 550.3162727014402 -953.175744550824 1230.544594884732 -1456.000000000014 1650.948818104321 0 0 0 0 0
959.9999999999961 2327.876285372557 1502.637680879851 2285.929132759788 -7.697135434316719e-12 -1440.000000000011 1829.045652792738 -3863.92546511965 4063.874013795212 -7199.999999999987 240.0000000000067 -415.6921938165424 536.6563145999648 -634.9803146555196 720.0000000000202 0 0 0 0 0
0 0 0 0 0 399.9999999999986 637.3946971853419 679.7646651599334 550.3162727014289 239.9999999999974 -799.9999999999986 55.42562584220889 -1574.19185615985 507.9842517244074 -1439.999999999997 400 -692.8203230275509 894.4271909999161 -1058.300524425836 1200
0 0 0 0 0 -692.8203230275486 -1103.999999999991 -1177.38693724705 -953.1757445508044 -415.6921938165261 55.42562584220587 -2399.999999999993 495.7418683145523 -2932.848444771727 1829.045652792737 637.3946971853474 -1104.000000000001 1425.257871404331 -1686.387855743751 1912.184091556042
0 0 0 0 0 894.4271909999129 1425.257871404318 1519.999999999994 1230.544594884707 536.6563145999438 -1574.191856159851 495.7418683145572 -3999.999999999996 1703.830977532698 -3863.925465119627 679.764665159938 -1177.386937247058 1520.000000000005 -1798.488254062288 2039.293995479814
0 0 0 0 0 -1058.300524425833 -1686.387855743737 -1798.488254062277 -1455.999999999984 -634.9803146554949 507.9842517243998 -2932.848444771736 1703.830977532685 -5599.99999999999 4063.874013795203 550.3162727014402 -953.175744550824 1230.544594884732 -1456.000000000014 1650.948818104321
0 0 0 0 0 1199.999999999996 1912.184091556026 2039.2939954798 1650.948818104287 719.9999999999924 -1440.000000000011 1829.045652792738 -3863.92546511965 4063.874013795212 -7199.999999999987 240.0000000000067 -415.6921938165424 536.6563145999648 -634.9803146555196 720.0000000000202
0 0 0 0 0 0 0 0 0 0 399.9999999999986 637.3946971853419 679.7646651599334 550.3162727014289 239.9999999999974 -799.9999999999986 55.42562584220889 -1574.19185615985 507.9842517244074 -1439.999999999997
0 0 0 0 0 0 0 0 0 0 -692.8203230275486 -1103.999999999991 -1177.38693724705 -953.1757445508044 -415.6921938165261 55.42562584220587 -2399.999999999993 495.7418683145523 -2932.848444771727 1829.045652792737
0 0 0 0 0 0 0 0 0 0 894.4271909999129 1425.257871404318 1519.999999999994 1230.544594884707 536.6563145999438 -1574.191856159851 495.7418683145572 -3999.999999999996 1703.830977532698 -3863.925465119627
0 0 0 0 0 0 0 0 0 0 -1058.300524425833 -1686.387855743737 -1798.488254062277 -1455.999999999984 -634.9803146554949 507.9842517243998 -2932.848444771736 1703.830977532685 -5599.99999999999 4063.874013795203
0 0 0 0 0 0 0 0 0 0 1199.999999999996 1912.184091556026 2039.2939954798 1650.948818104287 719.9999999999924 -1440.000000000011 1829.045652792738 -3863.92546511965 4063.874013795212 -7199.999999999987
