# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 32
# columns: 32
-112 -193.9896904477143 -250.4396134799765 -296.3241468392342 111.9999999999999 -169.7409791417499 156.524758424985 -74.08103670980842 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-193.9896904477143 -380 -487.9959016221346 -577.4045375644359 193.989690447714 -293.9999999999999 271.1088342345187 -128.3121194587633 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-250.4396134799764 -487.9959016221345 -776 -911.0762865973406 250.4396134799762 -379.5523679283267 349.9999999999994 -165.650233926789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-296.3241468392343 -577.4045375644359 -911.0762865973411 -1384 296.3241468392338 -449.0924181056722 414.1255848169724 -195.9999999999997 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
112 193.9896904477143 250.4396134799765 296.3241468392342 -303.9999999999999 -162.8127759114745 -585.8498101049447 -433.9032150145931 191.9999999999998 -290.9845356715713 268.3281572999742 -126.9960629311001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-169.74097914175 -294.0000000000001 -379.552367928327 -449.0924181056724 -162.8127759114747 -943.9999999999999 -565.4555685462834 -1118.148469569225 332.5537550532241 -503.9999999999998 464.7580015448891 -219.9636333578799 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
156.5247584249855 271.1088342345195 350.0000000000005 414.1255848169737 -585.8498101049448 -565.4555685462827 -1676 -1396.194828811509 429.3250516799591 -650.6612021628457 599.999999999999 -283.9718295887811 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-71.81324987175343 -124.3841974345161 -160.5793083984187 -190.0000000000007 -436.1710018526485 -1114.220547544978 -1401.265754339881 -2554 507.9842517244008 -769.8727167525809 709.9295739719527 -335.9999999999995 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 192 332.5537550532244 429.3250516799597 507.9842517244015 -431.9999999999998 -124.7076581449593 -804.9844718999238 -507.9842517244016 239.9999999999997 -363.7306695894641 335.4101966249679 -158.7450786638751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -290.9845356715715 -504.0000000000001 -650.6612021628464 -769.8727167525815 -124.7076581449595 -1316 -580.9475019311134 -1457.259070995957 415.69219381653 -629.9999999999998 580.9475019311114 -274.95454169735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 268.3281572999751 464.7580015448907 600.000000000001 709.9295739719551 -804.9844718999242 -580.9475019311122 -2256 -1668.334498834092 536.6563145999489 -813.3265027035573 749.9999999999986 -354.9647869859763 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -124.7282760930455 -216.0357113336332 -278.9009040604116 -330.0000000000013 -510.252038562457 -1453.33114897171 -1673.405424362463 -3281.999999999999 634.9803146555009 -962.3408959407259 887.4119674649407 -419.9999999999993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 240 415.6921938165306 536.6563145999496 634.9803146555018 -495.9999999999997 -79.67433714816855 -907.8435988649142 -518.5672569686601 255.9999999999997 -387.9793808954283 357.7708763999657 -169.3280839081335 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -363.7306695894643 -630.0000000000001 -813.3265027035578 -962.3408959407267 -79.67433714816883 -1496 -534.4717017766244 -1594.736341844632 443.405006737632 -671.9999999999998 619.6773353931856 -293.2848444771732 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 335.410196624969 580.9475019311134 750.0000000000013 887.4119674649438 -907.8435988649145 -534.471701776623 -2516 -1727.495296665088 572.4334022399455 -867.5482695504611 799.9999999999986 -378.6291061183748 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -156.4772918258206 -271.0266196731035 -349.8938614576072 -414.0000000000016 -520.8350438067155 -1590.808419820386 -1732.566222193459 -3561.999999999999 677.3123356325345 -1026.496955670108 946.572765295937 -447.9999999999993 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 256 443.4050067376326 572.4334022399463 677.3123356325352 -495.9999999999997 -27.71281292110223 -894.4271909999153 -465.6522307473683 239.9999999999997 -363.7306695894641 335.4101966249679 -158.7450786638751 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -387.9793808954287 -672.0000000000002 -867.5482695504618 -1026.496955670108 -27.71281292110245 -1484 -426.0281680828168 -1530.58028211525 415.69219381653 -629.9999999999998 580.9475019311114 -274.95454169735 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 357.7708763999669 619.6773353931877 800.0000000000015 946.5727652959403 -894.4271909999158 -426.0281680828153 -2456 -1573.677222304498 536.6563145999489 -813.3265027035573 749.9999999999986 -354.9647869859763 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -167.0602970700792 -289.3569224529272 -373.558180590006 -442.0000000000019 -467.9200175854234 -1526.652360091004 -1578.74814783287 -3393.999999999999 634.9803146555009 -962.3408959407259 887.4119674649407 -419.9999999999993 0 0 0 0 0 0 0 0
