# Created from matlab git hash 4c1e6872aa90a6f75c8ee97590e058a35f339ea4
# name: foo
# type: matrix
# rows: 24
# columns: 24
1.5 1.732050807568876 0.8385254915624193 -6.880484020642328e-18 -0.2165063509461211 5.815526231022469e-15 0 0 0 -5.616220163072459e-18 -1.65941222623476e-17 3.986656594479133e-15 0 0 0 0 0 0 -9.605140133302155e-18 -2.610308507767377e-17 1.334920934614794e-15 2.422196764824554e-17 -3.069069487536339e-17 1.421567869308841e-15
1.732050807568878 2.250000000000001 1.549193338482967 0.3872983346207436 -2.036398143470193e-14 -0.4330127018922143 0 0 0 -6.456733363770583e-17 -7.065832835604245e-15 3.489807005080106e-15 0 0 0 0 0 0 -1.666310019053171e-17 -1.387990144538771e-15 5.96138693293048e-16 2.671747891231164e-17 -1.423784018309924e-15 1.737419772724747e-15
0.8385254915624203 1.549193338482969 1.87500000000001 1.125000000000019 0.6777720855862882 -1.006230589874909 0 0 0 0.1988737822087317 -1.380219680783534e-14 -0.1778781183844823 0 0 0 0 0 0 0.01757812500000229 -1.317089662588522e-15 -0.01572235296679832 0.01757812500000229 -4.067474837074246e-15 -0.01572235296679628
9.519900112883554e-17 0.387298334620742 1.125 1.5 1.258719587517394 -0.6708203932499373 0 0 0 0.7954951288348813 -2.577164281266986e-16 -0.7115124735378889 0 0 0 0 0 0 0.07031250000000526 5.314607494303605e-15 -0.06288941186718554 0.07031250000000516 -5.310054287548743e-15 -0.06288941186718529
-0.2165063509461098 3.742245743466291e-16 0.6777720855862984 1.258719587517411 1.12499999999999 -0.4330127018922207 0 0 0 0.7702348464916547 3.681828300620862e-15 -0.6889189901577725 0 0 0 0 0 0 0.06807978538255735 5.799411724332276e-15 -0.06089241120359686 0.06807978538255727 -4.57516412723035e-15 -0.06089241120359746
-1.685829316322395e-15 -0.4330127018922206 -1.006230589874905 -0.670820393249937 -0.4330127018922049 0.7499999999999989 0 0 0 3.341701828116895e-18 1.246002438994818e-14 2.096387427305569e-15 0 0 0 0 0 0 2.840727334839683e-18 2.337992633372675e-15 1.697918248060118e-15 7.342897150067724e-18 2.398244526056574e-15 -3.111500158022178e-16
9.960533636925643e-19 3.763596904743139e-20 -4.337006129485133e-18 -1.095782238931628e-17 -1.019738013241245e-17 1.926919316803078e-18 0 0 0 -8.16207467103611e-18 -7.766961605441658e-32 7.300381520746224e-18 0 0 0 0 0 0 -7.214322935551088e-19 -6.915668807040819e-32 6.452686598210877e-19 -7.214322935551088e-19 3.530489596207952e-32 6.452686598211409e-19
-1.074947426373713e-17 -1.423210546823032e-17 -1.009837668380322e-17 -2.261757343669921e-18 2.714567079554015e-19 3.151781242180077e-18 0 0 0 4.925719090865803e-19 4.035660434077585e-30 -4.405697090100017e-19 0 0 0 0 0 0 4.353761714204402e-20 -2.922334420789093e-31 -3.894122860251347e-20 4.353761714221795e-20 -1.467499891980621e-30 -3.894122860614908e-20
-8.521752369137722e-18 2.687241893813946e-17 9.633947874921938e-17 1.20039400202989e-16 9.910141298143752e-17 -6.358789966141104e-17 0 0 0 5.583019372729893e-17 -1.4067528075859e-31 -4.993604334848799e-17 0 0 0 0 0 0 4.934738572441671e-18 2.994850755661032e-31 -4.413764359667727e-18 4.934738572441689e-18 -4.530690275805657e-31 -4.413764359668276e-18
-9.829646231828254e-19 9.787997824514004e-18 0.1988737822087158 0.7954951288348642 0.7702348464916352 -2.701418699422276e-17 0 0 0 3 1.258719587517394 7.916387743564037e-17 0 0 0 0 0 0 -0.3977475644174396 3.98381356547999e-17 0.3557562367689446 0.3977475644174394 -8.147149907824011e-17 -0.3557562367689446
-6.11781601004138e-18 -2.183369949235863e-17 1.490750900530324e-17 1.08763225823136e-17 -2.378146149660291e-17 -3.252282646886455e-17 0 0 0 1.258719587517411 3 -0.4330127018922205 0 0 0 0 0 0 0.3851174232458264 -1.998878058722917e-15 -0.3444594950788863 0.3851174232458262 1.876638788480915e-15 -0.3444594950788858
-1.148643454227304e-15 -9.720350563245896e-16 -0.1778781183844707 -0.7115124735378837 -0.6889189901577648 -5.71829966187976e-16 0 0 0 -3.608704745682165e-17 -0.4330127018922051 3 0 0 0 0 0 0 5.007383783892866e-17 6.748674426583873e-15 -9.193713927215028e-16 3.58820808927277e-17 6.743153130156637e-15 9.726876326416777e-16
-2.829189859071455e-19 -1.225735534649208e-19 5.296325200174775e-19 1.170102488739757e-18 1.071726125289602e-18 -3.535343495484855e-19 0 0 0 7.547408116690544e-19 -3.226121746347307e-31 -6.750607041141218e-19 0 0 0 0 0 0 6.671029324619211e-20 3.253329400974282e-32 -5.966750019905199e-20 6.671029324617943e-20 1.122609509146668e-31 -5.966750019868849e-20
1.939214639505056e-19 1.435460242958532e-18 3.660869616625198e-18 4.825315963321893e-18 4.03833242711391e-18 -2.09844714514969e-18 0 0 0 2.606048916753121e-18 5.928901044311936e-31 -2.330921012219832e-18 0 0 0 0 0 0 2.303443576424853e-19 -3.338864909553699e-32 -2.06026256768706e-19 2.303443576425036e-19 -2.693536674917629e-31 -2.060262567693748e-19
-1.124331781513162e-17 -1.610517213578333e-17 -1.418894650512187e-17 -7.42812786291015e-18 -4.008167234108753e-18 5.408340773555762e-18 0 0 0 -2.289930677531846e-18 9.259168918655575e-31 2.048176263489461e-18 0 0 0 0 0 0 -2.024031888163022e-19 -7.485907830456308e-32 1.810349156225742e-19 -2.024031888162459e-19 -2.822633555241132e-31 1.810349156216133e-19
-4.885502635591555e-19 -1.225735534640211e-19 1.173360241202155e-18 2.365596828081628e-18 2.140217586848467e-18 -7.647969048540461e-19 0 0 0 1.48628690666577e-18 3.018168889464496e-31 -1.329375422949092e-18 0 0 0 0 0 0 1.313704438115251e-19 -9.72586448038027e-33 -1.175012970387348e-19 1.313704438115399e-19 -1.202066364062086e-31 -1.175012970389301e-19
-1.881231766253323e-18 -4.407920396331698e-20 5.473881843545732e-18 9.617277087586659e-18 8.519330851011934e-18 -3.686116111685118e-18 0 0 0 5.586421648285671e-18 5.416781616880518e-31 -4.996647422617347e-18 0 0 0 0 0 0 4.937745787587771e-19 8.059837547320466e-35 -4.416454094663475e-19 4.937745787587938e-19 -2.767671062693189e-31 -4.416454094667103e-19
