# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 32
# columns: 32
-9.727147805471611e-06 2.304873801825013e-07 5.282158709716431e-08 -3.499331145676096e-09 -1.447592221227936e-10 3.111151166936716e-11 2.541848898928902e-10 -2.241371779477626e-11 -1.043825423590501e-11 4.709746229500305e-13 1.828265604940841e-11 -3.377439384220714e-13 -1.904548283030206e-12 6.866753136401799e-13 3.301287290161366e-12 -4.919580887252593e-13 -5.182291153974281e-13 5.425050101720575e-15 9.053496484275254e-13 -4.019166612710174e-15 -3.8633527875919e-13 1.359665365046128e-14 6.747825223780409e-13 -1.007288044680018e-14 -1.842141941769357e-13 1.576963942803869e-14 3.215335836830726e-13 -1.168215851459003e-14 8.833343176841167e-15 1.260753700619345e-14 -1.572849736923276e-14 -9.339031087650088e-15
2.304873801825025e-07 -9.679902741700132e-06 2.030806822492624e-07 4.613794236697685e-08 -1.477075697236069e-09 -1.963799264447875e-10 2.628498804793273e-09 1.408566304783972e-10 -3.040014258050085e-11 -7.484444188110845e-12 5.339720131662941e-11 5.36360194315423e-12 -8.52800163389785e-11 -6.944384980010384e-13 1.494086464093221e-10 4.938069208956598e-13 -2.43746731712478e-13 -1.75676091540018e-13 4.26447726182987e-13 1.30142357895585e-13 -2.345509926098996e-12 -1.315877685954412e-13 4.098969254168856e-12 9.747711791064983e-14 -3.588437473479966e-12 -5.309217311160298e-14 6.269636690451475e-12 3.932293203917448e-14 -3.789609634185618e-12 1.927409614303262e-14 6.619419536352885e-12 -1.428578718585951e-14
5.2821587097164e-08 2.030806822492624e-07 -9.693652511420298e-06 2.003869809648415e-07 2.222849795879174e-08 -2.279823962599319e-09 -3.915991149993388e-08 1.644186647878646e-09 1.240125815636586e-09 -1.633217760560417e-11 -2.172050709312837e-09 1.172303369177996e-11 6.175977919894909e-10 -6.608213626775455e-11 -1.078252646748098e-09 4.735612258910877e-11 5.60175890187599e-11 1.603538676294371e-13 -9.785881119102571e-11 -1.187719098816125e-13 5.146135101682663e-11 -8.049098652486501e-13 -8.988901230755135e-11 5.963273772603084e-13 3.655852072792488e-11 -1.348865109526479e-12 -6.383869561941656e-11 9.992635734553456e-13 1.800072602102314e-11 -1.364681473626006e-12 -3.141180823772396e-11 1.010920536097822e-12
-3.499331145675962e-09 4.613794236697763e-08 2.003869809648399e-07 -9.695810071959034e-06 9.711191350619358e-08 3.455094802682448e-08 -1.737445028693936e-07 -2.481531699925027e-08 -1.135141743879439e-09 9.809453137256968e-10 1.973409189810256e-09 -7.029652171707866e-10 8.466726377091345e-09 4.120213370646808e-10 -1.484183397722644e-08 -2.948012879754462e-10 -1.891405011840852e-10 2.06946309472769e-11 3.303479932378932e-10 -1.533061344283595e-11 8.634704394275046e-11 1.959489158609277e-11 -1.510196783501361e-10 -1.451558742847515e-11 3.067828935064396e-10 1.293069480268369e-11 -5.360813277325073e-10 -9.578192529221856e-12 4.232326862979567e-10 4.627827422189088e-12 -7.393498938786466e-10 -3.427245238907688e-12
-1.447592221221133e-10 -1.477075697236191e-09 2.222849795879196e-08 9.711191350619292e-08 -9.719430132644513e-06 1.799217302259196e-07 -4.06230283500882e-08 -8.797776663499025e-08 -1.884732420528413e-08 -7.20039528960004e-09 3.312316892964637e-08 5.159500682816133e-09 5.00477913027762e-08 4.814516429021015e-09 -8.783722386353886e-08 -3.44663985452553e-09 2.115239676694102e-10 -1.63069207445375e-10 -3.690042700549977e-10 1.208014371287077e-10 -1.811342752978474e-09 -1.33283108490183e-10 3.165410631338357e-09 9.873260160525951e-11 1.462937590150169e-09 1.329601936369917e-10 -2.557460354921749e-09 -9.849084088081475e-11 2.820700102061196e-09 6.965655683659036e-11 -4.928330417090679e-09 -5.159263740669779e-11
3.111151166950299e-11 -1.963799264447302e-10 -2.279823962599723e-09 3.455094802682502e-08 1.799217302259195e-07 -9.7341690612125e-06 -6.733734024784938e-08 -2.478428517357725e-08 1.935954608816041e-08 7.079661571855262e-09 -3.401854269434127e-08 -5.072974153157753e-09 4.882808917989581e-08 4.789567733448018e-09 -8.570064083756963e-08 -3.428815947699216e-09 -1.721144588916795e-10 1.606745780121458e-10 3.001666628566337e-10 -1.190274851041354e-10 1.816855631271116e-09 1.307276331265475e-10 -3.17501680540258e-09 -9.683952586859558e-11 1.413676874557751e-09 1.319135896348476e-10 -2.471396205870911e-09 -9.771562773776372e-11 2.764345083005998e-09 6.960286602220053e-11 -4.829894899802422e-09 -5.155297506173209e-11
2.541848898924464e-10 2.628498804793064e-09 -3.915991149993383e-08 -1.737445028693941e-07 -4.062302835008834e-08 -6.733734024784988e-08 -9.740787680149572e-06 7.715812385499494e-08 -4.487467143803384e-09 1.198667974730828e-10 7.858472657052809e-09 -8.597197115463615e-11 -3.060990996178217e-09 2.456220791370011e-10 5.348451725866285e-09 -1.760506331403678e-10 -2.114148188793296e-10 7.467750238433036e-13 3.693215178543128e-10 -5.532916334554258e-13 -1.778682667264428e-10 4.075904272326845e-12 3.106718631894717e-10 -3.019595980727007e-12 -1.690217683539121e-10 4.690139453755478e-12 2.951756484881497e-10 -3.47461135227884e-12 -1.000945883692821e-10 5.352233810767517e-12 1.74721736696272e-10 -3.964861992058543e-12
-2.24137177948053e-11 1.408566304782754e-10 1.644186647879057e-09 -2.481531699925061e-08 -8.797776663499034e-08 -2.478428517357701e-08 7.715812385499668e-08 -9.771136254814316e-06 9.030594524000613e-10 -8.811411010963072e-10 -1.568314013387001e-09 6.314431059212283e-10 -7.658817770343746e-09 -3.668035354261154e-10 1.342550829073784e-08 2.624425845271746e-10 1.648613897220028e-10 -1.864218874160877e-11 -2.879404408384328e-10 1.381016332949013e-11 -8.259788546493598e-11 -1.754870122610563e-11 1.444524213993144e-10 1.299979756987167e-11 -2.783529844162821e-10 -1.156846440261914e-11 4.864009747292557e-10 8.569136658612236e-12 -3.820314290375618e-10 -4.07046863684584e-12 6.673741542860674e-10 3.014458665405281e-12
-1.043825423499235e-11 -3.040014258137636e-11 1.240125815636791e-09 -1.135141743879453e-09 -1.884732420528395e-08 1.93595460881604e-08 -4.487467143803079e-09 9.030594524000427e-10 -9.925633750362268e-06 4.841553136711393e-08 -1.194393118707613e-08 -2.367975227912745e-08 0 0 0 0 -4.833038566429388e-09 -1.804555093079639e-09 8.448541826033307e-09 1.336808905013013e-09 1.403685455879887e-08 1.63375177282804e-09 -2.453569661522018e-08 -1.21024957719773e-09 0 0 0 0 0 0 0 0
4.709746224838674e-13 -7.484444187455841e-12 -1.63321776057045e-11 9.809453137256436e-10 -7.20039528959982e-09 7.079661571855255e-09 1.198667974730039e-10 -8.81141101096384e-10 4.841553136711323e-08 -9.929970743987475e-06 -1.838757283206241e-08 -7.272602080594871e-09 0 0 0 0 4.968289993050798e-09 1.778055658719886e-09 -8.684731385063089e-09 -1.317178118975288e-09 1.365684947791482e-08 1.614352473502677e-09 -2.387169851812151e-08 -1.195879223641577e-09 0 0 0 0 0 0 0 0
1.828265604955447e-11 5.339720131666782e-11 -2.172050709312817e-09 1.973409189810506e-09 3.312316892964665e-08 -3.401854269434101e-08 7.85847265705313e-09 -1.568314013386987e-09 -1.194393118707614e-08 -1.838757283206294e-08 -9.931906462064843e-06 2.069610776548327e-08 0 0 0 0 -1.177153511582039e-09 7.55643197404207e-12 2.056360672038836e-09 -5.598283377227999e-12 -1.070613417061362e-09 1.987364299586903e-11 1.87003253621512e-09 -1.472341912414639e-11 0 0 0 0 0 0 0 0
-3.377439385074567e-13 5.36360194302325e-12 1.172303369189825e-11 -7.029652171710035e-10 5.15950068281685e-09 -5.072974153157605e-09 -8.597197115509626e-11 6.314431059213146e-10 -2.367975227912734e-08 -7.272602080594774e-09 2.069610776548277e-08 -9.940814144030746e-06 0 0 0 0 2.573386807628038e-10 -2.044793984263488e-10 -4.489079210410611e-10 1.514780564455263e-10 -2.275190618023137e-09 -1.670671320807151e-10 3.976007427484275e-09 1.237589136316239e-10 0 0 0 0 0 0 0 0
-1.904548282863176e-12 -8.528001633905415e-11 6.175977919897419e-10 8.46672637709089e-09 5.004779130277615e-08 4.882808917989575e-08 -3.060990996177695e-09 -7.658817770343251e-09 0 0 0 0 -9.524838145755425e-06 1.283707461782188e-07 -7.978475194242359e-09 -6.278658411942221e-08 0 0 0 0 0 0 0 0 -2.19709199805853e-08 -1.334737284043662e-09 3.83987876486704e-08 9.887002427729042e-10 2.812443004076864e-08 9.732714296655575e-10 -4.914481269486519e-08 -7.208965395083352e-10
6.866753132699446e-13 -6.944384981732099e-13 -6.608213626770758e-11 4.120213370647102e-10 4.814516429020429e-09 4.789567733447329e-09 2.456220791368651e-10 -3.668035354262983e-10 0 0 0 0 1.283707461782191e-07 -9.527736213428412e-06 -4.880793791853227e-08 -4.85466833046303e-09 0 0 0 0 0 0 0 0 2.181371938411975e-08 1.311250488601994e-09 -3.812383432361906e-08 -9.713021277654898e-10 2.762156614609878e-08 9.648767048282212e-10 -4.82662912669232e-08 -7.146791227591718e-10
