# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 16
# columns: 16
0.9999999999999996 2.168404344971005e-18 -3.338315407603205e-17 2.578739220583501e-17 2.633332426643131e-18 1.108866267236526e-17 1.848595243984368e-16 -5.111592098732596e-18 0 0 5.225809483544469e-16 1.743258581143537e-17 0 0 5.225809483544469e-16 1.743258581143537e-17
0 0.9999999999999993 -2.243151320338414e-17 -1.346379071452745e-15 1.086946544236487e-17 -8.226846907905033e-16 2.530818701646956e-17 -2.577877638918962e-16 0 -1.182812763804362e-16 -4.531478954936329e-16 -6.048128275167016e-17 0 -1.182812763804362e-16 4.539180320210053e-16 -1.238147065614296e-17
0 -1.387778780781446e-17 0.9999999999999982 3.387883861622972e-17 -1.628491497264766e-15 -1.664801969206924e-17 3.463375419787695e-15 1.569330808637626e-17 -1.543989165592684e-16 2.303986438716782e-16 5.967448757360216e-16 2.436479085645356e-17 -1.543989165592684e-16 -2.276031533485255e-16 6.002143226879753e-16 -5.781992070785585e-17
1.387778780781446e-17 -1.360023205165817e-15 7.892991815694472e-17 0.999999999999998 -3.393552799879629e-17 -1.98149331144537e-14 -2.775557561562891e-17 -7.601341431295872e-16 4.597017211338539e-16 -1.849215225391276e-15 -1.658395643033828e-15 -1.105886215935215e-17 -4.553649124439119e-16 -1.838806884535416e-15 1.65145674912992e-15 -2.3635607360184e-17
0 0 -1.639313684798083e-15 -2.667137344314341e-17 0.9999999999999994 -3.339342691255354e-17 -4.440892098500626e-16 -3.079134169858833e-17 -2.081668171172169e-17 1.366268209679333e-14 0 5.629177679544739e-16 2.081668171172169e-17 -1.366268209679333e-14 0 -5.629177679544739e-16
0 -8.083811398051921e-16 -8.673617379884035e-18 -1.991164394823941e-14 -8.456776945386935e-17 0.999999999999999 -2.775557561562891e-17 1.402144459566879e-14 -8.326672684688674e-17 -1.346839306748393e-14 3.885780586188048e-16 -5.473052566706826e-16 1.179611963664229e-16 -1.347533196138784e-14 -4.163336342344337e-16 -5.30825383648903e-16
1.942890293094024e-16 -2.775557561562891e-17 3.449931312848875e-15 4.099408238822519e-17 -3.9369230690055e-16 8.446862009273745e-18 0.9999999999999978 -3.372099429582693e-17 5.979844325065152e-16 5.190018100152132e-17 -2.331468351712829e-15 -2.333772014974892e-18 5.979844325065151e-16 -6.314509225532764e-17 -2.331468351712829e-15 -4.831209394356823e-19
6.938893903907228e-18 -2.775557561562891e-16 1.387778780781446e-17 -8.21154396649787e-16 1.235990476633475e-17 1.406492110278545e-14 -4.510281037539698e-17 0.999999999999998 -4.041905699025961e-16 1.35828848168984e-15 1.769417945496343e-15 7.806255641895632e-17 4.007211229506424e-16 1.350482226047944e-15 -1.762479051592436e-15 7.22078646875346e-17
0 0 -1.543989165592684e-16 4.597017211338539e-16 -2.081668171172169e-17 -8.326672684688674e-17 5.979844325065151e-16 -4.041905699025961e-16 1.000000000000001 0 -2.255140518769876e-16 -2.081668171172169e-17 0 0 0 0
0 -1.147402869129604e-16 2.242130092700023e-16 -1.8474805019153e-15 1.367655988460115e-14 -1.347533196138784e-14 5.204170427930421e-17 1.36349265211777e-15 0 1 -2.775557561562891e-17 1.43982048506075e-14 0 0 0 0
5.700883072957603e-16 -4.926614671774132e-16 5.967448757360216e-16 -1.65288812565184e-15 1.145101217535801e-17 4.327983595789521e-16 -2.331468351712829e-15 1.815783111308239e-15 -2.255140518769876e-16 -3.059687401832659e-17 0.9999999999999981 1.428192143065576e-17 0 0 0 0
0 -2.081668171172169e-17 -8.673617379884035e-18 -5.399326818977812e-17 6.088879400678593e-16 -5.707240235963695e-16 4.85722573273506e-17 1.087454779002961e-16 -1.387778780781446e-17 1.43982048506075e-14 0 0.999999999999998 0 0 0 0
0 0 -1.543989165592684e-16 -4.544975507059235e-16 2.081668171172169e-17 1.179611963664229e-16 5.979844325065151e-16 4.015884846886308e-16 0 0 0 0 1.000000000000001 0 -2.255140518769876e-16 -2.081668171172169e-17
0 -1.147402869129604e-16 -2.207435623180487e-16 -1.835337437583462e-15 -1.367655988460115e-14 -1.347533196138784e-14 -6.418476861114186e-17 1.35308431126191e-15 0 0 0 0 0 1 -2.775557561562891e-17 1.43982048506075e-14
5.700883072957603e-16 4.961309141293668e-16 6.106226635438361e-16 1.650025372608001e-15 -1.145101217535801e-17 -4.553800601211731e-16 -2.331468351712829e-15 -1.816727847387195e-15 0 0 0 0 -2.255140518769876e-16 -3.059687401832659e-17 0.9999999999999981 1.428192143065576e-17
0 -3.469446951953614e-17 -1.734723475976807e-18 -6.440160904563896e-17 -6.088879400678593e-16 -5.707240235963695e-16 -6.245004513516506e-17 1.018065839963889e-16 0 0 0 0 -1.387778780781446e-17 1.43982048506075e-14 0 0.999999999999998
