# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 32
# columns: 32
2.987954235766978e-05 1.624561920526412e-05 -0.001382801622138919 -0.006743931251817374 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2.625272110548439e-07 4.191199367474443e-05 0.00241633008810478 0.01149635868569179 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2.932929209863813e-07 -2.278043551678412e-06 -0.002873916184162889 -0.01400997466619636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3.267536448835858e-07 2.522885404015324e-06 0.003201604521812972 0.01544104076122753 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-9.912390627720143e-06 -1.716876419168084e-05 -2.216477926311405e-05 -2.622572049907493e-05 4.007276103811173e-05 3.503081804137079e-05 4.473394852141716e-05 5.332651303839525e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.691197490457571e-05 2.929239979105493e-05 3.781632552040179e-05 4.474487977647262e-05 -1.685257127379826e-05 6.955221618879256e-05 7.889400346961012e-05 9.163520067527227e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2.054132807913283e-05 -3.557862388799926e-05 -4.593180593306618e-05 -5.434724569637357e-05 2.054638209245939e-05 -3.550996230287811e-05 9.613415264992341e-05 0.0001212406003977662 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.91131306283761e-05 3.310491334004827e-05 4.273825934788224e-05 5.056859041857485e-05 -1.911308120209053e-05 3.311174529469509e-05 -4.206616868172861e-05 0.000121089731148962 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -2.008058362742589e-05 -3.478059108833737e-05 -4.490155001879359e-05 -5.312823045920418e-05 5.051421881057883e-05 5.269235714296101e-05 6.784494606339272e-05 8.041846544655475e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 3.462567071124451e-05 5.997342091802507e-05 7.742535347686622e-05 9.161091368076597e-05 -3.452741986077831e-05 0.0001006700438325693 0.0001180934346019116 0.0001386994481931937 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -4.347737598779627e-05 -7.530502419063825e-05 -9.721836819202953e-05 -0.0001150303245213601 4.348232870478481e-05 -7.51909241448068e-05 0.0001481557224903801 0.0001830860509573621 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 4.329601661040517e-05 7.499090053456779e-05 9.681283629582599e-05 0.0001145504927108538 -4.329601819462914e-05 7.499658770833404e-05 -9.655595395826395e-05 0.0001790827983572149 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -3.035760471699722e-05 -5.258091376593179e-05 -6.788166778127405e-05 -8.031867248077599e-05 6.119729777855433e-05 7.086913606454323e-05 9.136825667409259e-05 0.0001081688521243454 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 5.248280599670099e-05 9.090288651006665e-05 0.000117355121858557 0.0001388564527741202 -5.234678886482201e-05 0.0001322482684049449 0.000158578246589752 0.0001870048730077406 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -6.669616690977807e-05 -0.0001155211497578297 -0.0001491371630489358 -0.0001764614710445281 6.670095644659556e-05 -0.0001153631923323433 0.0002009794313503198 0.0002448060964307403 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 6.907915656169221e-05 0.0001196486089088559 0.0001544656899002945 0.0001827662690403333 -6.907916901782279e-05 0.0001196538733178024 -0.000154229778003801 0.0002468047399685492 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
