# Created from matlab git hash c2d743395db07039c091d4460f180774674f0735
# name: foo
# type: matrix
# rows: 64
# columns: 64
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-1.387778780781446e-16 1.040834085586084e-17 -0.2581988897471574 -2.110128478199913e-17 -0.3055050463303833 -6.348003719902628e-17 0.1999999999999929 1.467061064644448e-17 -0.2160246899469244 0.1825741858350362 0.1414213562373044 -0.08164965809277265 -0.2160246899469245 -0.1825741858350362 0.1414213562373044 0.08164965809277265 -0.3055050463303846 0.2581988897471346 0.1999999999999935 -0.1154700538379255 5.157144033862803e-16 2.153633492290061e-16 -6.132962142664278e-16 -1.05522839716597e-16 5.256206596042671e-16 -2.047729861499442e-16 -6.164519923343478e-16 9.786326139199603e-17 -0.3055050463303844 -0.2581988897471347 0.1999999999999936 0.1154700538379255 -0.4320493798938529 0.3651483716700757 0.2828427124746112 -0.1632993161855464 4.51401581871584e-16 1.189691712992609e-16 -2.850045744864806e-16 -7.867100910658437e-17 4.219623482712633e-16 -1.286449965621943e-16 -2.948176523532547e-16 6.449290615485066e-17 7.89952768275272e-16 4.609569486252782e-16 -5.268049063887112e-16 -2.002919833573232e-16 7.89952768275272e-16 -4.601391921363801e-16 -5.268049063887112e-16 2.08124270211802e-16 4.317754261380369e-16 1.350497958695351e-16 -3.138205959297799e-16 -8.049746907579103e-17 4.51401581871584e-16 -9.961752077339396e-17 -2.850045744864806e-16 6.677364744867916e-17 -0.4320493798938531 -0.3651483716700758 0.2828427124746114 0.1632993161855464
6.938893903907228e-18 0.2581988897471571 -2.421840325102252e-17 -1.162899302637305e-15 -1.719231592150481e-18 -4.807048424776672e-16 4.389441566469648e-18 -4.926883341860009e-16 6.385904650635285e-16 -1.571697898550546e-16 3.529849625476477e-16 -1.745522646994172e-16 -5.929348904090238e-16 -1.383453593136493e-16 -3.598742251884362e-16 -1.881296047106708e-16 1.340797972684945e-16 -4.397639306514177e-16 6.198186968112205e-16 1.012460751682414e-16 -2.181230889176562e-16 3.195448972788459e-16 4.499094736484884e-16 -2.173791922738847e-16 2.211962026994987e-16 3.181380535179722e-16 -4.377829012192428e-16 -2.332005486154809e-16 -1.018020986793465e-16 -4.172402437771316e-16 -6.58594870994788e-16 8.017666046942536e-17 1.471961680016031e-17 -4.190784225666368e-16 3.320783243905881e-16 1.155305501916374e-16 -8.390181576091398e-16 -2.000799726824489e-16 6.767053380590495e-16 6.30899729523886e-17 -6.525696781404421e-16 4.133712837198303e-16 4.982194040584045e-16 -2.008214229083692e-16 -1.349298206681365e-16 1.100181811436246e-16 8.887988606280523e-17 -5.988054210373434e-17 1.324765512014431e-16 1.075649116769301e-16 -7.219708809841845e-17 -8.730201356191343e-17 6.427566002736686e-16 4.186180745957461e-16 -5.090582766347616e-16 -2.012993870580523e-16 8.193920018755927e-16 -2.194316232083159e-16 -6.774463254284119e-16 6.415926476997711e-17 3.158584438367742e-17 -3.621047917958832e-16 -2.966511251499597e-16 1.661666898700852e-16
-1.942890293094024e-16 1.040834085586084e-17 7.123208273229764e-16 6.633284416537877e-17 -0.4666666666666553 7.887570804832045e-17 0.3055050463303841 1.119438743091283e-17 -0.3299831645537138 0.2788866755113277 0.2160246899469209 -0.1247219128924633 -0.3299831645537138 -0.2788866755113276 0.2160246899469209 0.1247219128924633 -0.4666666666666565 0.3944053188732648 0.3055050463303774 -0.1763834207376383 1.002748943178687e-15 2.786747430764559e-16 -1.859677776355761e-16 4.096836012933729e-17 9.859573620323191e-16 -2.781025673810254e-16 -1.86143960488605e-16 -1.921593917149731e-17 -0.4666666666666566 -0.3944053188732648 0.3055050463303774 0.1763834207376383 -0.6599663291074334 0.55777335102266 0.4320493798938423 -0.2494438257849295 8.555777265093203e-16 -8.484889733858031e-17 -6.42715047849407e-16 1.589555557528945e-16 3.037454258449755e-16 -4.859305768892137e-16 -1.504330514323637e-16 2.772754152982195e-16 7.528470675915344e-16 7.55449318010292e-16 -3.248269708766571e-16 -3.249327491646422e-16 7.600535466499463e-16 -7.47967122424252e-16 -3.514441342111763e-16 3.23997809221497e-16 2.950056533698803e-16 4.380445689240351e-16 -1.722797252079467e-16 -2.631579222649966e-16 8.555777265093203e-16 9.447960882796675e-17 -6.137668498440441e-16 -1.298645815560945e-16 -0.6599663291074334 -0.55777335102266 0.4320493798938423 0.2494438257849295
-1.387778780781446e-17 0.3055050463303829 1.783089057265028e-17 0.4666666666666547 -1.519237053424392e-17 -0.1314684396244899 -8.446612550019883e-18 -0.6467392093713311 2.85975076433288e-15 -4.720924394094104e-18 -1.044584069850168e-14 1.726482984710978e-17 -2.854542871452447e-15 -3.516858170487488e-18 1.04512346043098e-14 -2.195281428326692e-17 4.493272615958849e-16 -1.147322353543251e-15 -1.182051418552321e-15 -5.745806929284998e-16 4.473079350496278e-16 1.156088484525667e-15 -1.201133376788066e-15 5.968598426064003e-16 -4.423883676919777e-16 1.133444565735437e-15 1.154295842936692e-15 5.884584807363143e-16 -4.653379842440012e-16 -1.178689928466347e-15 1.191158716801199e-15 -5.929881610510869e-16 3.986562883376761e-16 -6.440149451751118e-16 5.074066167232161e-17 -1.912597323908576e-16 -1.207008577613149e-15 -3.839952976322417e-16 5.594483210025203e-16 5.526387200410552e-17 -1.208235212346495e-15 3.72292399502302e-16 5.529431079676073e-16 -3.835384982819927e-17 4.015695458293746e-16 6.403315614607128e-16 5.551115123125783e-17 1.991368713384324e-16 -3.863899410042091e-16 6.256919284601068e-16 -7.37257477290143e-18 1.218707933517853e-16 1.207008577613149e-15 3.839952976322417e-16 -5.594483210025203e-16 -5.526387200410552e-17 1.208235212346495e-15 -3.72292399502302e-16 -5.529431079676073e-16 3.835384982819927e-17 -3.872152841011582e-16 -6.156070973437092e-16 1.301042606982605e-17 -1.384860752538809e-16
-4.31946145518225e-16 3.122502256758253e-17 2.688821387764051e-16 -9.053088140253962e-18 0.1314684396244901 1.398620802506301e-17 -1.075094874236626e-15 1.192622389734055e-18 -0.6507355761931468 -0.0785674201318642 0.4260064336151167 0.03513641844633032 -0.6507355761931468 0.07856742013186403 0.4260064336151167 -0.03513641844633027 -0.3944053188732641 0.333333333333268 0.2581988897471298 -0.1490711984999714 -0.5258737584977548 -0.4444444444444157 0.3442651863295512 0.1987615979999882 -0.5258737584977548 0.4444444444444157 0.3442651863295512 -0.1987615979999882 -0.3944053188732641 -0.333333333333268 0.2581988897471298 0.1490711984999714 -0.5577733510226587 0.4714045207909417 0.3651483716700659 -0.210818510677873 1.206395260246475e-15 4.458566183470669e-16 -5.095750210681871e-16 -6.758563295469365e-17 1.323538877281085e-15 -2.956130107684616e-16 -6.691695808580533e-16 -8.400646496994247e-18 -0.7436978013636427 -0.6285393610546718 0.4868644955601519 0.2810913475705344 -0.7436978013636427 0.6285393610546718 0.4868644955601519 -0.2810913475705344 1.333965272514532e-15 3.021180521806874e-16 -6.422813669804128e-16 1.287134898251801e-17 1.192288960812988e-15 -4.572771872344144e-16 -5.225854471380131e-16 5.37403587616374e-17 -0.5577733510226588 -0.4714045207909418 0.3651483716700659 0.210818510677873
-4.85722573273506e-17 -0.1999999999999925 -1.734579311423656e-18 -0.3055050463303836 -1.465428035566745e-18 2.120428592316073e-15 2.27814584484805e-17 -0.3464101615137686 2.034851881055263e-16 5.663933580486154e-16 8.556220370731922e-17 6.933821698592943e-16 -2.037940462866802e-16 5.450145974575436e-16 -5.745599679643943e-17 7.142678115135069e-16 -7.381467900488918e-16 1.301016202755046e-16 -2.605494134765583e-16 2.829760876385967e-16 7.117119814575934e-16 3.241692277872482e-16 5.505028895821004e-16 1.878139702031881e-16 -7.161959597171202e-16 3.308416311518007e-16 -5.681079450356964e-16 1.961911824386666e-16 7.401991956565253e-16 1.484636011235306e-16 2.623660553136149e-16 2.755955198936838e-16 0 4.436153761706956e-16 -3.142527380768363e-16 -1.064622331739224e-16 1.153036649345894e-16 -4.700880828234602e-16 -2.060731638327995e-16 2.977683489961486e-16 -6.08410827739961e-16 -2.847848953882759e-16 4.539864195062346e-16 2.343842222164917e-16 -1.962615573354715e-17 5.413257583256885e-16 4.182315503842294e-16 -1.44401256461179e-16 0 5.582241393848609e-16 -4.239138371812409e-16 -1.619418404745621e-16 6.059575582732676e-16 -2.898615602929283e-16 -4.651411360260158e-16 2.063872279578336e-16 -1.079438565345092e-16 -4.626267747540356e-16 1.53052303510582e-16 3.052892563014373e-16 1.103971260012028e-17 4.522344515325697e-16 3.01189510131329e-16 -1.197217747847378e-16
-1.314053033052431e-16 -1.647987302177967e-17 9.402743340880537e-16 -9.0801931945661e-18 0.6467392093713322 6.003769530138481e-17 0.346410161513769 1.623253940118141e-17 -0.2078698548207683 -0.3865006029094279 0.1360827634879469 0.1728483242900444 -0.2078698548207684 0.3865006029094281 0.1360827634879469 -0.1728483242900445 0.176383420737639 -0.1490711984999722 -0.1154700538379231 0.06666666666666712 -0.4703557886336964 -0.3975231959999206 0.3079201435677892 0.1777777777777775 -0.4703557886336965 0.3975231959999206 0.3079201435677894 -0.1777777777777776 0.176383420737639 0.1490711984999722 -0.115470053837923 -0.06666666666666714 0.2494438257849297 -0.2108185106778741 -0.1632993161855424 0.09428090415820795 1.211301799179862e-16 4.179774675035898e-16 -8.394435320469018e-17 -2.553129429273022e-16 5.884780133230773e-16 1.009864970347884e-16 -5.223143965948918e-16 -7.894900008141946e-17 -0.66518353542647 -0.56218269514099 0.4354648431614404 0.2514157444218847 -0.66518353542647 0.56218269514099 0.4354648431614406 -0.2514157444218846 5.872513785897306e-16 -1.012141832588518e-16 -5.415589851565095e-16 8.957498665590312e-17 1.183702517679561e-16 -4.199726492275058e-16 -6.337161698177773e-17 2.511666219960153e-16 0.2494438257849297 0.2108185106778741 -0.1632993161855424 -0.09428090415820795
0 0.2160246899469242 4.391018798566293e-17 0.3299831645537133 -1.367233149612845e-15 0.6507355761931454 2.47198095326695e-17 0.207869854820768 3.382710778154774e-17 -0.657342198122244 8.673617379884035e-18 -1.117094998005029 3.035766082959412e-18 0.3944053188732634 -6.938893903907228e-18 -0.1763834207376382 0.3299831645537216 -0.2788866755113283 -0.2160246899469411 0.1247219128924642 -0.3299831645537215 -0.2788866755113281 0.2160246899469411 0.1247219128924643 -0.329983164553715 0.2788866755113281 0.2160246899469209 -0.1247219128924642 0.329983164553715 0.2788866755113281 -0.2160246899469209 -0.1247219128924642 0.4666666666666598 -0.3944053188732699 -0.3055050463303819 0.1763834207376389 1.594625153350704e-16 2.360980699561864e-15 -2.529226827974185e-15 6.334054721803108e-16 -1.668223237351507e-16 2.318886240654702e-15 2.494532358454649e-15 7.030726374583328e-16 -0.4666666666666596 -0.3944053188732698 0.3055050463303818 0.1763834207376389 -0.4666666666666595 0.3944053188732675 0.3055050463303793 -0.1763834207376396 0 0 0 0 0 0 0 0 0.4666666666666595 0.3944053188732675 -0.3055050463303793 -0.1763834207376396
-7.355227538141662e-16 -0.1825741858350355 8.51098705401121e-17 -0.2788866755113275 -2.168404344971009e-19 0.07856742013186413 -1.795438797635995e-16 0.3865006029094274 0.6573421981222448 -1.301042606982605e-17 -0.2581988897471291 -1.658829323902822e-17 -0.3944053188732634 1.084202172485504e-17 0.2581988897471285 -5.583641188300348e-18 -1.022584476874974 -0.3928371006591988 0.6694386813952042 0.1756820922315973 -1.022584476874974 0.3928371006591988 0.6694386813952042 -0.1756820922315975 -0.2788866755113281 0.2357022603954695 0.1825741858350328 -0.1054092553389364 -0.2788866755113281 -0.2357022603954695 0.1825741858350328 0.1054092553389364 -0.3944053188732671 0.3333333333332725 0.2581988897471325 -0.1490711984999725 -1.051747516995518 -0.8888888888888397 0.6885303726591064 0.3975231959999798 -1.051747516995518 0.8888888888888397 0.6885303726591067 -0.3975231959999798 -0.3944053188732671 -0.3333333333332724 0.2581988897471325 0.1490711984999725 -0.3944053188732672 0.3333333333332701 0.2581988897471301 -0.1490711984999731 0 0 0 0 0 0 0 0 -0.3944053188732672 -0.3333333333332701 0.2581988897471301 0.1490711984999731
