# Created from matlab git hash 7e4298d61f20b4e67fc951196ab3f6b79588354a
# name: foo
# type: matrix
# rows: 32
# columns: 32
0.9999999999999798 -2.775557561562891e-17 0 6.938893903907228e-17 4.85722573273506e-17 -3.469446951953614e-17 5.551115123125783e-17 1.734723475976807e-17 2.42861286636753e-17 9.75781955236954e-18 3.469446951953614e-17 -1.561251128379126e-17 2.42861286636753e-17 9.75781955236954e-18 3.469446951953614e-17 -1.561251128379126e-17 3.469446951953614e-18 3.469446951953614e-18 -1.387778780781446e-17 -6.938893903907228e-18 3.469446951953614e-18 3.469446951953614e-18 -1.387778780781446e-17 -6.938893903907228e-18 3.469446951953614e-18 3.469446951953614e-18 -1.387778780781446e-17 -6.938893903907228e-18 3.469446951953614e-18 3.469446951953614e-18 -1.387778780781446e-17 -6.938893903907228e-18
-2.775557561562891e-17 0.9999999999999784 5.551115123125783e-17 -2.969846590872294e-15 1.387778780781446e-17 -1.471045507628332e-15 6.938893903907228e-17 -3.087807787238717e-15 2.51534904016637e-17 -5.368969158148218e-16 -3.903127820947816e-18 -1.126269216777942e-15 2.081668171172169e-17 -5.199833619240479e-16 0 -1.118896642005041e-15 0 -1.630640067418199e-16 -6.938893903907228e-17 -3.885780586188048e-16 -4.336808689942018e-18 -1.942890293094024e-16 3.469446951953614e-18 -3.946495907847236e-16 6.938893903907228e-18 -1.717376241217039e-16 -1.387778780781446e-17 -3.816391647148976e-16 1.387778780781446e-17 -2.012279232133096e-16 -1.387778780781446e-17 -3.677613769070831e-16
0 5.551115123125783e-17 0.9999999999999747 -2.220446049250313e-16 -2.886579864025407e-15 1.387778780781446e-17 1.504352198367087e-14 6.245004513516506e-17 -5.360295540768334e-16 1.112716689621873e-15 2.491062911502695e-15 2.05911676598447e-15 -5.134781488891349e-16 -1.037364638634131e-15 2.511879593214417e-15 -2.050443148604586e-15 -7.979727989493313e-17 5.414505649392609e-16 3.33066907387547e-16 1.094610513341365e-15 -9.367506770274758e-17 1.942890293094024e-16 4.024558464266192e-16 3.400058012914542e-16 -9.020562075079397e-17 -1.786765180256111e-16 3.95516952522712e-16 -3.642919299551295e-16 -1.179611963664229e-16 -5.48172618408671e-16 3.885780586188048e-16 -1.103284130721249e-15
6.938893903907228e-17 -3.025357742103552e-15 -1.665334536937735e-16 0.9999999999999716 -5.551115123125783e-17 -5.910549827348177e-14 -5.551115123125783e-17 1.249000902703301e-16 1.675742877793596e-15 -6.087144677202616e-15 -7.992738415563139e-15 -1.225582135777614e-15 -1.498801083243961e-15 -6.002143226879753e-15 7.938094626069869e-15 -1.179611963664229e-15 4.371503159461554e-16 -1.297573160030652e-15 -2.137179322403426e-15 -1.710437347313132e-15 1.405126015541214e-16 -2.211772431870429e-16 -6.869504964868156e-16 4.996003610813204e-16 -1.457167719820518e-16 -1.942890293094024e-16 7.077671781985373e-16 5.204170427930421e-16 -4.336808689942018e-16 -1.283695372222837e-15 2.099015405931937e-15 -1.696559559505317e-15
4.163336342344337e-17 4.163336342344337e-17 -2.914335439641036e-15 -2.775557561562891e-17 0.9999999999999694 -4.163336342344337e-17 -6.661338147750939e-16 7.632783294297951e-17 6.938893903907228e-17 4.178601908932933e-14 -1.387778780781446e-17 6.938893903907228e-18 -6.938893903907228e-17 -4.178601908932933e-14 1.387778780781446e-17 -6.938893903907228e-18 -1.092875789865388e-15 4.116498808492963e-15 5.689893001203927e-15 8.638922910364499e-16 1.127570259384925e-15 4.133412362383737e-15 -5.648259637780484e-15 8.72565908416334e-16 1.092875789865388e-15 -4.116498808492963e-15 -5.689893001203927e-15 -8.638922910364499e-16 -1.127570259384925e-15 -4.133412362383737e-15 5.648259637780484e-15 -8.72565908416334e-16
-2.081668171172169e-17 -1.498801083243961e-15 -1.387778780781446e-17 -5.910549827348177e-14 0 0.9999999999999695 2.775557561562891e-17 4.416605969836951e-14 -4.163336342344337e-16 -4.120315200140112e-14 1.804112415015879e-15 2.42861286636753e-16 3.191891195797325e-16 -4.136274656119099e-14 -1.762479051592436e-15 2.914335439641036e-16 1.037364638634131e-15 -3.932618120039422e-15 -5.224987109642143e-15 -5.863365348801608e-16 -1.188285581044113e-15 -4.211908599671688e-15 5.828670879282072e-15 -1.080732725533551e-15 1.235123114895487e-15 -4.20496970576778e-15 -5.828670879282072e-15 -1.110223024625157e-15 -1.051242426441945e-15 -3.927630790045988e-15 5.259681579161679e-15 -5.880712583561376e-16
5.551115123125783e-17 5.551115123125783e-17 1.504352198367087e-14 0 -6.800116025829084e-16 2.775557561562891e-17 0.9999999999999732 1.387778780781446e-17 2.088607065076076e-15 2.567390744445674e-16 -1.049160758270773e-14 4.579669976578771e-16 2.088607065076076e-15 -2.775557561562891e-16 -1.044997421928429e-14 -5.169475958410885e-16 3.573530360512223e-16 -6.106226635438361e-16 -1.845745778439323e-15 -1.255939796607208e-15 3.365363543395006e-16 7.771561172376096e-16 -1.804112415015879e-15 1.616762279610384e-15 3.642919299551295e-16 -8.014422459012849e-16 -1.817990202823694e-15 -1.620231726562338e-15 3.989863994746656e-16 6.245004513516506e-16 -1.814087075002746e-15 1.247266179227324e-15
1.734723475976807e-17 -3.087807787238717e-15 6.245004513516506e-17 1.249000902703301e-16 4.163336342344337e-17 4.417299859227342e-14 0 0.9999999999999755 -1.415534356397075e-15 3.896188927043909e-15 7.105427357601002e-15 -1.387778780781446e-15 1.443289932012704e-15 3.864963904476326e-15 -7.022160630754115e-15 -1.365227375593747e-15 -3.677613769070831e-16 6.83481049534862e-16 1.866562460151044e-15 5.377642775528102e-16 -1.179611963664229e-16 -2.775557561562891e-16 5.273559366969494e-16 -1.318389841742373e-15 1.192622389734055e-16 -2.120699449381647e-16 -6.036837696399289e-16 -1.35308431126191e-15 3.671108556035918e-16 6.696032617270475e-16 -1.876970801006905e-15 5.331022082111225e-16
1.387778780781446e-17 3.686287386450715e-17 -5.204170427930421e-16 1.6679366221517e-15 9.71445146547012e-17 -4.024558464266192e-16 2.109423746787797e-15 -1.360023205165817e-15 0.9999999999999716 0 -9.020562075079397e-16 -1.387778780781446e-17 0 0 0 0 -6.938893903907228e-17 4.179989687713714e-14 -2.775557561562891e-17 -3.33066907387547e-16 6.938893903907228e-17 -4.179989687713714e-14 2.775557561562891e-17 3.33066907387547e-16 0 0 0 0 0 0 0 0
6.938893903907228e-18 -5.535936292710986e-16 1.131039706336878e-15 -6.135716934529967e-15 4.174438572590589e-14 -4.120315200140112e-14 2.914335439641036e-16 3.969047313034935e-15 5.551115123125783e-17 0.9999999999999717 -5.551115123125783e-17 4.471423231677818e-14 0 0 0 0 -4.579669976578771e-16 -4.134192987947927e-14 1.77635683940025e-15 3.05311331771918e-16 1.52655665885959e-16 -4.138356324290271e-14 -1.831867990631508e-15 2.636779683484747e-16 0 0 0 0 0 0 0 0
1.387778780781446e-17 2.081668171172169e-17 2.449429548079252e-15 -7.988401606873197e-15 -1.387778780781446e-17 1.845745778439323e-15 -1.051936315832336e-14 7.147060721024445e-15 -8.604228440844963e-16 -2.775557561562891e-17 0.9999999999999756 5.551115123125783e-17 0 0 0 0 2.0643209364124e-15 2.775557561562891e-16 -1.04638520070921e-14 5.447031714567174e-16 2.036565360796772e-15 -2.697495005143935e-16 -1.049160758270773e-14 -5.48172618408671e-16 0 0 0 0 0 0 0 0
-6.938893903907228e-18 -1.113367210925365e-15 2.050443148604586e-15 -1.212354869273291e-15 0 2.706168622523819e-16 4.649058915617843e-16 -1.311450947838466e-15 1.387778780781446e-17 4.470035452897037e-14 -2.081668171172169e-17 0.9999999999999782 0 0 0 0 -1.505739977147869e-15 3.934352843515398e-15 6.956241138666996e-15 -1.429412144204889e-15 1.366962099069724e-15 3.90659726789977e-15 -6.980527267330672e-15 -1.394717674685353e-15 0 0 0 0 0 0 0 0
0 6.938893903907228e-18 -5.048045315092509e-16 -1.609823385706477e-15 4.163336342344337e-17 3.33066907387547e-16 2.074729277268261e-15 1.519617764955683e-15 0 0 0 0 0.9999999999999716 0 -9.020562075079397e-16 -1.387778780781446e-17 0 0 0 0 0 0 0 0 -6.938893903907228e-17 4.179989687713714e-14 -2.775557561562891e-17 -3.33066907387547e-16 6.938893903907228e-17 -4.179989687713714e-14 2.775557561562891e-17 3.33066907387547e-16
6.938893903907228e-18 -5.412337245047638e-16 -1.06512021424976e-15 -6.022959908591474e-15 -4.182765245275277e-14 -4.128641872824801e-14 -2.42861286636753e-16 3.771288836773579e-15 0 0 0 0 5.551115123125783e-17 0.9999999999999717 -5.551115123125783e-17 4.471423231677818e-14 0 0 0 0 0 0 0 0 -4.579669976578771e-16 -4.134192987947927e-14 1.77635683940025e-15 3.05311331771918e-16 1.52655665885959e-16 -4.138356324290271e-14 -1.831867990631508e-15 2.636779683484747e-16
-1.387778780781446e-17 2.081668171172169e-17 2.55351295663786e-15 7.91033905045424e-15 -8.326672684688674e-17 -1.831867990631508e-15 -1.041527974976475e-14 -7.167877402736167e-15 0 0 0 0 -8.604228440844963e-16 -2.775557561562891e-17 0.9999999999999756 5.551115123125783e-17 0 0 0 0 0 0 0 0 2.0643209364124e-15 2.775557561562891e-16 -1.04638520070921e-14 5.447031714567174e-16 2.036565360796772e-15 -2.697495005143935e-16 -1.049160758270773e-14 -5.48172618408671e-16
