# Created from matlab git hash ac92b7161918ea19d81ea25fb565944eac86e28c
# name: foo
# type: matrix
# rows: 16
# columns: 16
0.9999999999999799 2.775557561562891e-17 -2.775557561562891e-17 -2.775557561562891e-17 1.387778780781446e-17 -2.081668171172169e-17 6.938893903907228e-17 -2.775557561562891e-17 8.673617379884035e-18 8.239936510889834e-18 -2.775557561562891e-17 6.938893903907228e-18 8.673617379884035e-18 8.239936510889834e-18 -2.775557561562891e-17 6.938893903907228e-18
4.163336342344337e-17 0.9999999999999786 8.326672684688674e-17 -2.997602166487923e-15 1.387778780781446e-17 -1.498801083243961e-15 4.163336342344337e-17 -2.997602166487923e-15 6.071532165918825e-18 -5.577135975265435e-16 6.722053469410127e-18 -1.118246120701549e-15 -3.469446951953614e-18 -5.186823193170653e-16 1.387778780781446e-17 -1.105018854197226e-15
-2.775557561562891e-17 0 0.9999999999999751 -8.326672684688674e-17 -2.914335439641036e-15 0 1.50712775592865e-14 7.632783294297951e-17 -5.290906601729262e-16 1.090382124868672e-15 2.470246229790973e-15 2.045238978176656e-15 -4.926614671774132e-16 -1.047772979489991e-15 2.511879593214417e-15 -2.060851489460447e-15
-4.163336342344337e-17 -2.997602166487923e-15 -8.326672684688674e-17 0.9999999999999721 8.326672684688674e-17 -5.910549827348177e-14 0 8.326672684688674e-17 1.647987302177967e-15 -6.094083571106523e-15 -7.98666688339722e-15 -1.197392879292991e-15 -1.52655665885959e-15 -6.002143226879753e-15 7.951972413877684e-15 -1.207367539279858e-15
1.387778780781446e-17 1.387778780781446e-17 -2.914335439641036e-15 5.551115123125783e-17 0.9999999999999698 1.387778780781446e-17 -7.216449660063518e-16 -2.775557561562891e-17 6.938893903907228e-17 4.17582635137137e-14 2.775557561562891e-17 -2.081668171172169e-17 -6.938893903907228e-17 -4.17582635137137e-14 -2.775557561562891e-17 2.081668171172169e-17
1.387778780781446e-17 -1.498801083243961e-15 -2.775557561562891e-17 -5.911937606128959e-14 1.387778780781446e-17 0.9999999999999696 4.163336342344337e-17 4.411748744104216e-14 -4.440892098500626e-16 -4.123090757701675e-14 1.873501354054952e-15 2.359223927328458e-16 3.33066907387547e-16 -4.13696854550949e-14 -1.804112415015879e-15 2.983724378680108e-16
6.938893903907228e-17 2.775557561562891e-17 1.501576640805524e-14 2.775557561562891e-17 -7.216449660063518e-16 5.551115123125783e-17 0.9999999999999735 -3.469446951953614e-17 2.095545958979983e-15 2.636779683484747e-16 -1.049160758270773e-14 4.232725281383409e-16 2.095545958979983e-15 -2.775557561562891e-16 -1.042221864366866e-14 -4.891920202254596e-16
-2.081668171172169e-17 -3.011479954295737e-15 6.245004513516506e-17 9.020562075079397e-17 -4.163336342344337e-17 4.415218191056169e-14 -4.163336342344337e-17 0.9999999999999759 -1.40165656858926e-15 3.878841692284141e-15 7.091549569793187e-15 -1.377370439925585e-15 1.450228825916611e-15 3.847616669716558e-15 -7.022160630754115e-15 -1.35308431126191e-15
1.387778780781446e-17 1.214306433183765e-17 -5.065392549852277e-16 1.662298770854775e-15 9.71445146547012e-17 -4.302114220422482e-16 2.137179322403426e-15 -1.318389841742373e-15 0.999999999999972 -2.775557561562891e-17 -8.187894806610529e-16 -4.163336342344337e-17 0 0 0 0
-1.387778780781446e-17 -5.364632349458276e-16 1.103284130721249e-15 -6.120971784984164e-15 4.178601908932933e-14 -4.121702978920894e-14 2.914335439641036e-16 3.941291737419306e-15 -2.775557561562891e-17 0.999999999999972 -4.163336342344337e-17 4.471423231677818e-14 0 0 0 0
-1.387778780781446e-17 3.512815038853034e-17 2.435551760271437e-15 -8.004014118156988e-15 0 1.873501354054952e-15 -1.053324094613117e-14 7.133182933216631e-15 -8.465450562766819e-16 -2.775557561562891e-17 0.9999999999999759 6.938893903907228e-17 0 0 0 0
0 -1.116619817442821e-15 2.05391259555654e-15 -1.240544125757914e-15 1.387778780781446e-17 2.567390744445674e-16 4.232725281383409e-16 -1.318389841742373e-15 -4.163336342344337e-17 4.470729342287427e-14 1.249000902703301e-16 0.9999999999999786 0 0 0 0
-3.469446951953614e-18 -8.673617379884035e-18 -5.108760636751697e-16 -1.65145674912992e-15 2.775557561562891e-17 3.469446951953614e-16 2.081668171172169e-15 1.47798440153224e-15 0 0 0 0 0.999999999999972 -2.775557561562891e-17 -8.187894806610529e-16 -4.163336342344337e-17
3.816391647148976e-17 -5.134781488891349e-16 -1.054711873393899e-15 -6.026429355543428e-15 -4.181377466494496e-14 -4.128641872824801e-14 -2.914335439641036e-16 3.750472155061857e-15 0 0 0 0 -2.775557561562891e-17 0.999999999999972 -4.163336342344337e-17 4.471423231677818e-14
3.469446951953614e-18 6.938893903907228e-18 2.55351295663786e-15 7.91033905045424e-15 -6.938893903907228e-17 -1.804112415015879e-15 -1.044303532538038e-14 -7.126244039312724e-15 0 0 0 0 -8.465450562766819e-16 -2.775557561562891e-17 0.9999999999999759 6.938893903907228e-17
3.816391647148976e-17 -1.126269216777942e-15 -2.076464000744238e-15 -1.148386941096646e-15 5.551115123125783e-17 3.33066907387547e-16 -5.238864897449957e-16 -1.311450947838466e-15 0 0 0 0 -4.163336342344337e-17 4.470729342287427e-14 1.249000902703301e-16 0.9999999999999786
