# Created from matlab git hash 244130110403b9a824674cd5c80c0c60ebed4c61
# name: foo
# type: matrix
# rows: 64
# columns: 64
-0.8203124999999998 -1.420822928083844 -1.834274512792796 -2.170342872357672 -0.8203124999999998 1.420822928083844 -1.834274512792796 2.170342872357672 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.623797632095818 -0.8218750000000039 -3.267829698362513 -3.758121228407987 -1.420822928083844 2.4609375 -3.177056651185771 3.759144124768462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.830780656577945 3.449375792715962 -0.8214285714285912 -5.031308922680721 -1.834274512792796 3.177056651185771 -4.101562499999999 4.853034197073903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2.170342872357647 3.755052539326501 5.209583648287445 -0.8213541666667155 -2.170342872357672 3.759144124768462 -4.853034197073903 5.7421875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.8203124999999998 1.420822928083844 1.834274512792796 2.170342872357672 -0.4921875 -3.694139613017995 -1.100564707675678 -5.642891468129946 -1.3125 2.273316684934151 -2.934839220468473 3.472548595772275 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-1.420822928083844 -2.4609375 -3.177056651185771 -3.759144124768462 3.8700510231617 -0.4937500000000024 -8.339017267302857 -2.254463578500599 -2.273316684934151 3.937499999999999 -5.083290641897234 6.014630599629539 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.834274512792796 3.177056651185771 4.101562499999999 4.853034197073903 1.097070851460829 8.496357215742474 -0.4933035714285845 -12.77239367458476 -2.934839220468473 5.083290641897234 -6.562499999999999 7.764854715318245 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2.170342872357672 -3.759144124768462 -4.853034197073903 -5.7421875 5.642891468129882 2.251394889419128 12.92689843677713 -0.493229166666695 -3.472548595772275 6.014630599629539 -7.764854715318245 9.1875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 1.3125 2.273316684934151 2.934839220468473 3.472548595772275 -0.2109374999999998 -4.911987837089862 -0.4716705890038617 -7.503185358722236 -1.5234375 2.638671152155711 -3.406509809472335 4.030636762949961 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -2.273316684934151 -3.937499999999999 -5.083290641897234 -6.014630599629539 5.0608359533653 -0.2125000000000014 -11.05010560964805 -0.9656141642942684 -2.638671152155711 4.570312499999999 -5.900248066487861 6.981267660284287 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
