# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 16
# columns: 16
1 -2.602085213965206e-18 -1.926775798716827e-17 -6.841766267649228e-19 -5.731541704894043e-18 -3.5857800394533e-17 1.856460082655733e-16 -1.278015353022377e-17 0 0 5.130794765661842e-16 -3.295290474447187e-18 0 0 5.130794765661842e-16 -3.295290474447187e-18
0 1 -4.296651092784261e-17 -1.359101878243949e-15 -2.818990961727673e-17 -9.140095610645896e-16 3.400547913184145e-18 -2.900313839724628e-16 0 -1.35922168484065e-16 -4.441518726042316e-16 -7.202687287462772e-17 0 -1.35922168484065e-16 4.442771981125691e-16 -9.191963112408546e-17
0 -1.387778780781446e-17 0.9999999999999986 6.30851016404969e-17 -1.73658191783806e-15 1.407121963728647e-17 3.517151847542976e-15 3.312930684352037e-19 -1.71026492188728e-16 2.629937157599591e-16 5.898059818321144e-16 1.172078644559922e-16 -1.71026492188728e-16 -2.629262531899103e-16 5.898059818321144e-16 -1.157012006351307e-16
-1.387778780781446e-17 -1.387778780781446e-15 5.290906601729262e-17 0.9999999999999982 3.881443777498106e-17 -1.985315124103382e-14 -6.938893903907228e-18 -6.001465600521949e-16 5.065392549852277e-16 -1.87436871579294e-15 -1.616762279610384e-15 -1.201296007113939e-16 -5.065392549852277e-16 -1.875236077530928e-15 1.609823385706477e-15 -1.024571052998802e-16
0 0 -1.746866540308645e-15 4.239230494418322e-17 0.9999999999999994 -6.375108774214766e-17 -4.579669976578771e-16 -2.764715539838036e-18 0 1.373900992973631e-14 0 6.704706234650359e-16 0 -1.373900992973631e-14 0 -6.704706234650359e-16
-2.775557561562891e-17 -8.881784197001252e-16 3.816391647148976e-17 -1.986328853134656e-14 -3.079134169858833e-17 0.9999999999999991 2.081668171172169e-17 1.395915718085949e-14 -1.110223024625157e-16 -1.354472090042691e-14 3.885780586188048e-16 -6.271025365656158e-16 1.110223024625157e-16 -1.354472090042691e-14 -4.163336342344337e-16 -6.392456008974534e-16
1.942890293094024e-16 1.387778780781446e-17 3.531896997088779e-15 1.176630407689893e-16 -4.117799851099948e-16 -4.437345548067937e-17 0.9999999999999978 -2.881766822598188e-17 6.623827560072168e-16 6.652370801126728e-17 -2.275957200481571e-15 -2.056179157613341e-17 6.623827560072168e-16 -6.566152973053269e-17 -2.275957200481571e-15 -6.633683144554288e-17
1.387778780781446e-17 -2.914335439641036e-16 4.033232081646076e-17 -6.613836540068918e-16 -1.398620802506301e-17 1.39830638387628e-14 -3.989863994746656e-17 0.9999999999999984 -4.458239333260394e-16 1.338339161716107e-15 1.7277845820729e-15 -8.782037597132586e-18 4.458239333260394e-16 1.340073885192083e-15 -1.734723475976807e-15 -1.279358563532895e-17
0 0 -1.710264921887281e-16 5.056718932472393e-16 0 -1.110223024625157e-16 6.623827560072168e-16 -4.466912950640278e-16 1.000000000000001 0 -2.498001805406632e-16 0 0 0 0 0
0 -1.35922168484065e-16 2.623769257414921e-16 -1.867429821889033e-15 1.373900992973631e-14 -1.35308431126191e-14 7.112366251504909e-17 1.333134991288176e-15 0 1 0 1.435657148718406e-14 0 0 0 0
5.130794765661843e-16 -4.544975507059235e-16 6.106226635438361e-16 -1.604264455877585e-15 1.103971260012034e-17 3.776927551980045e-16 -2.248201624865942e-15 1.71859325513727e-15 -2.498001805406632e-16 1.746940444392995e-18 0.9999999999999986 1.376894073270075e-17 0 0 0 0
0 -9.71445146547012e-17 1.249000902703301e-16 -1.5482407023093e-16 6.661338147750939e-16 -6.279698983036042e-16 4.163336342344337e-17 1.864827736675068e-17 0 1.436351038108796e-14 0 0.9999999999999981 0 0 0 0
0 0 -1.710264921887281e-16 -5.056718932472393e-16 0 1.110223024625157e-16 6.623827560072168e-16 4.466912950640278e-16 0 0 0 0 1.000000000000001 0 -2.498001805406632e-16 0
0 -1.35922168484065e-16 -2.645453300864631e-16 -1.875236077530928e-15 -1.373900992973631e-14 -1.352390421871519e-14 -6.245004513516506e-17 1.340941246930072e-15 0 0 0 0 0 1 0 1.435657148718406e-14
5.130794765661843e-16 4.336808689942018e-16 5.585809592645319e-16 1.566810058208019e-15 -1.103971260012034e-17 -4.27218937655234e-16 -2.248201624865942e-15 -1.747384249864391e-15 0 0 0 0 -2.498001805406632e-16 1.746940444392995e-18 0.9999999999999986 1.376894073270075e-17
0 -1.040834085586084e-16 -1.457167719820518e-16 -1.478851763270228e-16 -6.661338147750939e-16 -6.279698983036042e-16 -6.938893903907228e-17 1.170938346284345e-17 0 0 0 0 0 1.436351038108796e-14 0 0.9999999999999981
