# Created from matlab git hash 244130110403b9a824674cd5c80c0c60ebed4c61
# name: foo
# type: matrix
# rows: 24
# columns: 24
4.163336342344337e-17 -0.5773502691896206 1.376936759056586e-17 6.201636426617068e-17 -6.064757666074486e-18 -1.956334400032844e-15 8.986174152216275e-17 -1.665359051684113e-16 -6.930220286527344e-16 7.952080041944828e-17 1.725156444897129e-16 -7.095019016745141e-16 1.127570259384918e-16 -7.237075315569755e-16 -3.035766082959412e-16 1.273937552670461e-16 -2.419056615509172e-16 -2.96637714392034e-16 1.279358563532888e-16 2.420612255501899e-16 -2.567390744445674e-16 1.144917494144686e-16 7.244638352153388e-16 -2.51534904016637e-16
-0.5773502691896206 6.114900252818245e-17 -0.5163977794943162 1.198043400596482e-17 7.897057573841293e-15 -4.336808689942018e-18 -1.666960840196463e-16 1.580875187701114e-15 1.418570122480034e-15 1.420304845956011e-16 1.572906301733346e-15 -1.394717674685353e-15 -3.083470978548775e-16 1.206500177541869e-15 8.118505867571457e-16 -1.088538981175446e-16 3.779528773284468e-16 2.602085213965211e-16 1.101549407245273e-16 3.770855155904584e-16 -2.463307335887066e-16 3.096481404618601e-16 1.210836986231811e-15 -7.632783294297951e-16
0 -0.5163977794943159 2.087089182034596e-17 -0.3749999999999942 -1.029992063861229e-17 0.3354101966249628 -0.03314563036811867 -4.14891645345028e-15 0.0296463530640765 -0.03314563036811872 4.103488382423137e-15 0.0296463530640765 -0.002929687499999382 -1.722580411644969e-15 0.002620392161130997 -0.002929687500000003 -1.736891880321778e-16 0.00262039216113262 -0.002929687500000003 1.752070710736575e-16 0.002620392161132595 -0.002929687499999384 1.736458199452784e-15 0.00262039216113108
8.326672684688674e-17 2.949029909160572e-17 -0.3749999999999941 1.539567084929416e-17 -0.419573195839125 -6.938893903907228e-18 0.1325825214724755 5.407566755488702e-15 -0.1185854122563122 -0.1325825214724756 5.375908052052125e-15 0.1185854122563123 0.01171874999999918 2.393918396847994e-15 -0.0104815686445284 0.01171875000000001 -5.984795992119984e-16 -0.01048156864453063 -0.01171875000000002 -5.965280353015245e-16 0.01048156864453062 -0.01171874999999919 2.411265631607762e-15 0.01048156864452843
6.938893903907228e-18 7.868705687030797e-15 9.784924606681678e-18 -0.4195731958391251 3.664603343001005e-17 0.1443375672973996 -0.1283724744152708 -4.507245271456739e-15 0.1148198316929595 -0.1283724744152709 4.512883122753664e-15 0.1148198316929595 -0.01134663089709131 -2.046973701652632e-15 0.01014873520059734 -0.01134663089709201 6.626643678231403e-16 0.01014873520059922 -0.01134663089709202 -6.590865006539381e-16 0.01014873520059922 -0.01134663089709132 2.046973701652632e-15 0.01014873520059734
-1.984523656517467e-15 -1.474514954580286e-17 0.3354101966249627 -8.063753657860939e-18 0.1443375672973996 1.474514954580286e-17 8.57603918436034e-17 -2.397279423582699e-15 -9.905271047827569e-16 -7.936359902593892e-17 -2.379932188822931e-15 1.009609063018502e-15 3.083470978548775e-16 -6.474855374083432e-16 -8.187894806610529e-16 -6.678685382510707e-17 -1.721713049906981e-16 9.71445146547012e-17 6.591949208711867e-17 -1.691355389077387e-16 -7.849623728795052e-17 -3.070460552478949e-16 -6.496539417533143e-16 7.979727989493313e-16
8.673617379884035e-17 -1.608956023968489e-16 -0.03314563036811867 0.1325825214724755 -0.1283724744152708 1.023486850826316e-16 0.4999999999999936 -0.2097865979195631 -1.023486850826316e-16 0 0 0 0.06629126073623795 7.771561172376096e-15 -0.05929270612815626 -0.06629126073623798 -2.581268532253489e-15 0.05929270612815628 0 0 0 0 0 0
-1.700029006457271e-16 1.585537257042802e-15 -4.119737862483264e-15 5.379702759655824e-15 -4.499005334945849e-15 -2.396086801192965e-15 -0.2097865979195631 0.4999999999999936 0.07216878364869993 0 0 0 -0.06418623720763582 -7.147060721024445e-15 0.05740991584648034 -0.0641862372076355 -2.90652918399914e-15 0.05740991584647956 0 0 0 0 0 0
-7.448065909192504e-16 1.418786962914531e-15 0.02964635306407647 -0.1185854122563122 0.1148198316929595 -9.955144347761902e-16 -1.023486850826316e-16 0.0721687836486999 0.4999999999999965 0 0 0 7.129713486264677e-16 -8.066464163292153e-16 -1.915134717478395e-15 3.538835890992686e-16 -1.509209424099822e-15 -9.107298248878237e-16 0 0 0 0 0 0
9.367506770274758e-17 1.561251128379126e-16 -0.0331456303681187 -0.1325825214724755 -0.1283724744152709 -9.71445146547012e-17 0 0 0 -0.4999999999999935 -0.2097865979195631 9.71445146547012e-17 0 0 0 0 0 0 0.06629126073623799 -2.595146320061303e-15 -0.05929270612815628 -0.06629126073623799 7.743805596760467e-15 0.05929270612815624
1.734723475976807e-16 1.575128916186941e-15 4.10554836655086e-15 5.384581669432009e-15 4.508979994932716e-15 -2.380040609040179e-15 0 0 0 -0.209786597919563 -0.4999999999999936 0.07216878364869997 0 0 0 0 0 0 -0.06418623720763554 2.893518757929314e-15 0.05740991584647953 -0.06418623720763583 7.147060721024445e-15 0.05740991584648031
-7.147060721024445e-16 -1.405126015541214e-15 0.02964635306407648 0.1185854122563122 0.1148198316929595 1.000935445638618e-15 0 0 0 1.142749089799722e-16 0.07216878364869997 -0.4999999999999964 0 0 0 0 0 0 -3.590877595271991e-16 -1.507474700623845e-15 8.881784197001252e-16 -7.077671781985373e-16 -8.118505867571457e-16 1.956768080901838e-15
1.278816462446646e-16 -3.274290560906223e-16 -0.002929687499999373 0.01171874999999918 -0.01134663089709132 3.118165448068311e-16 0.06629126073623799 -0.06418623720763583 7.025630077706069e-16 0 0 0 0.7499999999999938 -0.1048932989597821 -7.73686670285656e-16 0 0 0 0 0 0 0 0 0
-7.28583859910259e-16 1.215173794921753e-15 -1.73298875250083e-15 2.404326737703855e-15 -2.043504254700679e-15 -6.453171330633722e-16 7.743805596760467e-15 -7.147060721024445e-15 -7.979727989493313e-16 0 0 0 -0.1048932989597821 0.7499999999999938 0.03608439182435019 0 0 0 0 0 0 0 0 0
-3.05311331771918e-16 8.083811398051921e-16 0.00262039216113103 -0.01048156864452847 0.01014873520059738 -8.118505867571457e-16 -0.05929270612815626 0.05740991584648037 -1.887379141862766e-15 0 0 0 -7.494005416219807e-16 0.03608439182435012 0.7499999999999963 0 0 0 0 0 0 0 0 0
1.254964014651964e-16 -1.079865363795562e-16 -0.0029296875 0.01171875000000001 -0.01134663089709201 -6.375108774214766e-17 -0.06629126073623798 -0.0641862372076355 3.521488656232918e-16 0 0 0 0 0 0 0.2499999999999979 -0.1048932989597821 -2.532696274926138e-16 0 0 0 0 0 0
-2.402592014227878e-16 3.760013134179729e-16 -1.766165338978887e-16 -5.945764713910506e-16 6.635317295611287e-16 -1.717376241217039e-16 -2.59688104353728e-15 -2.900457651833221e-15 -1.504005253671892e-15 0 0 0 0 0 0 -0.104893298959782 0.2499999999999979 0.03608439182435012 0 0 0 0 0 0
-2.775557561562891e-16 2.628106066104863e-16 0.002620392161132615 -0.01048156864453063 0.01014873520059922 9.8879238130678e-17 0.05929270612815628 0.05740991584647954 -9.124645483638005e-16 0 0 0 0 0 0 -2.498001805406602e-16 0.03608439182435011 0.2499999999999988 0 0 0 0 0 0
1.251711408134508e-16 1.07552855510562e-16 -0.002929687500000001 -0.01171875000000002 -0.01134663089709202 6.331740687315346e-17 0 0 0 0.06629126073623799 -0.06418623720763553 -3.521488656232918e-16 0 0 0 0 0 0 -0.2499999999999979 -0.104893298959782 2.498001805406602e-16 0 0 0
2.402592014227878e-16 3.751339516799845e-16 1.767249541151372e-16 -5.93275428784068e-16 -6.600622826091751e-16 -1.717376241217039e-16 0 0 0 -2.602085213965211e-15 2.903927098785175e-15 -1.503137891933903e-15 0 0 0 0 0 0 -0.104893298959782 -0.2499999999999979 0.03608439182435015 0 0 0
-2.671474153004283e-16 -2.532696274926138e-16 0.002620392161132601 0.01048156864453063 0.01014873520059922 -7.979727989493313e-17 0 0 0 -0.05929270612815627 0.05740991584647952 8.881784197001252e-16 0 0 0 0 0 0 2.463307335887066e-16 0.03608439182435015 -0.2499999999999988 0 0 0
1.296705798292656e-16 3.30898503042576e-16 -0.002929687499999369 -0.01171874999999918 -0.01134663089709132 -3.131175874138137e-16 0 0 0 -0.06629126073623802 -0.06418623720763586 -7.025630077706069e-16 0 0 0 0 0 0 0 0 0 -0.7499999999999938 -0.1048932989597821 7.73686670285656e-16
7.311859451242242e-16 1.217775880135719e-15 1.732555071631836e-15 2.399122567275924e-15 2.034830637320795e-15 -6.453171330633722e-16 0 0 0 7.729927808952652e-15 7.133182933216631e-15 -7.945033519973776e-16 0 0 0 0 0 0 0 0 0 -0.1048932989597821 -0.7499999999999938 0.03608439182435021
-2.775557561562891e-16 -7.73686670285656e-16 0.002620392161131008 0.01048156864452842 0.01014873520059734 8.187894806610529e-16 0 0 0 0.05929270612815622 0.05740991584648031 1.942890293094024e-15 0 0 0 0 0 0 0 0 0 7.494005416219807e-16 0.03608439182435015 -0.7499999999999963
