# Created from matlab git hash ac92b7161918ea19d81ea25fb565944eac86e28c
# name: foo
# type: matrix
# rows: 16
# columns: 16
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-4.440892098500626e-16 -2.220446049250313e-16 -3.872983346207322 -8.881784197001252e-16 -4.582575694955697 0 2.999999999999861 1.110223024625157e-16 -3.240370349203828 2.738612787525507 2.121320343559542 -1.224744871391575 -3.240370349203828 -2.738612787525509 2.121320343559542 1.224744871391575
-4.440892098500626e-16 3.872983346207317 7.771561172376096e-16 -2.020605904817785e-14 2.775557561562891e-16 -8.493206138382448e-15 1.665334536937735e-16 -6.467049118441537e-15 1.134162208593636e-14 -3.001071613439876e-15 4.518087293181594e-15 -1.99406463563534e-15 -1.096345236817342e-14 -2.869232629265639e-15 -4.996003610813204e-15 -2.872702076217593e-15
-4.829470157119431e-15 -6.661338147750939e-16 1.199040866595169e-14 -2.220446049250313e-16 -6.999999999999753 -8.881784197001252e-16 4.582575694955712 6.661338147750939e-16 -4.949747468305647 4.183300132669859 3.240370349203779 -1.870828693386926 -4.949747468305647 -4.183300132669858 3.240370349203779 1.870828693386926
0 4.582575694955694 0 6.999999999999745 0 -1.972026594367326 -2.220446049250313e-16 -9.701088140569864 5.184741524999481e-14 7.216449660063518e-16 -1.656452752740734e-13 -1.110223024625157e-16 -5.206945985491984e-14 -3.885780586188048e-16 1.656452752740734e-13 -5.551115123125783e-17
-2.831068712794149e-15 -6.106226635438361e-16 6.217248937900877e-15 -7.771561172376096e-16 1.97202659436733 -1.110223024625157e-15 -2.192690473634684e-14 7.216449660063518e-16 -9.761033642897079 -1.178511301977948 6.390096504226678 0.5270462766949475 -9.761033642897077 1.178511301977952 6.390096504226678 -0.5270462766949489
-2.886579864025407e-15 -2.999999999999858 -2.220446049250313e-16 -4.582575694955708 -8.881784197001252e-16 3.719247132494274e-14 -1.110223024625157e-16 -5.196152422706479 2.914335439641036e-15 1.198346977204778e-14 3.219646771412954e-15 9.131584377541913e-15 -1.360023205165817e-15 1.022099072045535e-14 -3.33066907387547e-16 1.085243006571091e-14
-1.054711873393899e-15 -9.71445146547012e-17 1.318389841742373e-14 -3.33066907387547e-16 9.701088140569873 0 5.196152422706479 0 -3.118047822311486 -5.797509043641346 2.041241452319181 2.592724864350635 -3.118047822311487 5.797509043641345 2.041241452319182 -2.592724864350635
-2.220446049250313e-16 3.240370349203824 -3.108624468950438e-15 4.949747468305642 -4.085620730620576e-14 9.761033642897065 -1.110223024625157e-15 3.118047822311482 0 -9.860132971833524 4.440892098500626e-16 -16.75642497007524 0 5.916079783098862 0 -2.645751311064534
-9.992007221626409e-15 -2.738612787525501 3.33066907387547e-15 -4.18330013266986 0 1.178511301977949 -9.547918011776346e-15 5.797509043641341 9.860132971833531 -7.771561172376096e-16 -3.872983346206934 -3.927413949611491e-15 -5.916079783098862 0 3.872983346206874 0
0 -2.121320343559543 -8.881784197001252e-15 -3.240370349203774 1.569855356819971e-13 -6.390096504226671 -2.664535259100376e-15 -2.041241452319181 -1.77635683940025e-15 3.872983346206953 -1.762479051592436e-15 -12.1243556529818 0 -3.872983346206873 0 1.732050807568818
-3.108624468950438e-15 1.224744871391578 4.440892098500626e-15 1.870828693386917 0 -0.5270462766949463 -1.931788062847772e-14 -2.59272486435063 16.75642497007527 0 12.12435565298181 9.853229343548264e-16 2.645751311064534 0 -1.732050807568818 0
0 3.240370349203824 2.664535259100376e-15 4.94974746830564 4.019007349143067e-14 9.76103364289707 1.77635683940025e-15 3.118047822311485 0 5.916079783098862 0 -2.645751311064534 0 -9.860132971833524 4.440892098500626e-16 -16.75642497007524
-9.992007221626409e-15 2.738612787525499 2.664535259100376e-15 4.183300132669862 2.220446049250313e-16 -1.178511301977949 -1.021405182655144e-14 -5.797509043641339 -5.916079783098862 0 3.872983346206874 0 9.860132971833531 -7.771561172376096e-16 -3.872983346206934 -3.927413949611491e-15
6.661338147750939e-16 -2.121320343559542 9.103828801926284e-15 -3.240370349203774 -1.56319401867222e-13 -6.390096504226669 2.997602166487923e-15 -2.041241452319179 0 -3.872983346206873 0 1.732050807568818 -1.77635683940025e-15 3.872983346206953 -1.762479051592436e-15 -12.1243556529818
-3.552713678800501e-15 -1.224744871391578 5.10702591327572e-15 -1.870828693386918 1.665334536937735e-16 0.5270462766949467 -1.687538997430238e-14 2.59272486435063 2.645751311064534 0 -1.732050807568818 0 16.75642497007527 0 12.12435565298181 9.853229343548264e-16
