# Created from matlab git hash 2d9b8698ad4e766359d29a82aa184e36c27e23f7
# name: foo
# type: matrix
# rows: 24
# columns: 24
-4.152966421074819e-06 2.302258318271409e-06 -9.046768288677082e-07 1.520233664072948e-07 5.541630147357249e-09 -1.705848266634453e-07 -5.083501826652097e-08 5.699739850650906e-08 2.681323770688673e-08 5.624514553429045e-09 -9.673414460178879e-10 -4.932281338126933e-09 -3.689904932765148e-08 1.057411313925936e-08 3.291728910737944e-08 3.461994936754388e-09 -3.135001610989695e-10 -3.095377737273134e-09 8.635489491951444e-10 -8.373304046304803e-11 -7.677213210086367e-10 2.642825269247052e-10 -2.027388494005795e-11 -2.354518692264165e-10
2.302258318271408e-06 -4.962133975881669e-06 2.253026869421051e-06 -5.628107900027542e-07 1.375614665462775e-07 5.241843362488002e-07 -1.241679889276888e-08 -7.797218532753637e-08 4.623152159839339e-08 -1.140070734422892e-08 2.051375372414011e-09 9.97660788004842e-09 5.504865238839002e-08 -2.315437959424114e-08 -4.754146573318429e-08 -8.642829811768736e-09 1.020422258458473e-09 7.681468192455247e-09 -1.796010879941681e-09 1.847579677804965e-10 1.59529325175322e-09 -5.194545747370241e-10 4.126779075656243e-11 4.626466268922294e-10
-9.046768288677088e-07 2.253026869421051e-06 -4.704151546372064e-06 1.584505944166627e-06 -6.266662692274141e-07 -1.311113842856175e-06 3.45699480510664e-07 1.066672051343954e-08 -3.530208771170135e-07 1.811634460723926e-08 -3.483217399898353e-09 -1.580129234934561e-08 -2.443369458315691e-08 3.76305338315953e-08 1.554601474473365e-08 1.788339683696215e-08 -2.616616167838541e-09 -1.57949900008376e-08 2.966919694365756e-09 -3.309786953981978e-10 -2.63187895502327e-09 7.855397503152545e-10 -6.597076649786602e-11 -6.992775345842751e-10
1.520233664072951e-07 -5.628107900027543e-07 1.584505944166627e-06 -4.25290115884505e-06 1.618413635074807e-06 5.332097895346458e-07 -9.456061419487035e-07 1.789528956245368e-07 8.74107015398864e-07 1.985052684330364e-07 -3.631187860019922e-08 -1.735703908081373e-07 -8.114390172492403e-08 -4.210238954933244e-08 8.525466286154942e-08 -2.781028354670673e-08 4.665330858659522e-09 2.444398834549514e-08 3.157238168960256e-08 -3.316742157493137e-09 -2.803463539746145e-08 8.93869792180371e-09 -7.195433533432903e-10 -7.960214655661161e-09
5.541630147357348e-09 1.375614665462772e-07 -6.266662692274145e-07 1.618413635074808e-06 -3.899208729763502e-06 -5.933014423201644e-07 8.873586019029778e-07 -1.875758912629942e-07 -8.116242450555784e-07 2.003377396096223e-07 -3.660338409141878e-08 -1.751828526573961e-07 9.011381415430523e-08 3.376699889344922e-08 -9.206460093356634e-08 2.41048641330419e-08 -4.142725602605754e-09 -2.116739372541362e-08 3.184176022466164e-08 -3.340058238887538e-09 -2.827449871222798e-08 9.029022025396223e-09 -7.261076011672153e-10 -8.040721661908397e-09
-1.705848266634455e-07 5.241843362488003e-07 -1.311113842856174e-06 5.332097895346459e-07 -5.933014423201647e-07 -3.541291562483691e-06 1.231765630826827e-07 2.105698955145107e-08 -1.337018197334092e-07 3.099563346928624e-08 -5.487769262452365e-09 -2.714455441168966e-08 -2.154896416958629e-08 1.895633559644293e-08 1.650965590141071e-08 8.045830481645622e-09 -1.140422874626307e-09 -7.113937711510101e-09 4.837879993395772e-09 -4.874762682250919e-10 -4.298571607025616e-09 1.428286769518021e-09 -1.120256801866093e-10 -1.272231202180508e-09
-5.083501826652088e-08 -1.2416798892769e-08 3.456994805106643e-07 -9.456061419487036e-07 8.873586019029777e-07 1.231765630826828e-07 -6.061345401197018e-06 1.562521126006035e-06 2.461847076325198e-07 0 0 0 -6.149094178957558e-07 -3.182457669115279e-08 5.87012058056223e-07 3.138302668597885e-07 -4.57733045909114e-08 -2.772032838923204e-07 0 0 0 0 0 0
5.699739850650908e-08 -7.797218532753631e-08 1.06667205134394e-08 1.789528956245371e-07 -1.875758912629938e-07 2.105698955145105e-08 1.562521126006035e-06 -5.920343050466417e-06 -5.266818222545064e-07 0 0 0 6.054461523972119e-07 1.749466248595593e-08 -5.751328453120705e-07 3.139676261362461e-07 -4.557092773538588e-08 -2.773686379995749e-07 0 0 0 0 0 0
2.681323770688672e-08 4.623152159839355e-08 -3.530208771170134e-07 8.741070153988637e-07 -8.116242450555781e-07 -1.337018197334091e-07 2.461847076325202e-07 -5.266818222545065e-07 -5.74158102933835e-06 0 0 0 -8.766538769603422e-09 3.866255957516313e-08 1.442818795636891e-10 3.744504575267143e-08 -4.555671531171008e-09 -3.32538299171492e-08 0 0 0 0 0 0
5.624514553429032e-09 -1.140070734422895e-08 1.811634460723925e-08 1.985052684330364e-07 2.003377396096224e-07 3.099563346928626e-08 0 0 0 -2.256379583158118e-06 3.062509870339395e-07 4.267536179014769e-08 0 0 0 0 0 0 -1.310593899771685e-07 1.392012133297511e-08 1.163534784402772e-07 6.946720342899473e-08 -5.551488752761851e-09 -6.186693152474718e-08
