# Created from matlab git hash c2d743395db07039c091d4460f180774674f0735
# name: foo
# type: matrix
# rows: 32
# columns: 32
0.9999999999999991 -1.561251128379126e-17 -1.95938349313121e-15 7.806255641895632e-18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-1.040834085586084e-17 0.9999999999999971 -1.040834085586084e-17 -3.412157657754643e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-1.974557887058568e-15 1.040834085586084e-17 0.9999999999999956 3.122502256758253e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -3.445890441175738e-15 0 0.9999999999999961 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0.9999999999999991 -1.561251128379126e-17 -1.95938349313121e-15 7.806255641895632e-18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -1.040834085586084e-17 0.9999999999999971 -1.040834085586084e-17 -3.412157657754643e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -1.974557887058568e-15 1.040834085586084e-17 0.9999999999999956 3.122502256758253e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 -3.445890441175738e-15 0 0.9999999999999961 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0.9999999999999991 -1.561251128379126e-17 -1.95938349313121e-15 7.806255641895632e-18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -1.040834085586084e-17 0.9999999999999971 -1.040834085586084e-17 -3.412157657754643e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -1.974557887058568e-15 1.040834085586084e-17 0.9999999999999956 3.122502256758253e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 -3.445890441175738e-15 0 0.9999999999999961 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0.9999999999999991 -1.561251128379126e-17 -1.95938349313121e-15 7.806255641895632e-18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -1.040834085586084e-17 0.9999999999999971 -1.040834085586084e-17 -3.412157657754643e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -1.974557887058568e-15 1.040834085586084e-17 0.9999999999999956 3.122502256758253e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 -3.445890441175738e-15 0 0.9999999999999961 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9999999999999991 -1.561251128379126e-17 -1.95938349313121e-15 7.806255641895632e-18 0 0 0 0 0 0 0 0 0 0 0 0
