# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 12
# columns: 12
0.4302859714195881 -0.3988670027690809 0.2913282886087979 -0.1339040498352275 0.06809925901396977 0.1075437599455254 0.02939805864980582 -0.07385396209396722 0.05401016620118246 -0.0004245747915215829 5.626732116419527e-05 0.0003873070344512833
-0.4042828324352908 0.7002384064057773 -0.5167055608407324 0.2440341243559467 -0.1273359909753861 -0.1916876809255964 -0.03392684043731301 0.1145347164836545 -0.1012243772125842 0.0007468225178510824 -0.0001158708826329425 -0.0006724050389394673
0.3123037067119192 -0.540925887417133 0.6983323178330164 -0.3463029837487164 0.188621027675287 0.2614528803097305 -7.402709183529413e-05 -0.1133060902041734 0.1504995209707457 -0.0009936749834599894 0.0001971308886781711 0.0008721238033245934
-0.1758502772164828 0.3045816146640191 -0.3932131737182438 0.4694682726511113 -0.2370765339256435 -0.1661067580824933 0.06588411173116153 0.06146970075853971 -0.1802286388395809 -0.01260769656838987 0.002063508217312414 0.01129505682032875
0.1060124466644193 -0.18361894385746 0.2370510372027163 -0.2491886928936098 0.3443026150910993 0.1292051368747009 -0.06802570429093201 -0.03423012726347172 0.1472805285739616 -0.01276460724741 0.002080283146185348 0.01144030312481926
0.1169242520925361 -0.2025187452612648 0.2614505758972364 -0.1451417098355896 0.1075328932586571 0.30321422528681 -3.310592190343241e-05 -0.05067202399225121 0.06730543189434764 -0.002142684128198744 0.0003132288981664387 0.001939253759611599
-0.08898871807508762 0.1541329810064755 -0.1989848228464641 0.1989848228464657 -0.1541329810064761 -0.08898871807509014 0.4250418760469019 -0.09082373006181194 -0.10749606524999 -9.819825804721956e-17 -3.02039658712876e-17 3.716281001804659e-17
0.03350781613522414 -0.05803723999688448 0.074925754655927 -0.0749257546559276 0.05803723999688509 0.03350781613522513 -0.1394252379937043 0.3953098827470674 0.09259847282228938 9.162731582700864e-17 1.633186803012749e-17 -4.010407787796664e-17
0.08054147591404437 -0.1395019283997097 0.1800962151519667 -0.1800962151519681 0.1395019283997099 0.08054147591404526 -0.02443943643749824 0.005222263741410216 0.4861809045226129 1.110223024625157e-16 2.415565216771796e-17 -5.551115123125783e-17
-0.0004363596544012606 0.0007557970917961655 -0.0009757298498795136 -0.01268448804843379 -0.01284855056053491 -0.002181798272006286 1.734723475976807e-18 3.237167916283178e-19 -1.734723475976807e-18 0.1371765541044309 -0.01898936512220788 -0.002919219914732328
7.261047440354333e-05 -0.0001257650308286041 0.0001623619566448107 0.002110705436382672 0.002138005524086344 0.0003630523720177026 -7.589415207398531e-19 3.414631932493009e-19 2.168404344971009e-19 -0.01901740540610455 0.1353563429058164 0.006846066916866503
0.0003880357536659856 -0.0006720976405027116 0.0008676743228974294 0.01127976619766625 0.01142565988854573 0.001940178768329741 -4.336808689942018e-19 -8.207877048285034e-18 1.105886215935215e-17 -0.002873468909529336 0.006759936740373614 0.1354420585743368
