# Created from matlab git hash ac92b7161918ea19d81ea25fb565944eac86e28c
# name: foo
# type: matrix
# rows: 24
# columns: 24
-7.398528314807794 1.221606137454854 -0.1802693061532259 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.221606137454855 -7.559766083933926 1.11557542553844 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.1802693061532263 1.11557542553844 -7.51692059430609 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 -4.66730365435173 0.4877572807967706 -0.04557751303700289 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0.4877572807967708 -4.708069421310178 0.4399362221275205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 -0.045577513037003 0.4399362221275205 -4.696748868733756 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 -3.417435285669693 0.2617657568327821 -0.01793070920491711 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0.261765756832782 -3.433472999536483 0.2351896850930541 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 -0.01793070920491712 0.2351896850930541 -3.428959894055218 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 -2.697504750066824 0.163165704130996 -0.008826633605499566 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.163165704130996 -2.705399531168576 0.1463516524217504 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 -0.008826633605499413 0.1463516524217504 -2.703165094852487 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -2.228745225895953 0.1114105146871163 -0.004980878017932303 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0.1114105146871163 -2.233200258630245 0.0998406488750249 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -0.004980878017932259 0.099840648875025 -2.231935569274051 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.899035336010725 0.08089671733955001 -0.003082131895188126 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08089671733954994 -1.90179207858403 0.07245750156739195 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.003082131895188089 0.07245750156739207 -1.901008112658513 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.654422347191685 0.06140384661431751 -0.00203832140056143 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06140384661431757 -1.656245477276344 0.0549796272882674 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.002038321400561521 0.05497962728826737 -1.655726427872565 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.465695577304512 0.04819656655195688 -0.001417489979919292
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04819656655195686 -1.466963418885521 0.0431442755354999
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.001417489979919266 0.04314427553549992 -1.466602185546883
