# Created from matlab git hash 8fad4bd73c0cb9149a91a1af6aefda9b8cd26fec
# name: foo
# type: matrix
# rows: 16
# columns: 16
0.9999999999999942 0 -1.142749089799719e-16 8.131612410890693e-18 -6.071275853255951e-18 5.854691731437945e-18 4.739777620968735e-16 1.031640297696302e-17 0 0 1.358710465721553e-15 1.350770447874864e-17 0 0 1.358710465721553e-15 1.350770447874864e-17
0 0.9999999999999929 2.208791979358897e-17 -3.540865273552771e-15 -4.782416467141952e-18 -2.191265730140939e-15 -1.021161442831327e-17 -2.659762865170748e-15 0 -4.969211038224058e-16 -1.173627444761582e-15 -7.533112383777658e-16 0 -4.969211038224058e-16 1.179192851653344e-15 -7.517640384189459e-16
-1.110223024625157e-16 1.387778780781446e-17 0.9999999999999887 -3.67204613433685e-18 -4.367919782492691e-15 -2.265272662585316e-18 1.523997941732524e-14 -1.395837683357749e-17 -5.874142602004667e-16 9.614822397177037e-16 2.581268532253489e-15 1.402322661799569e-15 -5.874142602004667e-16 -9.63662079689498e-16 2.595146320061303e-15 -1.401582065321923e-15
-3.469446951953614e-18 -3.552713678800501e-15 -2.081668171172169e-17 0.999999999999987 2.488243985854233e-17 -5.980285711082445e-14 -4.163336342344337e-17 3.888762142162383e-16 1.735590837714795e-15 -5.800047941928455e-15 -7.181755190543981e-15 -8.827574088376977e-16 -1.739060284666749e-15 -5.803517388880408e-15 7.216449660063518e-15 -8.642175516881956e-16
0 0 -4.371503159461554e-15 -2.011195029960611e-17 0.9999999999999852 8.370040771588094e-17 -1.103284130721249e-15 4.011548038196366e-18 2.081668171172169e-17 4.187622471008012e-14 0 6.062858548538941e-16 -2.081668171172169e-17 -4.187622471008012e-14 0 -6.062858548538941e-16
0 -2.154526557163194e-15 -1.734723475976807e-18 -5.981239808994232e-14 -3.686287386450715e-17 0.9999999999999857 -6.938893903907228e-18 4.34302116839036e-14 -4.093947403305265e-16 -4.128641872824801e-14 1.720845688168993e-15 -5.663872149064275e-16 3.747002708109903e-16 -4.12794798343441e-14 -1.720845688168993e-15 -5.819997261902188e-16
4.718447854656915e-16 0 1.52430151834082e-14 3.986152509451448e-18 -1.16160053139643e-15 9.850095344349246e-18 0.9999999999999871 -1.657387919443603e-17 2.275045647081153e-15 2.523365336350692e-16 -1.000588500943422e-14 3.710307061228769e-16 2.275045647081153e-15 -2.44518643922425e-16 -1.001976279724204e-14 -3.935020650292474e-16
0 -2.699229728619912e-15 -2.125036258071589e-17 4.297167548010516e-16 1.626303258728257e-17 4.343709636769888e-14 -3.122502256758253e-17 0.99999999999999 -1.530893467549532e-15 3.969047313034935e-15 7.230327447871332e-15 -8.875278983966339e-16 1.534362914501486e-15 3.975118845200853e-15 -7.216449660063518e-15 -9.042246118529107e-16
0 -2.124593680485167e-18 -5.839668243977029e-16 1.735590837714795e-15 6.938893903907228e-18 -4.024558464266192e-16 2.278690535073811e-15 -1.536964999715451e-15 0.9999999999999902 0 -8.589473985477461e-16 1.387778780781446e-17 0 0 0 0
-4.837912631466704e-18 -4.924168984777213e-16 9.606031248221569e-16 -5.806986835832362e-15 4.187622471008012e-14 -4.127254094044019e-14 2.51534904016637e-16 3.970782036510911e-15 0 0.9999999999999905 1.387778780781446e-17 4.402728182029136e-14 0 0 0 0
1.372039781813903e-15 -1.19002030452009e-15 2.577799085301535e-15 -7.186309293354535e-15 -1.907832874681972e-17 1.684922440745419e-15 -1.000588500943422e-14 7.234343789031915e-15 -8.579734424320635e-16 3.766406016284265e-17 0.9999999999999916 -6.558258933920647e-17 0 0 0 0
0 -7.424616477180734e-16 1.391248227733399e-15 -9.19837123136702e-16 6.435824095873954e-16 -5.663872149064275e-16 3.677613769070831e-16 -8.991288616422288e-16 2.775557561562891e-17 4.402728182029136e-14 5.551115123125783e-17 0.9999999999999925 0 0 0 0
0 -2.124593680485167e-18 -5.921953403396795e-16 -1.742529731618703e-15 -6.938893903907228e-18 3.747002708109903e-16 2.276565941393326e-15 1.531760829287521e-15 0 0 0 0 0.9999999999999902 0 -8.589473985477461e-16 1.387778780781446e-17
-4.837912631466704e-18 -5.007964089580009e-16 -9.623378482981337e-16 -5.804384750618397e-15 -4.187622471008012e-14 -4.12794798343441e-14 -2.463307335887066e-16 3.97685356867683e-15 0 0 0 0 0 0.9999999999999905 1.387778780781446e-17 4.402728182029136e-14
1.372039781813903e-15 1.19002030452009e-15 2.584737979205443e-15 7.184139981637334e-15 1.907832874681972e-17 -1.701257784361308e-15 -1.000588500943422e-14 -7.240188894518564e-15 0 0 0 0 -8.579734424320635e-16 3.766406016284265e-17 0.9999999999999916 -6.558258933920647e-17
0 -7.424616477180734e-16 -1.398187121637307e-15 -9.3718435789647e-16 -6.435824095873954e-16 -5.663872149064275e-16 -3.538835890992686e-16 -8.991288616422288e-16 0 0 0 0 2.775557561562891e-17 4.402728182029136e-14 5.551115123125783e-17 0.9999999999999925
