# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 32
# columns: 32
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2.866583523315398e-17 -1.999999999999998 -7.304695359890747e-16 2.664535259100236e-15 -2.876697350731378e-14 3.014814407581237e-13 -1.178138329058483e-14 3.050219935680517e-13 1.993385827908633e-13 2.954990091219308e-13 -1.601851098482442e-13 4.172096612752401e-14 -1.665019323261075e-13 2.269882978750299e-13 1.068594678741734e-13 7.332015869298672e-14 8.988827479304302e-14 1.22468070155206e-13 -8.818835585952582e-14 3.054394099177499e-14 2.350000975848582e-13 3.522321647637177e-13 -1.877172290871104e-13 -4.090771624746021e-14 -3.681487817208997e-14 2.068556731857394e-13 3.073584676775272e-14 1.565830273132477e-14 -5.238444694789996e-14 3.746677310652134e-14 4.130312269905272e-14 3.110959343707729e-14
6.739053998974988e-16 -2.086953616315072e-16 -5.99999999999999 -6.932572988722828e-16 4.236918576330957e-14 -1.432275906002872e-13 -2.290648230677825e-14 -1.302505218080406e-13 -2.092189869539512e-13 -3.6671948364291e-13 1.995567608527206e-13 -2.696669933457861e-13 -1.483750746448112e-13 1.721129164388301e-13 3.103115520395938e-14 2.964309033401919e-13 -3.388975706637256e-13 -1.836566878963578e-13 2.789804754748378e-13 -8.776639783848129e-14 -1.37652785760232e-13 -3.480774565335359e-13 1.219523941692298e-13 1.133589523745949e-14 1.057228187623564e-13 2.46116739312882e-13 -1.291943373270503e-13 3.786203919071568e-14 -2.586708328841617e-13 -1.882021029433656e-14 1.522813866734079e-13 1.261158800321812e-13
2.300158786549283e-16 4.742374767984343e-15 3.10194194291257e-16 -11.99999999999998 -5.171018754684913e-14 0.00330138380829133 -2.306587618455822e-14 0.00295284744581507 0.002071601898257423 0.006419684914132146 -0.001356181786984935 0.003392964985469898 -0.002071601898209393 0.006419684913678504 0.001356181786883905 0.003392964985234931 0.002929687500380356 0.009078805471130907 -0.001917930676211956 0.004798377098838185 5.2472118187971e-13 0.01155484332688008 -2.818950850393945e-13 0.003691059306509513 -1.200529733347251e-13 0.01155484332646441 2.023742264966071e-13 0.003691059306670745 -0.002929687500166429 0.009078805470712051 0.001917930675978813 0.004798377098847693
-1.032152971562655e-14 -3.090089006525876e-14 4.19693951059077e-15 -5.463913403497407e-14 -96.00000000000102 94.68368760005579 -36.66060555964642 84.68766473363021 118.8105120545255 100.375858875309 -77.77973783518894 -44.93956023188546 -0.01657281518339608 0.05135747930716506 0.01084945429368037 0.02714371988162035 -0.02343750000156054 -0.07263044376727483 0.01534344540828401 -0.03838701678981359 168.0468750000014 141.9330926534665 -110.0125035697548 -63.54527702467726 -4.586726167133612e-13 0.09243874661064723 2.242057290798974e-13 0.02952847445406622 -0.02343750000018887 0.07263044376548079 0.0153434454074105 0.03838701678989834
-2.435181650288571e-13 2.91945680032995e-13 2.931772988699645e-13 8.785458239789289e-13 94.6572765295973 -1043.751736111122 41.31182235954631 -928.1933702851442 -713.9335482929342 -603.3471474549949 467.3792180315383 269.8744577364429 446.2023398020299 -358.216796643656 -365.1376739639059 185.5470534652854 0.02310968665527613 0.07161458333393583 -0.01512884119780098 0.03785010899426593 -1009.677616315669 -853.242187499976 660.9891577527303 381.6513836284237 252.4194040789246 -159.9088541666371 -371.80640123591 143.1374660284496 -0.02310968664782076 0.07161458333729985 0.01512884119306834 0.03785010899207674
-3.578272359958134e-15 -1.329327416843909e-14 -4.098596753054227e-14 -2.486896455687092e-14 -36.66060555964655 41.31182235954635 -37.99999999999977 36.95041722813601 51.84592558726303 43.81780460041187 -33.94112549695421 -19.59591794226543 1.298944987255444e-13 2.729322322499939e-13 -7.191766855644918e-14 7.422594487492708e-15 2.546791358995177e-13 -1.109277513368911e-13 -2.266965663834506e-13 2.592120086413326e-13 73.32121111929378 61.96773353931662 -47.99999999999977 -27.71281292110262 -9.807004542849862e-14 4.476243939385767e-13 -1.501931971030536e-13 3.345782277442621e-13 3.354170720415093e-13 1.902046135365519e-13 -1.40111612002483e-13 -2.238841339341212e-13
-2.174574788690311e-13 2.750668344614497e-13 2.592434057574179e-13 4.550808505059289e-13 84.66404195406875 -928.2195742067554 36.950417228136 -890.2248263888728 -638.578020990555 -539.7010489653057 418.0474454749009 241.3561223311535 399.1119482370264 -320.4497978602976 -326.5998284109956 165.9313990045902 -0.002583741513869875 -0.008006753826538643 0.001691455866245816 -0.004231770833067635 -903.083114176702 -763.2547267338563 591.2066756501663 341.3300781249974 225.7707785441824 -143.1185409739174 -332.5537550532185 127.9967447916704 0.002583741519187781 -0.008006753821898254 -0.001691455869598581 -0.00423177083509141
-1.526811414594467e-13 1.77969193428341e-13 2.566543425598062e-13 3.852561278339117e-13 118.7939392393428 -713.9498893090774 51.84592558726262 -638.5761940094096 -879.9999999999972 -248.0527737627929 247.4590875276109 476.6132004646392 279.9999999999961 -224.8110317577686 -229.1287847477867 116.4130576868416 356.6469827609761 300.8241006118419 -233.4802564113961 -135.3344113734086 -871.4207194647637 -735.4391036810375 570.4787727285903 329.7001495542141 158.3919189857895 -100.399203184069 -233.3066651426787 89.79977728257705 3.867128839374345e-12 3.236522161387256e-12 -2.473576898864849e-12 -1.467270749344607e-12
-3.978049650553193e-13 4.931332861469266e-13 1.44424258889263e-14 3.115823438652471e-13 100.3992031840873 -603.3977866125017 43.81780460041146 -539.6953873353795 -248.4753508901537 -1862.249999999998 426.0281680828039 -1069.958527233661 236.6431913239744 -189.9999999999804 -193.6491673103608 98.38699100998754 -1070.66337770533 -904.2864533986528 700.913710307392 405.199765601376 -485.5242716480233 -805.291504032481 98.76122365013327 436.8225422030505 133.8656042454507 -84.85281374236629 -197.1801207018505 75.89466384404101 3.197442310920451e-12 2.681410649074678e-12 -2.044586722149688e-12 -1.214139899730071e-12
8.344018217204429e-14 -1.332330032567313e-13 -1.155466122764396e-13 -2.579300922351825e-13 -77.76888838089603 467.3899157377397 -33.94112549695392 418.0462494349877 247.4590875276107 426.0281680828047 -343.9999999999953 -34.64101615137729 -183.3030277982304 147.1733671558702 149.999999999996 -76.21023553303 155.5377767617873 131.4534138012361 -101.8233764908614 -58.78775382679646 505.4977744758074 427.2235948540124 -330.9259735952989 -191.0601999370866 -103.6918511745272 65.72670690060652 152.7350647362909 -58.78775382679773 -2.648548047545773e-12 -2.203570659276011e-12 1.698197138466639e-12 1.003641614261142e-12
-1.795347738728881e-13 2.147570954926313e-13 -2.332335742445851e-13 -2.447201196951012e-13 -44.89988864128905 269.8476936677035 -19.59591794226571 241.359114645006 476.2352359916317 -1070.377789979445 -34.64101615137682 -1389.374999999988 -105.8300524425827 84.97058314498614 86.60254037844231 -44.00000000000009 -957.8935227124593 -809.6336670818879 627.0885107911038 361.9907949458704 553.7945249408783 113.7514096872746 -558.5027979931704 16.92268572683876 -59.86651818838445 37.94733192201314 88.18163074019327 -33.9411254969554 -1.432631790976302e-12 -1.199484955805019e-12 9.174883075502294e-13 5.46229728115577e-13
1.572745844125292e-13 -1.438287694499321e-13 -2.289637066354229e-13 -3.468679693260439e-13 -1.521696511137664e-13 445.9198736658378 -2.504795001416645e-13 398.842860013967 279.8124999999951 236.484724901212 -183.1802802349719 -105.759184103893 -543.8125000000006 520.8791316173644 73.19846355603249 148.6109062313188 9.262035582935368e-14 -7.729927808952652e-14 -5.945244296867713e-14 3.457650832316972e-14 395.7146324215153 334.4399052493651 -259.0560366676017 -149.5660725052388 198.5202288181269 400.9991984316645 -0.3471825374213914 -225.0339656902671 -0.2651650429446868 0.8217196689146348 0.1735912687069127 0.4342995181064702
-3.970758524141281e-13 -2.843655023453489e-14 4.311659960596518e-13 7.662599638242569e-13 1.098890186226667e-12 -357.9728079756715 -2.050136650718027e-14 -320.1806130920282 -224.6261542645497 -189.8437499999828 147.0523364263033 84.90070602069038 520.4301434195451 -1602.093750000013 -23.11686934766477 -1172.88753132295 -3.983429751040408e-16 3.366612602502582e-16 2.607766908524534e-16 -1.505594926620489e-16 -317.6693538246379 -268.4796059817435 207.9634085527294 120.0677299095116 -937.0592297181807 -988.9182962719021 503.9047529047677 480.9956082685356 267.4697522326211 -168.8954009646335 -394.1890781044978 152.2175527879016
-1.152966376934182e-13 7.454789188749482e-14 6.975868424445288e-14 1.613671523035661e-13 -3.681855757776911e-13 -365.1483716701066 1.944307248132957e-13 -326.5986323710817 -229.1287847477863 -193.6491673103603 149.9999999999957 86.60254037844211 73.32121111929028 -23.23790007723272 -259.9999999999952 197.4537920628507 -1.487976408753866e-13 1.246225345141738e-13 9.511835763476029e-14 -5.53862511409875e-14 -324.0370349203855 -273.8612787525688 212.1320343559583 122.4744871391567 259.2296279363152 65.72670690062871 -254.5584412271527 1.170814167649908e-12 1.748384979732925e-12 1.593925212102476e-12 -1.113753490811052e-12 -6.739437958155299e-13
-1.714772712875238e-13 -1.464013146710779e-13 2.128769655662681e-13 3.172412685750506e-13 4.513510315849696e-13 185.4873490042542 -2.820684728115731e-13 165.9049285358934 116.3923877547242 98.36952172891358 -76.19670388609612 -43.99218750000019 148.18274335174 -1173.254386225506 197.4402604159169 -1349.367187499986 -3.141809429171182e-15 2.655313606610104e-15 2.056797075471803e-15 -1.187492345192095e-15 164.6036933197194 139.1155117531847 -107.7584120438439 -62.21434820096051 -1017.730809202509 -771.7110404540912 715.2510048926806 328.0607179923702 239.4953044518677 -151.8799137668606 -352.7456595993847 135.7166249661792
-1.753989925325581e-13 1.77693177619016e-13 -1.575303693899942e-14 -1.607944381897343e-13 -6.359779369515862e-13 6.759358308103356e-13 -3.497150894963579e-13 1.365441268172122e-13 356.3818177180296 -1070.924833963628 155.5377767617881 -957.8642910141248 1.150121664572623e-15 1.046038256014015e-15 -7.563394355258879e-16 -4.438723694155655e-16 -1776.00000000001 -360.0357125143012 375.7712069863775 1011.43292977271 168.0000000000034 -106.489436095772 -247.4590875276112 95.24704719832798 1.472878463351928e-17 5.120761914883041e-18 1.250362769927553e-17 2.813130490082144e-17 1.702631091671236e-15 1.424207973776959e-15 -1.098947322031307e-15 -6.34041430469523e-16
