# Created from matlab git hash 8fad4bd73c0cb9149a91a1af6aefda9b8cd26fec
# name: foo
# type: matrix
# rows: 16
# columns: 16
0.9999999999999944 3.252606517456486e-19 -1.131651361458436e-16 1.714906613904907e-17 -3.780563312804481e-18 -6.084361911756742e-18 4.722817156061863e-16 2.311223062409984e-17 0 -9.071086184000078e-18 1.351481578775323e-15 1.277527765991521e-17 0 -9.071086184000078e-18 1.351481578775323e-15 1.277527765991521e-17
0 0.9999999999999931 3.618001773607167e-17 -3.512182137597069e-15 -2.325011887838061e-17 -2.171745243979199e-15 2.836153797007571e-18 -2.716092047730619e-15 -3.9836131509097e-18 -4.819875024651732e-16 -1.165123450923544e-15 -7.459634898153008e-16 -3.9836131509097e-18 -4.976990846156975e-16 1.174497551850953e-15 -7.477548364320492e-16
-1.110223024625157e-16 2.081668171172169e-17 0.9999999999999889 -2.712334240135453e-18 -4.323812894343567e-15 1.979186695752001e-19 1.526686763120289e-14 -1.029395946043959e-18 -5.722206544350012e-16 9.495703029941335e-16 2.577799085301535e-15 1.388322059149215e-15 -5.876491218262072e-16 -9.476141510718593e-16 2.59167687310935e-15 -1.378217383709353e-15
0 -3.552713678800501e-15 -4.77048955893622e-17 0.9999999999999872 -4.960224939121183e-17 -5.971080834638043e-14 6.591949208711867e-17 4.407146305882015e-16 1.712172070789109e-15 -5.799180580190466e-15 -7.202571872255703e-15 -9.233065700886556e-16 -1.718243602955027e-15 -5.787037515858628e-15 7.216449660063518e-15 -8.803721640582296e-16
0 6.938893903907228e-18 -4.41140179940902e-15 1.490777987167569e-17 0.9999999999999856 3.035766082959412e-18 -1.110223024625157e-15 -1.707618421664669e-17 -6.938893903907228e-18 4.186234692227231e-14 0 5.542441505745899e-16 6.938893903907228e-18 -4.186234692227231e-14 0 -5.542441505745899e-16
0 -2.185751579730777e-15 0 -5.979141877790473e-14 -9.107298248878237e-17 0.999999999999986 1.387778780781446e-17 4.3381531006359e-14 -3.816391647148976e-16 -4.127254094044019e-14 1.720845688168993e-15 -5.689893001203927e-16 3.885780586188048e-16 -4.127254094044019e-14 -1.720845688168993e-15 -5.559788740505667e-16
4.718447854656915e-16 0 1.521482592692358e-14 3.793814466932509e-18 -1.156200341832674e-15 1.527180630843347e-17 0.9999999999999875 -7.917417012573965e-19 2.248069970189942e-15 2.420008234117688e-16 -1.004751837285767e-14 3.800949074631484e-16 2.244086357039032e-15 -2.478058216354011e-16 -1.003364058504985e-14 -3.846440696385437e-16
-1.387778780781446e-17 -2.692290834716005e-15 -7.806255641895632e-18 4.538741344567443e-16 -5.583641188300348e-18 4.340137190611548e-14 -1.734723475976807e-18 0.9999999999999905 -1.518750403217695e-15 3.977720930414819e-15 7.254613576535007e-15 -8.92081547521073e-16 1.506607338885857e-15 3.979455653890795e-15 -7.244205235679146e-15 -8.959846753420209e-16
0 3.186890520727751e-18 -5.826882089787423e-16 1.71130470905112e-15 -1.387778780781446e-17 -3.747002708109903e-16 2.23124660524027e-15 -1.501403168457927e-15 0.9999999999999902 0 -8.420567152074707e-16 -2.081668171172169e-17 0 0 0 0
7.256868947200105e-18 -4.91734140042023e-16 9.419548474554063e-16 -5.792241686286559e-15 4.184153024056059e-14 -4.125172425872847e-14 2.359223927328458e-16 3.991598718222633e-15 0 0.9999999999999907 -4.163336342344337e-17 4.406891518371481e-14 0 0 0 0
1.363730735131592e-15 -1.183081410616182e-15 2.595146320061303e-15 -7.200367980545586e-15 3.788001755031778e-17 1.683495487166844e-15 -1.001976279724204e-14 7.258789455955711e-15 -8.470491203023621e-16 -6.235652282371393e-18 0.9999999999999918 -8.266468738498073e-18 0 0 0 0
0 -7.216449660063518e-16 1.361757928641794e-15 -9.19837123136702e-16 5.880712583561376e-16 -5.108760636751697e-16 4.024558464266192e-16 -9.025983085941824e-16 0 4.406891518371481e-14 5.551115123125783e-17 0.9999999999999928 0 0 0 0
0 3.186890520727751e-18 -5.703454350657773e-16 -1.699161644719283e-15 1.387778780781446e-17 4.024558464266192e-16 2.234433495760997e-15 1.506607338885857e-15 0 0 0 0 0.9999999999999902 0 -8.420567152074707e-16 -2.081668171172169e-17
7.256868947200105e-18 -4.791648743216035e-16 -9.384854005034526e-16 -5.784435430644663e-15 -4.184153024056059e-14 -4.124478536482457e-14 -2.498001805406602e-16 3.975986206938842e-15 0 0 0 0 0 0.9999999999999907 -4.163336342344337e-17 4.406891518371481e-14
1.363730735131592e-15 1.179611963664229e-15 2.588207426157396e-15 7.197836870061913e-15 -3.788001755031778e-17 -1.730440313555512e-15 -1.001976279724204e-14 -7.267784931874071e-15 0 0 0 0 -8.470491203023621e-16 -6.235652282371393e-18 0.9999999999999918 -8.266468738498073e-18
0 -7.28583859910259e-16 -1.344410693882025e-15 -9.3718435789647e-16 -5.880712583561376e-16 -5.386316392907986e-16 -3.747002708109903e-16 -8.991288616422288e-16 0 0 0 0 0 4.406891518371481e-14 5.551115123125783e-17 0.9999999999999928
